11.0,4.0,1.0,1.0,25.0,89.62000274658203,0.2800000011920929,3.569999933242798,25.09000015258789,320.0899963378906,0.029999999329447746,17.780000686645508,9.0,0.0,0.0,0.0,5.0,7.0,15.0,10.0,7.0,0.0
20.0,5.0,1.0,1.0,38.0,148.4600067138672,0.10000000149011612,10.0,14.850000381469727,1484.6199951171875,0.05000000074505806,82.4800033569336,18.0,0.0,0.0,0.0,10.0,5.0,28.0,10.0,6.0,0.0
14.0,3.0,3.0,1.0,27.0,110.36000061035156,0.07999999821186066,12.0,9.199999809265137,1324.3399658203125,0.03999999910593033,73.56999969482422,10.0,0.0,2.0,0.0,12.0,5.0,17.0,10.0,5.0,0.0
10.0,1.0,1.0,1.0,35.0,136.74000549316406,0.15000000596046448,6.860000133514404,19.940000534057617,937.6500244140625,0.05000000074505806,52.09000015258789,5.0,0.0,2.0,1.0,8.0,7.0,23.0,12.0,1.0,0.0
23.0,20.0,20.0,7.0,203.0,996.0999755859375,0.009999999776482582,87.5,11.380000114440918,87158.640625,0.33000001311302185,4842.14990234375,17.0,4.0,2.0,0.0,21.0,9.0,128.0,75.0,39.0,0.0
19.0,4.0,1.0,1.0,29.0,107.30999755859375,0.3199999928474426,3.119999885559082,34.34000015258789,335.3500061035156,0.03999999910593033,18.6299991607666,17.0,0.0,0.0,0.0,5.0,8.0,19.0,10.0,7.0,0.0
56.0,12.0,3.0,2.0,95.0,470.6499938964844,0.05000000074505806,21.25,22.149999618530273,10001.2802734375,0.1599999964237213,555.6300048828125,48.0,0.0,2.0,0.0,17.0,14.0,60.0,35.0,18.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
45.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0
92.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
17.0,2.0,1.0,1.0,43.0,185.83999633789062,0.12999999523162842,7.5,24.780000686645508,1393.8199462890625,0.05999999865889549,77.43000030517578,13.0,0.0,1.0,0.0,10.0,10.0,28.0,15.0,3.0,0.0
30.0,8.0,1.0,1.0,60.0,294.4100036621094,0.14000000059604645,7.0,42.060001373291016,2060.8798828125,0.10000000149011612,114.48999786376953,28.0,0.0,0.0,0.0,14.0,16.0,44.0,16.0,9.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,5.0,1.0,5.0,52.0,235.22999572753906,0.10999999940395355,9.170000076293945,25.65999984741211,2156.22998046875,0.07999999821186066,119.79000091552734,17.0,0.0,0.0,0.0,11.0,12.0,32.0,20.0,6.0,0.0
11.0,1.0,1.0,1.0,27.0,105.48999786376953,0.12999999523162842,8.0,13.1899995803833,843.8900146484375,0.03999999910593033,46.880001068115234,6.0,0.0,3.0,0.0,10.0,5.0,19.0,8.0,1.0,0.0
28.0,1.0,1.0,1.0,64.0,293.44000244140625,0.07999999821186066,13.0,22.56999969482422,3814.68994140625,0.10000000149011612,211.92999267578125,20.0,0.0,6.0,0.0,13.0,11.0,42.0,22.0,1.0,0.0
31.0,4.0,1.0,2.0,123.0,615.0,0.029999999329447746,29.56999969482422,20.799999237060547,18186.4296875,0.20999999344348907,1010.3599853515625,25.0,0.0,4.0,0.0,18.0,14.0,77.0,46.0,7.0,0.0
44.0,11.0,10.0,5.0,177.0,988.5399780273438,0.03999999910593033,24.239999771118164,40.779998779296875,23963.529296875,0.33000001311302185,1331.31005859375,35.0,0.0,7.0,0.0,19.0,29.0,103.0,74.0,21.0,0.0
10.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
11.0,1.0,1.0,1.0,20.0,80.0,0.15000000596046448,6.599999904632568,12.119999885559082,528.0,0.029999999329447746,29.329999923706055,4.0,0.0,4.0,1.0,11.0,5.0,14.0,6.0,1.0,0.0
4.0,1.0,1.0,1.0,13.0,44.970001220703125,0.23000000417232513,4.380000114440918,10.279999732971191,196.75999450683594,0.009999999776482582,10.930000305175781,2.0,0.0,0.0,0.0,7.0,4.0,8.0,5.0,1.0,0.0
9.0,1.0,1.0,1.0,20.0,74.01000213623047,0.18000000715255737,5.599999904632568,13.220000267028809,414.45001220703125,0.019999999552965164,23.020000457763672,5.0,0.0,2.0,0.0,8.0,5.0,13.0,7.0,1.0,0.0
6.0,1.0,1.0,1.0,25.0,89.62000274658203,0.12999999523162842,8.0,11.199999809265137,716.989990234375,0.029999999329447746,39.83000183105469,4.0,0.0,0.0,0.0,8.0,4.0,17.0,8.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,7.0,19.649999618530273,0.4000000059604645,2.5,7.860000133514404,49.130001068115234,0.009999999776482582,2.7300000190734863,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.5,2.0,5.800000190734863,23.219999313354492,0.0,1.2899999618530273,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
9.0,4.0,3.0,1.0,29.0,120.93000030517578,0.07999999821186066,13.0,9.300000190734863,1572.06005859375,0.03999999910593033,87.33999633789062,6.0,0.0,1.0,0.0,13.0,5.0,19.0,10.0,7.0,0.0
11.0,1.0,1.0,1.0,31.0,118.02999877929688,0.33000001311302185,3.0,39.34000015258789,354.0799865722656,0.03999999910593033,19.670000076293945,6.0,0.0,3.0,0.0,4.0,10.0,16.0,15.0,1.0,0.0
14.0,2.0,1.0,2.0,37.0,159.91000366210938,0.28999999165534973,3.430000066757202,46.63999938964844,548.27001953125,0.05000000074505806,30.459999084472656,10.0,0.0,2.0,0.0,6.0,14.0,21.0,16.0,3.0,0.0
13.0,2.0,1.0,2.0,30.0,131.77000427246094,0.20999999344348907,4.880000114440918,27.030000686645508,642.3800048828125,0.03999999910593033,35.689998626708984,9.0,0.0,1.0,0.0,9.0,12.0,17.0,13.0,3.0,0.0
126.0,17.0,1.0,13.0,529.0,3499.179931640625,0.019999999552965164,50.7400016784668,68.97000122070312,177532.0,1.1699999570846558,9862.8896484375,118.0,0.0,6.0,0.0,30.0,68.0,299.0,230.0,28.0,0.0
24.0,1.0,1.0,1.0,86.0,417.7900085449219,0.1599999964237213,6.360000133514404,65.6500015258789,2658.639892578125,0.14000000059604645,147.6999969482422,17.0,0.0,5.0,0.0,7.0,22.0,46.0,40.0,1.0,0.0
139.0,17.0,5.0,11.0,503.0,3179.929931640625,0.009999999776482582,71.66999816894531,44.369998931884766,227894.96875,1.059999942779541,12660.830078125,124.0,0.0,13.0,0.0,32.0,48.0,288.0,215.0,25.0,0.0
11.0,3.0,3.0,2.0,29.0,125.33999633789062,0.11999999731779099,8.25,15.1899995803833,1034.02001953125,0.03999999910593033,57.45000076293945,9.0,0.0,0.0,0.0,12.0,8.0,18.0,11.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,3.0,3.0,2.0,30.0,131.77000427246094,0.10999999940395355,8.9399995803833,14.739999771118164,1177.68994140625,0.03999999910593033,65.43000030517578,10.0,0.0,0.0,0.0,13.0,8.0,19.0,11.0,5.0,0.0
7.0,1.0,1.0,1.0,16.0,55.349998474121094,0.4399999976158142,2.2899999618530273,24.219999313354492,126.5199966430664,0.019999999552965164,7.03000020980835,4.0,0.0,1.0,0.0,4.0,7.0,8.0,8.0,1.0,0.0
30.0,1.0,1.0,1.0,85.0,428.7699890136719,0.1599999964237213,6.079999923706055,70.5199966430664,2606.93994140625,0.14000000059604645,144.8300018310547,19.0,4.0,5.0,0.0,8.0,25.0,47.0,38.0,1.0,0.0
16.0,3.0,1.0,2.0,31.0,140.22999572753906,0.07000000029802322,13.710000038146973,10.229999542236328,1923.1600341796875,0.05000000074505806,106.83999633789062,9.0,2.0,1.0,0.0,16.0,7.0,19.0,12.0,5.0,0.0
29.0,1.0,1.0,1.0,81.0,405.0,0.1599999964237213,6.170000076293945,65.68000030517578,2497.5,0.14000000059604645,138.75,18.0,4.0,5.0,0.0,8.0,24.0,44.0,37.0,1.0,0.0
16.0,3.0,1.0,2.0,31.0,140.22999572753906,0.07000000029802322,13.710000038146973,10.229999542236328,1923.1600341796875,0.05000000074505806,106.83999633789062,9.0,2.0,1.0,0.0,16.0,7.0,19.0,12.0,5.0,0.0
11.0,2.0,1.0,2.0,11.0,34.869998931884766,0.25,4.0,8.720000267028809,139.47999572753906,0.009999999776482582,7.75,4.0,2.0,1.0,0.0,6.0,3.0,7.0,4.0,3.0,0.0
7.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
17.0,1.0,1.0,1.0,54.0,247.58999633789062,0.17000000178813934,5.75,43.060001373291016,1423.6300048828125,0.07999999821186066,79.08999633789062,11.0,1.0,3.0,0.0,8.0,16.0,31.0,23.0,1.0,0.0
77.0,9.0,1.0,9.0,168.0,938.27001953125,0.05999999865889549,17.549999237060547,53.470001220703125,16465.1796875,0.3100000023841858,914.72998046875,59.0,8.0,7.0,0.0,17.0,31.0,104.0,64.0,17.0,0.0
14.0,2.0,1.0,2.0,43.0,191.75999450683594,0.12999999523162842,8.0,23.969999313354492,1534.0400390625,0.05999999865889549,85.22000122070312,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,0.0
14.0,2.0,1.0,2.0,46.0,213.6199951171875,0.10000000149011612,10.180000305175781,20.979999542236328,2175.010009765625,0.07000000029802322,120.83000183105469,9.0,0.0,2.0,0.0,14.0,11.0,30.0,16.0,3.0,0.0
14.0,2.0,1.0,2.0,41.0,185.47000122070312,0.11999999731779099,8.180000305175781,22.670000076293945,1517.449951171875,0.05999999865889549,84.30000305175781,9.0,0.0,2.0,0.0,12.0,11.0,26.0,15.0,3.0,0.0
13.0,2.0,1.0,2.0,40.0,178.3800048828125,0.12999999523162842,7.5,23.780000686645508,1337.8299560546875,0.05999999865889549,74.31999969482422,8.0,0.0,2.0,0.0,11.0,11.0,25.0,15.0,3.0,0.0
16.0,2.0,1.0,2.0,47.0,215.49000549316406,0.12999999523162842,7.619999885559082,28.299999237060547,1641.06005859375,0.07000000029802322,91.16999816894531,10.0,0.0,3.0,0.0,11.0,13.0,29.0,18.0,3.0,0.0
15.0,2.0,1.0,2.0,42.0,189.99000549316406,0.14000000059604645,7.329999923706055,25.90999984741211,1393.260009765625,0.05999999865889549,77.4000015258789,9.0,0.0,3.0,0.0,11.0,12.0,26.0,16.0,3.0,0.0
13.0,2.0,1.0,2.0,40.0,178.3800048828125,0.12999999523162842,7.5,23.780000686645508,1337.8299560546875,0.05999999865889549,74.31999969482422,8.0,0.0,2.0,0.0,11.0,11.0,25.0,15.0,3.0,0.0
13.0,2.0,1.0,2.0,40.0,178.3800048828125,0.12999999523162842,7.5,23.780000686645508,1337.8299560546875,0.05999999865889549,74.31999969482422,8.0,0.0,2.0,0.0,11.0,11.0,25.0,15.0,3.0,0.0
13.0,2.0,1.0,2.0,37.0,165.0,0.14000000059604645,7.0,23.56999969482422,1154.989990234375,0.05000000074505806,64.16999816894531,8.0,0.0,2.0,0.0,11.0,11.0,23.0,14.0,3.0,0.0
13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
17.0,2.0,1.0,2.0,41.0,190.39999389648438,0.1599999964237213,6.289999961853027,30.290000915527344,1196.7900390625,0.05999999865889549,66.48999786376953,10.0,1.0,3.0,0.0,11.0,14.0,25.0,16.0,3.0,0.0
38.0,3.0,1.0,3.0,88.0,447.70001220703125,0.09000000357627869,11.760000228881836,38.060001373291016,5265.77001953125,0.15000000596046448,292.5400085449219,23.0,3.0,8.0,1.0,13.0,21.0,50.0,38.0,5.0,0.0
45.0,8.0,8.0,3.0,133.0,702.9600219726562,0.029999999329447746,29.1200008392334,24.139999389648438,20468.5,0.23000000417232513,1137.1400146484375,35.0,2.0,5.0,0.0,22.0,17.0,88.0,45.0,15.0,0.0
19.0,2.0,1.0,2.0,58.0,278.8299865722656,0.07999999821186066,13.329999923706055,20.90999984741211,3717.68994140625,0.09000000357627869,206.5399932861328,13.0,0.0,3.0,0.0,16.0,12.0,38.0,20.0,3.0,0.0
71.0,12.0,12.0,7.0,290.0,1719.9100341796875,0.029999999329447746,31.239999771118164,55.060001373291016,53725.80859375,0.5699999928474426,2984.77001953125,65.0,0.0,3.0,0.0,21.0,40.0,171.0,119.0,23.0,0.0
27.0,4.0,1.0,4.0,74.0,382.57000732421875,0.09000000357627869,11.199999809265137,34.15999984741211,4284.830078125,0.12999999523162842,238.0500030517578,22.0,0.0,2.0,0.0,16.0,20.0,46.0,28.0,7.0,0.0
39.0,4.0,1.0,4.0,92.0,475.6300048828125,0.09000000357627869,11.449999809265137,41.52000045776367,5448.16015625,0.1599999964237213,302.67999267578125,34.0,0.0,2.0,0.0,14.0,22.0,56.0,36.0,7.0,0.0
19.0,2.0,1.0,2.0,34.0,155.88999938964844,0.11999999731779099,8.399999618530273,18.559999465942383,1309.469970703125,0.05000000074505806,72.75,14.0,0.0,2.0,0.0,14.0,10.0,22.0,12.0,3.0,0.0
40.0,4.0,1.0,4.0,104.0,549.6799926757812,0.10999999940395355,9.109999656677246,60.33000183105469,5008.2099609375,0.18000000715255737,278.2300109863281,26.0,6.0,5.0,0.0,12.0,27.0,63.0,41.0,7.0,0.0
11.0,2.0,1.0,2.0,32.0,138.3000030517578,0.17000000178813934,6.0,23.049999237060547,829.8099975585938,0.05000000074505806,46.099998474121094,7.0,0.0,2.0,0.0,10.0,10.0,20.0,12.0,3.0,0.0
21.0,3.0,1.0,3.0,52.0,255.16000366210938,0.10000000149011612,10.289999961853027,24.809999465942383,2624.489990234375,0.09000000357627869,145.8000030517578,15.0,0.0,3.0,0.0,16.0,14.0,34.0,18.0,5.0,0.0
19.0,3.0,1.0,3.0,48.0,233.17999267578125,0.07999999821186066,12.3100004196167,18.950000762939453,2869.949951171875,0.07999999821186066,159.44000244140625,12.0,0.0,4.0,0.0,16.0,13.0,28.0,20.0,5.0,0.0
34.0,4.0,1.0,4.0,64.0,314.0400085449219,0.10000000149011612,10.0600004196167,31.209999084472656,3160.0400390625,0.10000000149011612,175.55999755859375,25.0,2.0,4.0,0.0,14.0,16.0,41.0,23.0,7.0,0.0
14.0,2.0,1.0,2.0,40.0,178.3800048828125,0.12999999523162842,7.5,23.780000686645508,1337.8299560546875,0.05999999865889549,74.31999969482422,8.0,0.0,3.0,0.0,11.0,11.0,25.0,15.0,3.0,0.0
59.0,6.0,1.0,6.0,157.0,851.9199829101562,0.05000000074505806,18.3700008392334,46.369998931884766,15650.150390625,0.2800000011920929,869.4500122070312,49.0,2.0,5.0,0.0,16.0,27.0,95.0,62.0,11.0,0.0
64.0,7.0,1.0,7.0,132.0,756.0900268554688,0.07999999821186066,12.039999961853027,62.790000915527344,9104.5302734375,0.25,505.80999755859375,45.0,5.0,11.0,0.0,17.0,36.0,81.0,51.0,13.0,0.0
46.0,5.0,1.0,5.0,106.0,571.5900268554688,0.07999999821186066,12.619999885559082,45.310001373291016,7210.77001953125,0.1899999976158142,400.6000061035156,34.0,2.0,7.0,0.0,16.0,26.0,65.0,41.0,9.0,0.0
22.0,3.0,1.0,3.0,46.0,216.22000122070312,0.10999999940395355,9.0,24.020000457763672,1945.97998046875,0.07000000029802322,108.11000061035156,13.0,2.0,4.0,0.0,13.0,13.0,28.0,18.0,5.0,0.0
14.0,2.0,1.0,2.0,43.0,191.75999450683594,0.12999999523162842,8.0,23.969999313354492,1534.0400390625,0.05999999865889549,85.22000122070312,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,0.0
28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
16.0,2.0,1.0,2.0,52.0,241.47999572753906,0.12999999523162842,7.860000133514404,30.729999542236328,1897.3499755859375,0.07999999821186066,105.41000366210938,11.0,0.0,2.0,0.0,11.0,14.0,32.0,20.0,3.0,0.0
21.0,3.0,1.0,3.0,38.0,174.22999572753906,0.07999999821186066,12.5,13.9399995803833,2177.860107421875,0.05999999865889549,120.98999786376953,15.0,0.0,3.0,0.0,15.0,9.0,23.0,15.0,5.0,0.0
53.0,7.0,6.0,6.0,92.0,479.2699890136719,0.07000000029802322,14.029999732971191,34.16999816894531,6721.759765625,0.1599999964237213,373.42999267578125,39.0,6.0,4.0,1.0,17.0,20.0,59.0,33.0,13.0,0.0
23.0,2.0,1.0,2.0,42.0,195.0399932861328,0.10000000149011612,9.550000190734863,20.43000030517578,1861.760009765625,0.07000000029802322,103.43000030517578,16.0,1.0,3.0,0.0,14.0,11.0,27.0,15.0,3.0,0.0
17.0,3.0,1.0,2.0,23.0,94.01000213623047,0.20000000298023224,5.0,18.799999237060547,470.05999755859375,0.029999999329447746,26.110000610351562,11.0,0.0,3.0,0.0,10.0,7.0,16.0,7.0,5.0,0.0
20.0,3.0,1.0,3.0,28.0,118.94000244140625,0.15000000596046448,6.860000133514404,17.350000381469727,815.5999755859375,0.03999999910593033,45.310001373291016,14.0,0.0,3.0,0.0,12.0,7.0,20.0,8.0,5.0,0.0
13.0,2.0,1.0,2.0,40.0,178.3800048828125,0.12999999523162842,7.5,23.780000686645508,1337.8299560546875,0.05999999865889549,74.31999969482422,8.0,0.0,2.0,0.0,11.0,11.0,25.0,15.0,3.0,0.0
14.0,2.0,1.0,2.0,43.0,191.75999450683594,0.12999999523162842,8.0,23.969999313354492,1534.0400390625,0.05999999865889549,85.22000122070312,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,0.0
33.0,5.0,1.0,4.0,144.0,824.8200073242188,0.03999999910593033,27.440000534057617,30.049999237060547,22636.740234375,0.27000001072883606,1257.5999755859375,30.0,0.0,3.0,0.0,26.0,27.0,87.0,57.0,9.0,0.0
61.0,7.0,1.0,7.0,165.0,865.9099731445312,0.05000000074505806,20.1299991607666,43.029998779296875,17426.400390625,0.28999999165534973,968.1300048828125,52.0,0.0,7.0,0.0,14.0,24.0,96.0,69.0,8.0,0.0
17.0,2.0,1.0,2.0,35.0,143.05999755859375,0.30000001192092896,3.3299999237060547,42.91999816894531,476.8699951171875,0.05000000074505806,26.489999771118164,15.0,0.0,0.0,0.0,5.0,12.0,19.0,16.0,3.0,0.0
5.0,2.0,1.0,2.0,16.0,55.349998474121094,0.23999999463558197,4.199999809265137,13.180000305175781,232.47000122070312,0.019999999552965164,12.920000076293945,3.0,0.0,0.0,0.0,6.0,5.0,9.0,7.0,3.0,0.0
19.0,2.0,1.0,2.0,29.0,123.19000244140625,0.12999999523162842,7.559999942779541,16.290000915527344,931.6199951171875,0.03999999910593033,51.7599983215332,13.0,0.0,3.0,0.0,11.0,8.0,18.0,11.0,3.0,0.0
14.0,2.0,1.0,2.0,37.0,165.0,0.14000000059604645,7.0,23.56999969482422,1154.989990234375,0.05000000074505806,64.16999816894531,8.0,0.0,3.0,0.0,11.0,11.0,23.0,14.0,3.0,0.0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
13.0,2.0,1.0,2.0,38.0,171.89999389648438,0.12999999523162842,7.639999866485596,22.510000228881836,1312.6600341796875,0.05999999865889549,72.93000030517578,8.0,0.0,2.0,0.0,12.0,11.0,24.0,14.0,3.0,0.0
13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
17.0,2.0,1.0,2.0,44.0,204.3300018310547,0.15000000596046448,6.679999828338623,30.59000015258789,1364.6300048828125,0.07000000029802322,75.80999755859375,10.0,1.0,3.0,0.0,11.0,14.0,27.0,17.0,3.0,0.0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
14.0,2.0,1.0,2.0,39.0,178.80999755859375,0.11999999731779099,8.270000457763672,21.610000610351562,1479.280029296875,0.05999999865889549,82.18000030517578,9.0,0.0,2.0,0.0,13.0,11.0,25.0,14.0,3.0,0.0
21.0,3.0,1.0,2.0,61.0,299.32000732421875,0.05999999865889549,15.430000305175781,19.399999618530273,4618.08984375,0.10000000149011612,256.55999755859375,16.0,0.0,5.0,0.0,16.0,14.0,34.0,27.0,5.0,0.0
19.0,1.0,1.0,1.0,32.0,121.83999633789062,0.23999999463558197,4.170000076293945,29.239999771118164,507.6499938964844,0.03999999910593033,28.200000762939453,6.0,6.0,5.0,0.0,5.0,9.0,17.0,15.0,1.0,0.0
23.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
15.0,2.0,1.0,2.0,28.0,114.44999694824219,0.18000000715255737,5.630000114440918,20.350000381469727,643.780029296875,0.03999999910593033,35.77000045776367,11.0,2.0,0.0,0.0,9.0,8.0,18.0,10.0,3.0,0.0
33.0,5.0,1.0,5.0,69.0,338.5799865722656,0.10999999940395355,9.260000228881836,36.54999923706055,3136.280029296875,0.10999999940395355,174.24000549316406,20.0,5.0,6.0,0.0,11.0,19.0,37.0,32.0,9.0,0.0
10.0,4.0,1.0,2.0,19.0,72.33999633789062,0.2199999988079071,4.5,16.06999969482422,325.5299987792969,0.019999999552965164,18.079999923706055,8.0,0.0,0.0,0.0,9.0,5.0,14.0,5.0,7.0,0.0
46.0,6.0,1.0,4.0,113.0,601.3800048828125,0.05000000074505806,20.450000762939453,29.40999984741211,12296.58984375,0.20000000298023224,683.1400146484375,36.0,4.0,3.0,0.0,21.0,19.0,76.0,37.0,10.0,0.0
16.0,2.0,1.0,2.0,33.0,137.61000061035156,0.11999999731779099,8.640000343322754,15.920000076293945,1189.3199462890625,0.05000000074505806,66.06999969482422,10.0,0.0,3.0,0.0,11.0,7.0,22.0,11.0,3.0,0.0
53.0,6.0,1.0,6.0,146.0,824.0,0.05999999865889549,18.079999923706055,45.56999969482422,14898.509765625,0.27000001072883606,827.6900024414062,43.0,0.0,6.0,0.0,19.0,31.0,87.0,59.0,11.0,0.0
52.0,5.0,1.0,5.0,151.0,864.9199829101562,0.05000000074505806,19.690000534057617,43.93000030517578,17028.029296875,0.28999999165534973,946.0,42.0,0.0,6.0,1.0,21.0,32.0,91.0,60.0,9.0,0.0
43.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
35.0,4.0,1.0,3.0,70.0,361.8900146484375,0.07000000029802322,13.970000267028809,25.899999618530273,5055.8798828125,0.11999999731779099,280.8800048828125,28.0,0.0,4.0,0.0,19.0,17.0,45.0,25.0,7.0,0.0
51.0,8.0,1.0,6.0,123.0,717.4500122070312,0.07000000029802322,14.319999694824219,50.09000015258789,10276.919921875,0.23999999463558197,570.9400024414062,47.0,0.0,4.0,0.0,20.0,37.0,70.0,53.0,15.0,0.0
19.0,1.0,1.0,1.0,32.0,121.83999633789062,0.23999999463558197,4.170000076293945,29.239999771118164,507.6499938964844,0.03999999910593033,28.200000762939453,6.0,6.0,5.0,0.0,5.0,9.0,17.0,15.0,1.0,0.0
14.0,2.0,1.0,2.0,43.0,191.75999450683594,0.12999999523162842,8.0,23.969999313354492,1534.0400390625,0.05999999865889549,85.22000122070312,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,0.0
45.0,5.0,4.0,3.0,110.0,573.0399780273438,0.05000000074505806,19.549999237060547,29.309999465942383,11202.9296875,0.1899999976158142,622.3800048828125,30.0,5.0,7.0,0.0,17.0,20.0,64.0,46.0,9.0,0.0
19.0,1.0,1.0,1.0,32.0,121.83999633789062,0.23999999463558197,4.170000076293945,29.239999771118164,507.6499938964844,0.03999999910593033,28.200000762939453,6.0,6.0,5.0,0.0,5.0,9.0,17.0,15.0,1.0,0.0
45.0,4.0,1.0,4.0,120.0,638.6300048828125,0.03999999910593033,27.5,23.219999313354492,17562.359375,0.20999999344348907,975.6900024414062,33.0,2.0,7.0,0.0,22.0,18.0,75.0,45.0,7.0,0.0
44.0,3.0,1.0,3.0,92.0,451.42999267578125,0.05999999865889549,17.0,26.549999237060547,7674.3798828125,0.15000000596046448,426.3500061035156,35.0,1.0,5.0,0.0,15.0,15.0,58.0,34.0,5.0,0.0
84.0,8.0,7.0,5.0,237.0,1330.68994140625,0.029999999329447746,31.1299991607666,42.75,41417.609375,0.4399999976158142,2300.97998046875,65.0,5.0,11.0,0.0,21.0,28.0,156.0,83.0,15.0,0.0
32.0,4.0,1.0,4.0,63.0,306.04998779296875,0.05999999865889549,17.0,18.0,5202.89990234375,0.10000000149011612,289.04998779296875,24.0,1.0,4.0,0.0,17.0,12.0,39.0,24.0,7.0,0.0
49.0,6.0,1.0,6.0,93.0,484.4800109863281,0.07000000029802322,14.449999809265137,33.529998779296875,7000.72021484375,0.1599999964237213,388.92999267578125,37.0,3.0,6.0,0.0,17.0,20.0,59.0,34.0,11.0,0.0
