11.0,950.0,3102.0,467.0,813.0,151.0,44.0,117.0,509.0,389.0,595.0,0.2619999945163727,0.34599998593330383,0.4519999921321869,0.9769999980926514,3.0,0
12.0,1263.0,4919.0,678.0,1377.0,197.0,86.0,39.0,690.0,219.0,124.0,0.2800000011920929,0.3179999887943268,0.3790000081062317,0.984000027179718,2.0,0
16.0,1523.0,4549.0,650.0,1303.0,207.0,42.0,91.0,458.0,372.0,657.0,0.28600001335144043,0.34200000762939453,0.4099999964237213,0.9829999804496765,3.0,0
11.0,791.0,1925.0,239.0,429.0,68.0,12.0,65.0,218.0,309.0,339.0,0.22300000488758087,0.33500000834465027,0.3720000088214874,0.9789999723434448,3.0,0
21.0,2480.0,9589.0,1504.0,3242.0,657.0,163.0,83.0,1599.0,516.0,85.0,0.33799999952316284,0.3799999952316284,0.46700000762939453,0.9629999995231628,4.0,1
11.0,835.0,2595.0,442.0,599.0,105.0,9.0,39.0,193.0,546.0,312.0,0.23100000619888306,0.3659999966621399,0.3230000138282776,0.9470000267028809,5.0,0
10.0,432.0,1005.0,78.0,240.0,35.0,5.0,13.0,95.0,39.0,140.0,0.23899999260902405,0.2709999978542328,0.32199999690055847,0.9900000095367432,0.0,0
11.0,1346.0,4288.0,625.0,1061.0,169.0,50.0,93.0,467.0,588.0,767.0,0.24699999392032623,0.34599998593330383,0.375,0.9890000224113464,3.0,0
11.0,1264.0,4101.0,522.0,1099.0,180.0,45.0,91.0,479.0,299.0,421.0,0.2680000066757202,0.32100000977516174,0.4000000059604645,0.9810000061988831,3.0,0
14.0,772.0,1929.0,179.0,450.0,69.0,5.0,34.0,203.0,253.0,188.0,0.2329999953508377,0.3230000138282776,0.3269999921321869,0.9829999804496765,0.0,0
10.0,1196.0,3703.0,297.0,843.0,111.0,20.0,8.0,273.0,136.0,436.0,0.2280000001192093,0.25600001215934753,0.2750000059604645,0.9710000157356262,5.0,0
15.0,1862.0,7158.0,1007.0,2074.0,332.0,40.0,151.0,874.0,553.0,719.0,0.28999999165534973,0.34599998593330383,0.41100001335144043,0.9660000205039978,6.0,0
11.0,1194.0,4212.0,501.0,1185.0,198.0,79.0,15.0,560.0,288.0,85.0,0.2809999883174896,0.3310000002384186,0.37700000405311584,0.9520000219345093,4.0,0
10.0,1184.0,4718.0,925.0,1430.0,259.0,114.0,53.0,549.0,484.0,141.0,0.30300000309944153,0.3799999952316284,0.4399999976158142,0.9710000157356262,2.0,0
12.0,1302.0,4603.0,805.0,1239.0,247.0,56.0,38.0,526.0,705.0,470.0,0.26899999380111694,0.36899998784065247,0.3720000088214874,0.9559999704360962,5.0,0
17.0,1627.0,6822.0,1478.0,1833.0,245.0,85.0,27.0,398.0,589.0,239.0,0.26899999380111694,0.33399999141693115,0.3409999907016754,0.8700000047683716,6.0,0
11.0,527.0,1170.0,105.0,298.0,63.0,9.0,16.0,140.0,109.0,150.0,0.2549999952316284,0.32100000977516174,0.36500000953674316,0.9879999756813049,0.0,0
10.0,1043.0,3509.0,487.0,945.0,183.0,37.0,40.0,486.0,485.0,244.0,0.26899999380111694,0.36000001430511475,0.37700000405311584,0.9359999895095825,6.0,0
12.0,1163.0,3891.0,338.0,954.0,134.0,45.0,7.0,377.0,209.0,376.0,0.24500000476837158,0.2879999876022339,0.30799999833106995,0.9300000071525574,5.0,0
11.0,1212.0,3802.0,453.0,972.0,193.0,26.0,71.0,442.0,408.0,602.0,0.25600001215934753,0.32899999618530273,0.37599998712539673,0.9559999704360962,6.0,0
14.0,1740.0,6297.0,986.0,1840.0,334.0,115.0,178.0,1191.0,869.0,864.0,0.2919999957084656,0.3799999952316284,0.46700000762939453,0.9670000076293945,4.0,1
10.0,991.0,3733.0,543.0,1147.0,196.0,53.0,72.0,509.0,163.0,189.0,0.3070000112056732,0.3409999907016754,0.44600000977516174,0.9750000238418579,3.0,0
10.0,799.0,1719.0,205.0,460.0,100.0,10.0,18.0,183.0,176.0,217.0,0.2680000066757202,0.33799999952316284,0.36899998784065247,0.9829999804496765,3.0,0
19.0,2156.0,7959.0,1355.0,2143.0,266.0,172.0,63.0,810.0,820.0,278.0,0.26899999380111694,0.3400000035762787,0.3700000047683716,0.9750000238418579,3.0,0
10.0,813.0,2805.0,410.0,808.0,137.0,24.0,101.0,518.0,274.0,319.0,0.2879999876022339,0.35600000619888306,0.4620000123977661,0.9729999899864197,3.0,0
13.0,1268.0,4167.0,638.0,1109.0,145.0,49.0,3.0,284.0,571.0,335.0,0.26600000262260437,0.3569999933242798,0.3269999921321869,0.9610000252723694,3.0,0
12.0,1039.0,3191.0,320.0,709.0,109.0,19.0,22.0,229.0,241.0,564.0,0.22200000286102295,0.27799999713897705,0.289000004529953,0.9610000252723694,5.0,0
16.0,1988.0,6868.0,973.0,1875.0,396.0,61.0,215.0,884.0,749.0,1024.0,0.27300000190734863,0.3569999933242798,0.44200000166893005,0.984000027179718,3.0,0
12.0,1010.0,3445.0,446.0,901.0,121.0,35.0,164.0,529.0,363.0,787.0,0.2619999945163727,0.33500000834465027,0.46000000834465027,0.9610000252723694,3.0,0
14.0,1415.0,5045.0,614.0,1342.0,223.0,37.0,144.0,723.0,342.0,1000.0,0.26600000262260437,0.3160000145435333,0.41100001335144043,0.9739999771118164,3.0,0
10.0,729.0,2092.0,233.0,512.0,91.0,11.0,69.0,251.0,209.0,471.0,0.24500000476837158,0.3190000057220459,0.39800000190734863,0.972000002861023,4.0,0
10.0,822.0,2460.0,311.0,749.0,123.0,28.0,36.0,389.0,216.0,118.0,0.30399999022483826,0.3659999966621399,0.42100000381469727,0.9890000224113464,2.0,0
11.0,1459.0,5351.0,612.0,1518.0,289.0,68.0,38.0,793.0,352.0,353.0,0.2840000092983246,0.3330000042915344,0.3840000033378601,0.9589999914169312,3.0,0
11.0,1349.0,5261.0,830.0,1563.0,249.0,93.0,71.0,607.0,573.0,303.0,0.296999990940094,0.36800000071525574,0.41999998688697815,0.9269999861717224,6.0,0
12.0,1291.0,4134.0,560.0,1122.0,184.0,34.0,148.0,591.0,576.0,768.0,0.2709999978542328,0.3630000054836273,0.4399999976158142,0.9800000190734863,3.0,0
10.0,817.0,2328.0,198.0,549.0,68.0,9.0,3.0,137.0,99.0,116.0,0.23600000143051147,0.2709999978542328,0.2770000100135803,0.9589999914169312,5.0,0
12.0,854.0,2795.0,401.0,762.0,124.0,48.0,72.0,404.0,289.0,366.0,0.27300000190734863,0.3440000116825104,0.42899999022483826,0.9800000190734863,3.0,0
13.0,1438.0,5611.0,895.0,1747.0,301.0,81.0,103.0,779.0,334.0,276.0,0.3109999895095825,0.35100001096725464,0.4490000009536743,0.9589999914169312,6.0,1
11.0,1057.0,3494.0,428.0,982.0,162.0,32.0,107.0,451.0,299.0,377.0,0.2809999883174896,0.34200000762939453,0.43799999356269836,0.9819999933242798,3.0,0
10.0,561.0,1490.0,128.0,354.0,56.0,9.0,19.0,153.0,144.0,141.0,0.23800000548362732,0.3100000023841858,0.32600000500679016,0.984000027179718,0.0,0
14.0,1317.0,4563.0,640.0,1252.0,159.0,82.0,32.0,482.0,395.0,156.0,0.27399998903274536,0.3370000123977661,0.3659999966621399,0.9440000057220459,6.0,0
15.0,1666.0,5940.0,836.0,1658.0,222.0,49.0,114.0,563.0,552.0,383.0,0.27900001406669617,0.34200000762939453,0.39100000262260437,0.9890000224113464,2.0,0
13.0,1503.0,5244.0,651.0,1407.0,216.0,41.0,93.0,547.0,451.0,472.0,0.2680000066757202,0.3310000002384186,0.3779999911785126,0.9649999737739563,5.0,0
18.0,1752.0,5351.0,623.0,1415.0,244.0,14.0,155.0,808.0,671.0,453.0,0.2639999985694885,0.35899999737739563,0.4020000100135803,0.9919999837875366,0.0,0
17.0,1853.0,5855.0,601.0,1792.0,277.0,27.0,190.0,990.0,430.0,262.0,0.3059999942779541,0.3580000102519989,0.46000000834465027,0.9789999723434448,0.0,1
16.0,1874.0,7674.0,1455.0,2127.0,342.0,96.0,92.0,1055.0,612.0,261.0,0.2770000100135803,0.33500000834465027,0.382999986410141,0.906000018119812,5.0,0
10.0,1013.0,3020.0,384.0,805.0,135.0,33.0,132.0,467.0,353.0,460.0,0.2669999897480011,0.3449999988079071,0.46399998664855957,0.9879999756813049,2.0,0
13.0,853.0,2601.0,375.0,661.0,116.0,25.0,116.0,397.0,393.0,497.0,0.2540000081062317,0.3540000021457672,0.4519999921321869,0.9860000014305115,0.0,0
16.0,1812.0,6354.0,1023.0,1671.0,232.0,50.0,155.0,614.0,833.0,852.0,0.2630000114440918,0.35100001096725464,0.3880000114440918,0.9769999980926514,4.0,0
19.0,1950.0,5916.0,613.0,1547.0,206.0,43.0,51.0,652.0,556.0,538.0,0.26100000739097595,0.32600000500679016,0.3370000123977661,0.9850000143051147,0.0,0
12.0,1450.0,4644.0,623.0,1251.0,193.0,37.0,136.0,591.0,418.0,696.0,0.26899999380111694,0.3330000042915344,0.41499999165534973,0.9670000076293945,3.0,0
18.0,1818.0,7064.0,1131.0,1929.0,230.0,85.0,71.0,984.0,473.0,213.0,0.27300000190734863,0.32499998807907104,0.36000001430511475,0.949999988079071,4.0,0
16.0,1368.0,3476.0,510.0,881.0,137.0,18.0,116.0,441.0,446.0,596.0,0.2529999911785126,0.3400000035762787,0.40299999713897705,0.984000027179718,3.0,0
13.0,1401.0,4317.0,564.0,1177.0,186.0,45.0,37.0,479.0,403.0,226.0,0.27300000190734863,0.335999995470047,0.3619999885559082,0.9829999804496765,3.0,0
15.0,1821.0,6505.0,880.0,1795.0,344.0,24.0,307.0,1128.0,845.0,1495.0,0.2759999930858612,0.3659999966621399,0.4779999852180481,0.972000002861023,3.0,0
13.0,1184.0,2879.0,364.0,798.0,123.0,34.0,115.0,470.0,224.0,416.0,0.2770000100135803,0.3310000002384186,0.46299999952316284,0.9639999866485596,3.0,0
17.0,1969.0,6925.0,1063.0,1960.0,388.0,43.0,306.0,1111.0,857.0,1116.0,0.28299999237060547,0.36399999260902405,0.48399999737739563,0.9879999756813049,3.0,0
13.0,1121.0,4294.0,932.0,1333.0,244.0,69.0,62.0,569.0,621.0,212.0,0.3100000023841858,0.40700000524520874,0.4429999887943268,0.8820000290870667,6.0,0
11.0,723.0,2695.0,391.0,659.0,79.0,28.0,5.0,265.0,169.0,127.0,0.24500000476837158,0.3050000071525574,0.30000001192092896,0.9269999861717224,0.0,0
11.0,1029.0,2843.0,360.0,742.0,121.0,16.0,18.0,234.0,409.0,358.0,0.26100000739097595,0.3610000014305115,0.33399999141693115,0.9890000224113464,3.0,0
15.0,1749.0,6331.0,777.0,1802.0,337.0,62.0,117.0,754.0,323.0,781.0,0.2849999964237213,0.3230000138282776,0.4129999876022339,0.9829999804496765,3.0,0
15.0,1806.0,6594.0,920.0,2008.0,348.0,34.0,163.0,860.0,605.0,510.0,0.3050000071525574,0.36899998784065247,0.44200000166893005,0.9480000138282776,6.0,0
16.0,2087.0,7441.0,1112.0,2169.0,425.0,166.0,83.0,1176.0,736.0,359.0,0.29100000858306885,0.3630000054836273,0.4269999861717224,0.9700000286102295,3.0,0
13.0,1069.0,3421.0,404.0,956.0,181.0,27.0,57.0,501.0,299.0,260.0,0.27900001406669617,0.34200000762939453,0.39800000190734863,0.9679999947547913,6.0,0
12.0,1441.0,5428.0,647.0,1486.0,239.0,21.0,133.0,728.0,337.0,434.0,0.27399998903274536,0.3179999887943268,0.39899998903274536,0.9549999833106995,6.0,0
17.0,1460.0,4505.0,386.0,1194.0,197.0,16.0,53.0,543.0,418.0,264.0,0.26499998569488525,0.328000009059906,0.35100001096725464,0.9769999980926514,0.0,0
13.0,477.0,1145.0,96.0,250.0,25.0,3.0,3.0,112.0,118.0,102.0,0.21799999475479126,0.2930000126361847,0.2529999911785126,0.9729999899864197,0.0,0
16.0,1498.0,4716.0,677.0,1332.0,203.0,106.0,44.0,503.0,324.0,464.0,0.28200000524520874,0.3319999873638153,0.39800000190734863,0.9660000205039978,3.0,0
13.0,1555.0,5248.0,664.0,1349.0,189.0,43.0,56.0,458.0,471.0,616.0,0.25699999928474426,0.3190000057220459,0.3409999907016754,0.9850000143051147,3.0,0
11.0,969.0,2707.0,360.0,707.0,97.0,10.0,89.0,330.0,256.0,352.0,0.26100000739097595,0.3310000002384186,0.40299999713897705,0.9769999980926514,4.0,0
18.0,2401.0,8102.0,1677.0,2415.0,344.0,72.0,536.0,1509.0,1733.0,1710.0,0.2980000078678131,0.4230000078678131,0.5569999814033508,0.9819999933242798,3.0,1
17.0,2008.0,7654.0,1287.0,2524.0,491.0,160.0,110.0,1183.0,506.0,345.0,0.33000001311302185,0.37700000405311584,0.4790000021457672,0.9789999723434448,3.0,1
23.0,2670.0,10078.0,1255.0,2605.0,380.0,177.0,28.0,884.0,839.0,756.0,0.257999986410141,0.3179999887943268,0.3400000035762787,0.9520000219345093,5.0,1
13.0,1572.0,5506.0,602.0,1448.0,272.0,37.0,36.0,624.0,470.0,537.0,0.2630000114440918,0.3230000138282776,0.3449999988079071,0.968999981880188,5.0,0
12.0,1463.0,5101.0,826.0,1325.0,195.0,42.0,275.0,851.0,652.0,733.0,0.25999999046325684,0.3479999899864197,0.47600001096725464,0.9819999933242798,3.0,0
11.0,1035.0,3593.0,433.0,971.0,173.0,8.0,148.0,530.0,247.0,810.0,0.27000001072883606,0.3240000009536743,0.44600000977516174,0.9779999852180481,3.0,0
11.0,1246.0,4233.0,583.0,1160.0,163.0,39.0,130.0,604.0,458.0,219.0,0.27399998903274536,0.34700000286102295,0.4230000078678131,0.9789999723434448,3.0,0
11.0,1021.0,3419.0,425.0,877.0,137.0,28.0,64.0,333.0,188.0,355.0,0.25699999928474426,0.3009999990463257,0.36899998784065247,0.9800000190734863,4.0,0
11.0,1018.0,2652.0,337.0,666.0,130.0,17.0,85.0,345.0,207.0,574.0,0.25099998712539673,0.3089999854564667,0.4090000092983246,0.9819999933242798,3.0,0
13.0,1189.0,4117.0,754.0,1227.0,270.0,75.0,59.0,501.0,369.0,438.0,0.2980000078678131,0.3580000102519989,0.4429999887943268,0.9729999899864197,3.0,0
14.0,908.0,2189.0,189.0,487.0,82.0,12.0,32.0,230.0,201.0,299.0,0.22200000286102295,0.2930000126361847,0.3149999976158142,0.9869999885559082,0.0,0
17.0,1049.0,2743.0,245.0,618.0,128.0,10.0,58.0,321.0,230.0,419.0,0.22499999403953552,0.28700000047683716,0.34299999475479126,0.984000027179718,0.0,0
14.0,1229.0,3468.0,420.0,917.0,164.0,31.0,47.0,417.0,410.0,311.0,0.2639999985694885,0.3440000116825104,0.3700000047683716,0.9829999804496765,0.0,0
17.0,2391.0,8537.0,1509.0,2315.0,354.0,72.0,512.0,1453.0,1444.0,1487.0,0.2709999978542328,0.3779999911785126,0.5090000033378601,0.9559999704360962,6.0,1
16.0,2033.0,7147.0,1083.0,2011.0,319.0,51.0,234.0,978.0,940.0,1125.0,0.2809999883174896,0.367000013589859,0.4390000104904175,0.9679999947547913,3.0,0
14.0,1423.0,3443.0,302.0,748.0,79.0,24.0,6.0,252.0,370.0,538.0,0.21699999272823334,0.29499998688697815,0.2590000033378601,0.9729999899864197,5.0,0
14.0,1133.0,3245.0,478.0,856.0,110.0,26.0,148.0,532.0,484.0,545.0,0.2639999985694885,0.3630000054836273,0.45100000500679016,0.9879999756813049,3.0,0
10.0,1165.0,4120.0,545.0,1127.0,172.0,23.0,90.0,536.0,512.0,565.0,0.27399998903274536,0.36000001430511475,0.3919999897480011,0.984000027179718,3.0,0
12.0,1252.0,3670.0,462.0,920.0,130.0,20.0,96.0,422.0,344.0,501.0,0.25099998712539673,0.3199999928474426,0.375,0.9779999852180481,3.0,0
10.0,556.0,1527.0,120.0,357.0,63.0,10.0,15.0,130.0,157.0,293.0,0.23399999737739563,0.3100000023841858,0.3179999887943268,0.9900000095367432,0.0,0
18.0,2071.0,7609.0,959.0,2031.0,340.0,31.0,354.0,1244.0,487.0,1570.0,0.2669999897480011,0.3149999976158142,0.45899999141693115,0.9940000176429749,2.0,0
15.0,1192.0,3693.0,313.0,971.0,147.0,11.0,77.0,443.0,305.0,361.0,0.2630000114440918,0.32100000977516174,0.3709999918937683,0.9860000014305115,0.0,0
15.0,1620.0,5447.0,733.0,1379.0,211.0,19.0,255.0,879.0,881.0,810.0,0.2529999911785126,0.3630000054836273,0.4390000104904175,0.9940000176429749,2.0,0
13.0,1288.0,4048.0,533.0,1109.0,190.0,39.0,94.0,419.0,282.0,481.0,0.27399998903274536,0.3240000009536743,0.4099999964237213,0.9700000286102295,3.0,0
22.0,2992.0,10881.0,2062.0,3283.0,523.0,140.0,660.0,1903.0,1464.0,1526.0,0.3019999861717224,0.3869999945163727,0.5569999814033508,0.9810000061988831,3.0,1
17.0,2163.0,7755.0,769.0,2016.0,294.0,62.0,138.0,853.0,447.0,706.0,0.25999999046325684,0.3019999861717224,0.367000013589859,0.9829999804496765,4.0,1
14.0,1475.0,4124.0,571.0,1068.0,191.0,24.0,93.0,460.0,642.0,627.0,0.2590000033378601,0.3610000014305115,0.38499999046325684,0.9860000014305115,3.0,0
13.0,1020.0,3977.0,619.0,1006.0,114.0,39.0,12.0,469.0,365.0,290.0,0.2529999911785126,0.32199999690055847,0.3100000023841858,0.9440000057220459,3.0,0
16.0,1763.0,6185.0,888.0,1530.0,231.0,71.0,197.0,697.0,882.0,974.0,0.24699999392032623,0.3440000116825104,0.40299999713897705,0.9769999980926514,4.0,0
11.0,1071.0,3853.0,548.0,1153.0,167.0,55.0,63.0,430.0,248.0,457.0,0.29899999499320984,0.3479999899864197,0.41999998688697815,0.9890000224113464,3.0,0
16.0,1659.0,5526.0,516.0,1203.0,140.0,47.0,7.0,447.0,419.0,271.0,0.21799999475479126,0.2809999883174896,0.2639999985694885,0.9480000138282776,5.0,0
12.0,1091.0,4195.0,550.0,1203.0,171.0,66.0,7.0,474.0,268.0,13.0,0.28700000047683716,0.3330000042915344,0.36399999260902405,0.9459999799728394,3.0,0
11.0,542.0,1557.0,182.0,432.0,72.0,16.0,25.0,209.0,90.0,114.0,0.2770000100135803,0.3190000057220459,0.3919999897480011,0.9900000095367432,2.0,0
13.0,1275.0,5128.0,1069.0,1496.0,192.0,53.0,44.0,666.0,537.0,163.0,0.2919999957084656,0.36399999260902405,0.37599998712539673,0.8970000147819519,3.0,1
21.0,1909.0,5529.0,590.0,1501.0,242.0,57.0,97.0,645.0,548.0,422.0,0.2709999978542328,0.3400000035762787,0.3880000114440918,0.9900000095367432,0.0,0
13.0,1534.0,5723.0,722.0,1711.0,334.0,26.0,128.0,951.0,399.0,189.0,0.29899999499320984,0.3479999899864197,0.4339999854564667,0.9950000047683716,2.0,0
10.0,748.0,2325.0,302.0,640.0,100.0,29.0,14.0,215.0,188.0,173.0,0.2750000059604645,0.33000001311302185,0.3610000014305115,0.9760000109672546,3.0,0
10.0,989.0,3645.0,433.0,867.0,110.0,42.0,15.0,417.0,280.0,30.0,0.23800000548362732,0.296999990940094,0.30300000309944153,0.8849999904632568,6.0,0
11.0,1170.0,4172.0,664.0,1301.0,214.0,71.0,24.0,397.0,497.0,261.0,0.31200000643730164,0.38600000739097595,0.414000004529953,0.984000027179718,3.0,0
22.0,2588.0,8197.0,1229.0,2211.0,353.0,46.0,521.0,1555.0,1345.0,1550.0,0.27000001072883606,0.37700000405311584,0.5149999856948853,0.9869999885559082,2.0,1
13.0,1468.0,3956.0,484.0,972.0,150.0,42.0,75.0,404.0,332.0,544.0,0.2460000067949295,0.3109999895095825,0.3619999885559082,0.9909999966621399,2.0,0
15.0,1098.0,3121.0,308.0,785.0,121.0,28.0,52.0,339.0,265.0,398.0,0.25200000405311584,0.3140000104904175,0.3580000102519989,0.984000027179718,0.0,0
10.0,543.0,1157.0,148.0,326.0,71.0,12.0,9.0,148.0,129.0,108.0,0.28200000524520874,0.35499998927116394,0.3869999945163727,0.9700000286102295,0.0,0
10.0,1336.0,4676.0,697.0,1291.0,187.0,51.0,112.0,576.0,559.0,623.0,0.2759999930858612,0.3580000102519989,0.4099999964237213,0.984000027179718,4.0,0
14.0,894.0,3007.0,398.0,826.0,146.0,49.0,13.0,383.0,254.0,19.0,0.2750000059604645,0.33500000834465027,0.36899998784065247,0.9670000076293945,0.0,0
12.0,1436.0,5222.0,842.0,1482.0,181.0,100.0,42.0,727.0,429.0,10.0,0.2840000092983246,0.3619999885559082,0.38100001215934753,0.9890000224113464,2.0,0
10.0,826.0,3253.0,537.0,872.0,116.0,28.0,9.0,294.0,183.0,157.0,0.2680000066757202,0.3100000023841858,0.32899999618530273,0.902999997138977,6.0,0
16.0,1099.0,3924.0,1024.0,1309.0,121.0,70.0,13.0,462.0,836.0,74.0,0.33399999141693115,0.4650000035762787,0.4099999964237213,0.8999999761581421,6.0,0
26.0,1781.0,6290.0,770.0,1749.0,300.0,79.0,45.0,787.0,515.0,214.0,0.27799999713897705,0.3409999907016754,0.3720000088214874,0.9380000233650208,0.0,0
19.0,2128.0,7822.0,872.0,2405.0,312.0,101.0,20.0,1062.0,380.0,189.0,0.3070000112056732,0.34299999475479126,0.38100001215934753,0.9929999709129333,2.0,0
10.0,1072.0,3958.0,562.0,1066.0,140.0,69.0,4.0,319.0,439.0,,0.26899999380111694,0.34599998593330383,0.34299999475479126,0.9639999866485596,3.0,0
13.0,1654.0,6890.0,1227.0,2083.0,272.0,158.0,66.0,1070.0,635.0,157.0,0.3019999861717224,0.36399999260902405,0.41600000858306885,0.8999999761581421,5.0,0
11.0,846.0,2843.0,319.0,713.0,86.0,33.0,8.0,240.0,190.0,199.0,0.25099998712539673,0.3009999990463257,0.31299999356269836,0.9520000219345093,6.0,0
13.0,862.0,2647.0,183.0,694.0,90.0,26.0,6.0,298.0,136.0,79.0,0.2619999945163727,0.30000001192092896,0.3230000138282776,0.9729999899864197,0.0,0
15.0,1831.0,6660.0,1008.0,1926.0,401.0,88.0,120.0,996.0,675.0,558.0,0.289000004529953,0.3569999933242798,0.4300000071525574,0.9649999737739563,4.0,0
16.0,2093.0,6752.0,739.0,1639.0,253.0,35.0,68.0,594.0,665.0,711.0,0.24300000071525574,0.3160000145435333,0.32100000977516174,0.972000002861023,5.0,0
16.0,1583.0,5131.0,568.0,1273.0,172.0,26.0,156.0,606.0,510.0,815.0,0.24799999594688416,0.3179999887943268,0.382999986410141,0.9610000252723694,6.0,0
14.0,1251.0,4519.0,592.0,1240.0,229.0,29.0,82.0,633.0,261.0,328.0,0.27399998903274536,0.3179999887943268,0.3919999897480011,0.9490000009536743,5.0,0
10.0,492.0,1078.0,169.0,257.0,16.0,6.0,1.0,85.0,92.0,97.0,0.23800000548362732,0.29899999499320984,0.2669999897480011,0.9459999799728394,4.0,0
18.0,2135.0,8291.0,1678.0,2250.0,303.0,188.0,53.0,727.0,981.0,229.0,0.2709999978542328,0.35499998927116394,0.3720000088214874,0.9440000057220459,4.0,1
12.0,1550.0,5747.0,832.0,1588.0,315.0,64.0,135.0,794.0,712.0,634.0,0.2759999930858612,0.3569999933242798,0.42399999499320984,0.9919999837875366,2.0,0
19.0,2084.0,7218.0,940.0,2091.0,484.0,66.0,191.0,1097.0,648.0,779.0,0.28999999165534973,0.35499998927116394,0.45399999618530273,0.9660000205039978,1.0,0
17.0,1984.0,7635.0,1198.0,2471.0,540.0,113.0,205.0,1383.0,437.0,551.0,0.3240000009536743,0.3619999885559082,0.5049999952316284,0.9800000190734863,3.0,1
10.0,1046.0,3437.0,406.0,916.0,168.0,39.0,80.0,544.0,311.0,342.0,0.2669999897480011,0.32899999618530273,0.40799999237060547,0.9850000143051147,3.0,0
12.0,1377.0,5063.0,590.0,1316.0,210.0,64.0,22.0,548.0,327.0,306.0,0.25999999046325684,0.3059999942779541,0.3400000035762787,0.9729999899864197,4.0,0
10.0,1144.0,3971.0,496.0,1004.0,162.0,9.0,160.0,591.0,479.0,669.0,0.2529999911785126,0.3400000035762787,0.4189999997615814,0.9490000009536743,6.0,0
13.0,1598.0,5071.0,605.0,1270.0,225.0,40.0,101.0,606.0,698.0,853.0,0.25,0.34599998593330383,0.3700000047683716,0.9610000252723694,5.0,0
16.0,1638.0,5782.0,720.0,1580.0,290.0,82.0,60.0,733.0,454.0,583.0,0.27300000190734863,0.3310000002384186,0.382999986410141,0.9850000143051147,2.0,0
10.0,1190.0,4405.0,695.0,1227.0,188.0,108.0,40.0,721.0,422.0,10.0,0.27900001406669617,0.34599998593330383,0.39800000190734863,0.9380000233650208,3.0,0
10.0,1055.0,3585.0,476.0,934.0,167.0,36.0,47.0,373.0,307.0,359.0,0.26100000739097595,0.3230000138282776,0.367000013589859,0.9760000109672546,3.0,0
11.0,1219.0,4201.0,453.0,972.0,101.0,71.0,5.0,254.0,355.0,449.0,0.23100000619888306,0.2930000126361847,0.2930000126361847,0.9760000109672546,5.0,0
11.0,1289.0,4900.0,701.0,1521.0,250.0,93.0,106.0,819.0,269.0,199.0,0.3100000023841858,0.3479999899864197,0.46399998664855957,0.9589999914169312,3.0,0
11.0,1407.0,5475.0,826.0,1693.0,368.0,95.0,156.0,1067.0,375.0,619.0,0.3089999854564667,0.35600000619888306,0.4970000088214874,0.9580000042915344,3.0,0
12.0,1118.0,3734.0,411.0,944.0,153.0,31.0,86.0,459.0,219.0,277.0,0.2529999911785126,0.29600000381469727,0.3790000081062317,0.9909999966621399,2.0,0
10.0,973.0,2806.0,249.0,642.0,86.0,12.0,15.0,226.0,234.0,421.0,0.2290000021457672,0.28999999165534973,0.2840000092983246,0.9620000123977661,5.0,0
12.0,1288.0,4367.0,508.0,1142.0,147.0,46.0,53.0,501.0,566.0,406.0,0.2619999945163727,0.3490000069141388,0.3529999852180481,0.9729999899864197,4.0,0
14.0,1042.0,3053.0,383.0,722.0,95.0,17.0,44.0,228.0,215.0,313.0,0.23600000143051147,0.2879999876022339,0.32199999690055847,0.9620000123977661,4.0,0
16.0,1982.0,7359.0,1004.0,2100.0,240.0,105.0,17.0,617.0,685.0,197.0,0.2849999964237213,0.3529999852180481,0.3529999852180481,0.953000009059906,3.0,0
11.0,989.0,2448.0,290.0,623.0,71.0,24.0,11.0,184.0,133.0,176.0,0.2540000081062317,0.29499998688697815,0.31700000166893005,0.9739999771118164,4.0,0
12.0,1480.0,5791.0,699.0,1617.0,229.0,38.0,22.0,403.0,318.0,242.0,0.27900001406669617,0.3240000009536743,0.34299999475479126,0.9800000190734863,4.0,0
16.0,1820.0,6212.0,946.0,1936.0,389.0,96.0,116.0,990.0,383.0,340.0,0.31200000643730164,0.35899999737739563,0.460999995470047,0.9710000157356262,3.0,0
14.0,1510.0,5337.0,539.0,1270.0,263.0,28.0,97.0,640.0,351.0,465.0,0.23800000548362732,0.28999999165534973,0.35199999809265137,0.972000002861023,5.0,0
13.0,1317.0,5167.0,839.0,1380.0,192.0,57.0,33.0,518.0,467.0,129.0,0.2669999897480011,0.3330000042915344,0.3449999988079071,0.9179999828338623,0.0,0
12.0,1589.0,5805.0,711.0,1526.0,232.0,108.0,32.0,715.0,391.0,454.0,0.2630000114440918,0.3140000104904175,0.3569999933242798,0.9879999756813049,2.0,0
13.0,927.0,2836.0,229.0,695.0,97.0,33.0,5.0,231.0,104.0,301.0,0.24500000476837158,0.2750000059604645,0.30799999833106995,0.9729999899864197,0.0,0
10.0,540.0,1364.0,166.0,325.0,68.0,10.0,24.0,159.0,160.0,265.0,0.23800000548362732,0.32499998807907104,0.35600000619888306,0.972000002861023,3.0,0
15.0,1482.0,3887.0,552.0,1046.0,161.0,35.0,28.0,369.0,454.0,583.0,0.26899999380111694,0.3479999899864197,0.3499999940395355,0.9860000014305115,3.0,0
10.0,772.0,2964.0,440.0,848.0,189.0,50.0,49.0,363.0,210.0,133.0,0.28600001335144043,0.3409999907016754,0.43299999833106995,0.9300000071525574,0.0,0
