2.0,92.0,399.0,0.7365009784698486,0.1522739976644516,0.4898090064525604,0.31278499960899353,0.09105800092220306,0.22020600736141205,0.7663220167160034,0.22443599998950958,0.523497998714447,0.35076698660850525,0.9412879943847656,0.6606360077857971,0.777866005897522,0.33263298869132996,0.9171220064163208,0.25502699613571167,0.480800986289978,0.0
2.0,93.0,101.0,0.18584999442100525,0.2529270052909851,0.19914700090885162,0.9410719871520996,0.5187829732894897,0.31947100162506104,0.7021229863166809,0.2894060015678406,0.14496499300003052,0.9014739990234375,0.48768800497055054,0.6550430059432983,0.14461299777030945,0.42758500576019287,0.5876799821853638,0.5696690082550049,0.9039720296859741,1.0
2.0,94.0,382.0,0.7077299952507019,0.4796240031719208,0.16507400572299957,0.1584089994430542,0.4660249948501587,0.7019450068473816,0.14673399925231934,0.5885499715805054,0.21568100154399872,0.15736399590969086,0.870028018951416,0.5389500260353088,0.7712050080299377,0.2567119896411896,0.8998929858207703,0.6290119886398315,0.22318199276924133,1.0
2.0,95.0,427.0,0.7894719839096069,0.10086899995803833,0.0767579972743988,0.9929310083389282,0.9839410185813904,0.20430700480937958,0.4755609929561615,0.13134300708770752,0.8932819962501526,0.22207200527191162,0.001281999982893467,0.3103390038013458,0.7298150062561035,0.9379510283470154,0.8025060296058655,0.8680530190467834,0.03336299955844879,1.0
2.0,96.0,20.0,0.034883998334407806,0.4284859895706177,0.868366003036499,0.13169999420642853,0.24302400648593903,0.4251759946346283,0.2756139934062958,0.1793929934501648,0.817978024482727,0.2396879941225052,0.5192859768867493,0.03227299824357033,0.566690981388092,0.5002220273017883,0.2947959899902344,0.44788500666618347,0.6933199763298035,1.0
2.0,97.0,439.0,0.8127419948577881,0.5866619944572449,0.027161000296473503,0.6811720132827759,0.5350649952888489,0.7499290108680725,0.6837639808654785,0.09929300099611282,0.8365610241889954,0.8190280199050903,0.08500099927186966,0.9081950187683105,0.8547710180282593,0.6686149835586548,0.19056099653244019,0.3818269968032837,0.2858920097351074,1.0
2.0,98.0,525.0,0.9695289731025696,0.04642400145530701,0.3685539960861206,0.09326999634504318,0.919510006904602,0.8698019981384277,0.43437498807907104,0.5653420090675354,0.3162679970264435,0.13924600183963776,0.48163700103759766,0.6653159856796265,0.040424998849630356,0.6897130012512207,0.4468050003051758,0.7123140096664429,0.1279830038547516,0.0
2.0,99.0,58.0,0.10825599730014801,0.7245500087738037,0.39861100912094116,0.200437992811203,0.13477399945259094,0.22713600099086761,0.07746800035238266,0.7827600240707397,0.5928419828414917,0.15091800689697266,0.8964639902114868,0.5031660199165344,0.9650369882583618,0.8444569706916809,0.5813490152359009,0.6376550197601318,0.0629040002822876,1.0
2.0,100.0,365.0,0.6750689744949341,0.7486630082130432,0.48472198843955994,0.9290329813957214,0.012657999992370605,0.4484809935092926,0.12160699814558029,0.734466016292572,0.7176309823989868,0.28040799498558044,0.8885369896888733,0.7133049964904785,0.49744999408721924,0.37202900648117065,0.9524880051612854,0.5461239814758301,0.4848819971084595,1.0
2.0,101.0,539.0,0.9983720183372498,0.38137200474739075,0.4066680073738098,0.5935329794883728,0.8207669854164124,0.1162709966301918,0.5284489989280701,0.8405489921569824,0.960545003414154,0.676738977432251,0.4754270017147064,0.8724870085716248,0.5073609948158264,0.41137999296188354,0.740818977355957,0.7864220142364502,0.19585800170898438,1.0
2.0,102.0,420.0,0.776997983455658,0.1299010068178177,0.24831800162792206,0.9462950229644775,0.27208900451660156,0.8369309902191162,0.24379700422286987,0.5037069916725159,0.6714879870414734,0.39589598774909973,0.5929780006408691,0.8548769950866699,0.09489999711513519,0.6996269822120667,0.22977499663829803,0.20671199262142181,0.23263299465179443,1.0
2.0,103.0,306.0,0.5665379762649536,0.6020449995994568,0.1534000039100647,0.3709399998188019,0.9162049889564514,0.607886016368866,0.18073399364948273,0.8828229904174805,0.8324379920959473,0.07497499883174896,0.2352059930562973,0.18478499352931976,0.167603999376297,0.08307500183582306,0.7985349893569946,0.5057690143585205,0.25937598943710327,1.0
2.0,104.0,39.0,0.07097399979829788,0.8853620290756226,0.6922550201416016,0.3827750086784363,0.9248350262641907,0.2932870090007782,0.5544469952583313,0.20938000082969666,0.1713629961013794,0.26176899671554565,0.7356079816818237,0.3453670144081116,0.16155900061130524,0.09569200128316879,0.06504900008440018,0.21498200297355652,0.5283750295639038,1.0
2.0,105.0,479.0,0.8875679969787598,0.6093389987945557,0.4171839952468872,0.6776630282402039,0.8508790135383606,0.20898999273777008,0.9417359828948975,0.3464300036430359,0.00700599979609251,0.028497999534010887,0.6829779744148254,0.7960630059242249,0.00369199994020164,0.13542599976062775,0.17803199589252472,0.8057680130004883,0.84135502576828,1.0
2.0,106.0,141.0,0.2586280107498169,0.9679740071296692,0.7265840172767639,0.44096100330352783,0.6337080001831055,0.27953100204467773,0.021821999922394753,0.34095901250839233,0.6199309825897217,0.1780489981174469,0.9364780187606812,0.5184950232505798,0.614005982875824,0.4392530024051666,0.1029060035943985,0.3006629943847656,0.7671939730644226,1.0
2.0,107.0,130.0,0.2399359941482544,0.06557299941778183,0.7404599785804749,0.309688001871109,0.8033559918403625,0.46732500195503235,0.0861010029911995,0.1761070042848587,0.9949179887771606,0.3754720091819763,0.05220299959182739,0.6300070285797119,0.9827219843864441,0.6172130107879639,0.12019799649715424,0.2647880017757416,0.11926399916410446,1.0
2.0,108.0,166.0,0.3064909875392914,0.9081590175628662,0.7361760139465332,0.7042250037193298,0.5415279865264893,0.32280200719833374,0.721684992313385,0.42987000942230225,0.5134130120277405,0.10910099744796753,0.6944590210914612,0.9956120252609253,0.8272719979286194,0.4034320116043091,0.5748379826545715,0.5845620036125183,0.4523569941520691,1.0
2.0,109.0,3.0,0.0035119999665766954,0.4059250056743622,0.8485199809074402,0.9085549712181091,0.04039600118994713,0.17456799745559692,0.7924529910087585,0.04954700171947479,0.6056169867515564,0.8372020125389099,0.2410610020160675,0.2486259937286377,0.03655700013041496,0.029384000226855278,0.1391099989414215,0.9787009954452515,0.3597419857978821,1.0
2.0,110.0,205.0,0.3790619969367981,0.05831800028681755,0.07148300111293793,0.1811310052871704,0.8696619868278503,0.92085200548172,0.5112349987030029,0.6530470252037048,0.855193018913269,0.6386510133743286,0.8441159725189209,0.3878139853477478,0.3882389962673187,0.5480309724807739,0.35612401366233826,0.43877100944519043,0.7420750260353088,1.0
2.0,111.0,268.0,0.4958919882774353,0.8502939939498901,0.5572029948234558,0.3992060124874115,0.3154209852218628,0.47627800703048706,0.6611390113830566,0.11982899904251099,0.5665199756622314,0.16170400381088257,0.31464698910713196,0.3818710148334503,0.81107497215271,0.5342280268669128,0.0770149976015091,0.5016310214996338,0.4173229932785034,1.0
2.0,112.0,482.0,0.8923630118370056,0.8021230101585388,0.9844189882278442,0.21219299733638763,0.8088750243186951,0.2642259895801544,0.9698160290718079,0.14415200054645538,0.7410669922828674,0.38561099767684937,0.07171200215816498,0.9358559846878052,0.22715599834918976,0.5673879981040955,0.049070000648498535,0.375560998916626,0.10441000014543533,0.0
2.0,113.0,301.0,0.5571159720420837,0.9442520141601562,0.4787989854812622,0.7319110035896301,0.5135679841041565,0.9612039923667908,0.9173510074615479,0.011853000149130821,0.4594379961490631,0.37855198979377747,0.4605349898338318,0.027553999796509743,0.24832400679588318,0.7858679890632629,0.8745459914207458,0.9627349972724915,0.24746400117874146,1.0
2.0,114.0,528.0,0.9769279956817627,0.08781900256872177,0.8116970062255859,0.06071300059556961,0.6145880222320557,0.9678900241851807,0.3515529930591583,0.44105100631713867,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.16602200269699097,0.6220160126686096,1.0
2.0,115.0,79.0,0.14537200331687927,0.6303799748420715,0.7539839744567871,0.10857000201940536,0.9818140268325806,0.37816300988197327,0.6144049763679504,0.48114898800849915,0.49323800206184387,0.8264319896697998,0.5877569913864136,0.9401220083236694,0.5664709806442261,0.7267060279846191,0.5545939803123474,0.572746992111206,0.871986985206604,1.0
2.0,116.0,110.0,0.20332400500774384,0.7719699740409851,0.1394139975309372,0.02110699936747551,0.16860400140285492,0.5645769834518433,0.32645100355148315,0.4127050042152405,0.9387220144271851,0.4439849853515625,0.20890800654888153,0.6889979839324951,0.9459159970283508,0.004029999952763319,0.03827200084924698,0.06606599688529968,0.7368639707565308,0.0
2.0,117.0,356.0,0.6580100059509277,0.034348998218774796,0.0928179994225502,0.25127100944519043,0.8739110231399536,0.4936780035495758,0.10877799987792969,0.6940770149230957,0.16477300226688385,0.4965830147266388,0.7684890031814575,0.4309679865837097,0.2009270042181015,0.45919299125671387,0.16234999895095825,0.11274400353431702,0.0532350018620491,1.0
2.0,118.0,222.0,0.4110710024833679,0.8334450125694275,0.24432000517845154,0.3054009974002838,0.12122700363397598,0.6481480002403259,0.41448500752449036,0.40592899918556213,0.8237910270690918,0.5657380223274231,0.9685729742050171,0.4860680103302002,0.017613999545574188,0.37452200055122375,0.8557360172271729,0.30699899792671204,0.012071999721229076,1.0
2.0,119.0,329.0,0.6095830202102661,0.319489985704422,0.2119619995355606,0.6680939793586731,0.7836700081825256,0.15295299887657166,0.8214820027351379,0.9837290048599243,0.8583490252494812,0.05212699994444847,0.5124019980430603,0.100101999938488,0.7152349948883057,0.18373699486255646,0.830007016658783,0.9895240068435669,0.24442699551582336,1.0
2.0,120.0,390.0,0.7216830253601074,0.19544999301433563,0.9246060252189636,0.8814560174942017,0.11144799739122391,0.3412399888038635,0.23090200126171112,0.6442880034446716,0.7519659996032715,0.6084510087966919,0.2619229853153229,0.6173189878463745,0.7496280074119568,0.12478800117969513,0.703361988067627,0.04184500128030777,0.3155229985713959,1.0
2.0,121.0,237.0,0.43733999133110046,0.2855449914932251,0.08235400170087814,0.5521450042724609,0.2585679888725281,0.12233799695968628,0.040724001824855804,0.9757869839668274,0.3103620111942291,0.741989016532898,0.9603589773178101,0.4344860017299652,0.09409700334072113,0.3902919888496399,0.7292609810829163,0.31842800974845886,0.14275600016117096,1.0
2.0,122.0,234.0,0.43289101123809814,0.42583298683166504,0.5134220123291016,0.12572400271892548,0.5543239712715149,0.5489500164985657,0.8779299855232239,0.42233899235725403,0.43162399530410767,0.40668201446533203,0.9153450131416321,0.41464200615882874,0.3451020121574402,0.8929460048675537,0.14801399409770966,0.29806798696517944,0.9420269727706909,1.0
2.0,123.0,446.0,0.8224220275878906,0.24756300449371338,0.3130429983139038,0.6203629970550537,0.21654100716114044,0.8775799870491028,0.1367969959974289,0.25355398654937744,0.6832119822502136,0.20374399423599243,0.2884970009326935,0.8329600095748901,0.6048629879951477,0.8860020041465759,0.6946960091590881,0.9091349840164185,0.4133000075817108,1.0
2.0,124.0,41.0,0.07486700266599655,0.16508999466896057,0.34835800528526306,0.7570310235023499,0.8803640007972717,0.03478100150823593,0.5590670108795166,0.8621270060539246,0.9752029776573181,0.8633109927177429,0.8205389976501465,0.36286601424217224,0.8202670216560364,0.6745259761810303,0.6036499738693237,0.9884949922561646,0.9132949709892273,1.0
2.0,125.0,347.0,0.6428149938583374,0.6619390249252319,0.3815639913082123,0.4570690095424652,0.5850600004196167,0.7084720134735107,0.4487780034542084,0.8990229964256287,0.9813650250434875,0.958853006362915,0.8754730224609375,0.9465439915657043,0.08579400181770325,0.8776400089263916,0.6426889896392822,0.22446300089359283,0.2986130118370056,0.0
2.0,126.0,417.0,0.7721430063247681,0.9972500205039978,0.19408999383449554,0.49649500846862793,0.04723599925637245,0.4640679955482483,0.6967800259590149,0.7864360213279724,0.4546259939670563,0.9330710172653198,0.08062999695539474,0.2230519950389862,0.42373499274253845,0.755843997001648,0.3983370065689087,0.7338340282440186,0.6606559753417969,1.0
2.0,127.0,203.0,0.37518900632858276,0.07278300076723099,0.9790130257606506,0.832548975944519,0.7467569708824158,0.5567960143089294,0.28042399883270264,0.4605660140514374,0.4695410132408142,0.6913560032844543,0.19572299718856812,0.7487900257110596,0.20873400568962097,0.1204880028963089,0.2464829981327057,0.8666089773178101,0.8024880290031433,1.0
2.0,128.0,211.0,0.3897840082645416,0.9160410165786743,0.9644590020179749,0.7809759974479675,0.9756420254707336,0.8412430286407471,0.9132310152053833,0.3898699879646301,0.7486069798469543,0.8769159913063049,0.5716270208358765,0.32666900753974915,0.07493899762630463,0.9940879940986633,0.8410220146179199,0.07818300276994705,0.07554300129413605,1.0
2.0,129.0,343.0,0.6355689764022827,0.10979299992322922,0.6153709888458252,0.23205900192260742,0.14193400740623474,0.07034199684858322,0.8043580055236816,0.1969040036201477,0.5309510231018066,0.19280900061130524,0.42945098876953125,0.8091199994087219,0.2310210019350052,0.5173879861831665,0.6208419799804688,0.9961289763450623,0.30225899815559387,1.0
2.0,130.0,472.0,0.8740479946136475,0.2200710028409958,0.8093100190162659,0.9350330233573914,0.7437570095062256,0.7735000252723694,0.9942299723625183,0.3971480131149292,0.15258200466632843,0.7990130186080933,0.997044026851654,0.08793999999761581,0.9238079786300659,0.2168779969215393,0.6827539801597595,0.5360749959945679,0.007718000095337629,1.0
2.0,131.0,424.0,0.7868329882621765,0.3496899902820587,0.29142001271247864,0.8834409713745117,0.7767770290374756,0.11993099749088287,0.009844999760389328,0.18754099309444427,0.49637898802757263,0.7888870239257812,0.3397639989852905,0.44815298914909363,0.3949419856071472,0.42854899168014526,0.2842029929161072,0.46760401129722595,0.1611739993095398,1.0
2.0,132.0,241.0,0.4475570023059845,0.8440690040588379,0.17702199518680573,0.03728000074625015,0.5291619896888733,0.7530030012130737,0.16186699271202087,0.7938609719276428,0.9185500144958496,0.3462420105934143,0.790145993232727,0.7595599889755249,0.31998199224472046,0.8290799856185913,0.38864800333976746,0.3503519892692566,0.71567302942276,1.0
2.0,133.0,193.0,0.35704201459884644,0.01281100045889616,0.5995470285415649,0.17758099734783173,0.12683700025081635,0.7631149888038635,0.6065869927406311,0.4654400050640106,0.6913560032844543,0.06609900295734406,0.3772580027580261,0.10560700297355652,0.7575119733810425,0.94964599609375,0.197626993060112,0.4598180055618286,0.3059319853782654,1.0
2.0,134.0,318.0,0.5879420042037964,0.5626189708709717,0.2717230021953583,0.7613599896430969,0.2324170023202896,0.6380370259284973,0.20102299749851227,0.9822149872779846,0.37080100178718567,0.849556028842926,0.3322429955005646,0.5890640020370483,0.48308199644088745,0.22757300734519958,0.0027489999774843454,0.6799749732017517,0.5168669819831848,1.0
2.0,135.0,372.0,0.6888149976730347,0.0031300000846385956,0.7067810297012329,0.44840800762176514,0.6958379745483398,0.4177049994468689,0.8936139941215515,0.6868079900741577,0.7837510108947754,0.5198789834976196,0.13685600459575653,0.24039900302886963,0.2615419924259186,0.44490599632263184,0.5212799906730652,0.23765000700950623,0.54960697889328,1.0
2.0,136.0,340.0,0.6283659934997559,0.12660600244998932,0.6797119975090027,0.08271799981594086,0.25415900349617004,0.27203500270843506,0.061772000044584274,0.11317899823188782,0.877232015132904,0.9787799715995789,0.908145010471344,0.8135219812393188,0.5368350148200989,0.5413699746131897,0.6243870258331299,0.8912050127983093,0.6255959868431091,0.0
2.0,137.0,36.0,0.06560300290584564,0.7564449906349182,0.7186160087585449,0.95175701379776,0.9328110218048096,0.2288929969072342,0.8988549709320068,0.8165000081062317,0.8707510232925415,0.0032820000778883696,0.5499399900436401,0.7758430242538452,0.9775959849357605,0.08373100310564041,0.1692200005054474,0.07094500213861465,0.29203298687934875,1.0
2.0,138.0,72.0,0.1313840001821518,0.6209930181503296,0.830793023109436,0.9126229882240295,0.628167986869812,0.004658000078052282,0.16047100722789764,0.0032309999223798513,0.6478580236434937,0.5421820282936096,0.8010939955711365,0.23818199336528778,0.72154700756073,0.3045809864997864,0.36423200368881226,0.1988449990749359,0.2831920087337494,1.0
2.0,139.0,349.0,0.6463149785995483,0.2148289978504181,0.9137679934501648,0.508741021156311,0.24993500113487244,0.05479799956083298,0.023959999904036522,0.932712972164154,0.8440229892730713,0.6831910014152527,0.33640700578689575,0.054896000772714615,0.49103400111198425,0.881147027015686,0.45809799432754517,0.24247899651527405,0.810463011264801,1.0
2.0,140.0,298.0,0.5502039790153503,0.36872899532318115,0.08382800221443176,0.7223880290985107,0.06173799932003021,0.6727749705314636,0.4936639964580536,0.2296070009469986,0.9715790152549744,0.3150480091571808,0.2269120067358017,0.20237599313259125,0.18898999691009521,0.5320810079574585,0.783236026763916,0.28956499695777893,0.6075739860534668,1.0
2.0,141.0,78.0,0.14430299401283264,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.023927999660372734,0.9029650092124939,0.4049130082130432,0.11213000118732452,0.2822520136833191,0.5330920219421387,0.22894300520420074,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
2.0,142.0,28.0,0.05222000181674957,0.8816879987716675,0.3666200041770935,0.20633800327777863,0.17963799834251404,0.897458016872406,0.8488289713859558,0.6565920114517212,0.6518679857254028,0.6714249849319458,0.7272430062294006,0.21432699263095856,0.4068079888820648,0.26334500312805176,0.8884389996528625,0.08881799876689911,0.9878060221672058,1.0
2.0,143.0,122.0,0.225148007273674,0.6265699863433838,0.5016090273857117,0.6864879727363586,0.8929839730262756,0.24126699566841125,0.057583000510931015,0.499765008687973,0.4462369978427887,0.3393790125846863,0.41758400201797485,0.8257650136947632,0.7729269862174988,0.744612991809845,0.27986299991607666,0.20281900465488434,0.6376820206642151,1.0
2.0,144.0,325.0,0.6016589999198914,0.02701600082218647,0.008830999955534935,0.14706900715827942,0.9620640277862549,0.0490880012512207,0.06844799965620041,0.21701300144195557,0.16066999733448029,0.419515997171402,0.38047701120376587,0.1577560007572174,0.7895839810371399,0.9514930248260498,0.6835169792175293,0.05447100102901459,0.2537429928779602,1.0
2.0,145.0,177.0,0.3249340057373047,0.6552500128746033,0.043974000960588455,0.06279800087213516,0.37023499608039856,0.71601402759552,0.1911659985780716,0.09365800023078918,0.3502100110054016,0.8581380248069763,0.3567039966583252,0.31741398572921753,0.6185330152511597,0.4631989896297455,0.08098699897527695,0.1319669932126999,0.39040398597717285,1.0
2.0,146.0,532.0,0.9840279817581177,0.868403971195221,0.9057469964027405,0.33008500933647156,0.35638201236724854,0.3595130145549774,0.04868699982762337,0.3365800082683563,0.2616559863090515,0.7248939871788025,0.15816199779510498,0.26322001218795776,0.8836399912834167,0.31001898646354675,0.9020029902458191,0.8797919750213623,0.6120169758796692,1.0
2.0,147.0,283.0,0.5230050086975098,0.79892897605896,0.8415380120277405,0.7456690073013306,0.031098999083042145,0.8281869888305664,0.16873300075531006,0.7329750061035156,0.2923640012741089,0.5967950224876404,0.35257598757743835,0.8964319825172424,0.9682700037956238,0.6118540167808533,0.39286699891090393,0.8042169809341431,0.031700000166893005,1.0
2.0,148.0,248.0,0.4575200080871582,0.7901099920272827,0.9211239814758301,0.6248769760131836,0.8876960277557373,0.13702300190925598,0.6537709832191467,0.06650900095701218,0.556522011756897,0.7476279735565186,0.9259420037269592,0.9505199790000916,0.9410079717636108,0.7678700089454651,0.7245479822158813,0.8397930264472961,0.17992599308490753,1.0
2.0,149.0,374.0,0.6923909783363342,0.533348023891449,0.2643269896507263,0.3878740072250366,0.15010899305343628,0.6652780175209045,0.6004760265350342,0.9971719980239868,0.027605000883340836,0.3642509877681732,0.15454700589179993,0.7908880114555359,0.9581969976425171,0.7301989793777466,0.9740030169487,0.9128819704055786,0.6748369932174683,1.0
2.0,150.0,508.0,0.940617024898529,0.9192479848861694,0.05323199927806854,0.9727380275726318,0.34287598729133606,0.8909090161323547,0.6446269750595093,0.3181940019130707,0.540690004825592,0.3603900074958801,0.43981900811195374,0.47172099351882935,0.7105960249900818,0.063850998878479,0.32501301169395447,0.4443719983100891,0.99965500831604,1.0
2.0,151.0,55.0,0.10358399897813797,0.26131099462509155,0.8759340047836304,0.2765589952468872,0.8243330121040344,0.059702999889850616,0.39258500933647156,0.8484950065612793,0.8998559713363647,0.5905190110206604,0.024480000138282776,0.12257900089025497,0.06262899935245514,0.9164490103721619,0.9594770073890686,0.6711320281028748,0.5589839816093445,1.0
2.0,152.0,185.0,0.3428570032119751,0.9887809753417969,0.5300469994544983,0.5039399862289429,0.6683530211448669,0.1430709958076477,0.2835409939289093,0.483585000038147,0.30550599098205566,0.7206370234489441,0.7048979997634888,0.8204910159111023,0.10987000167369843,0.11437000334262848,0.9656980037689209,0.6581889986991882,0.7635380029678345,1.0
2.0,153.0,214.0,0.39517998695373535,0.7764840126037598,0.8566849827766418,0.22419500350952148,0.9030200242996216,0.6695770025253296,0.37370699644088745,0.5557720065116882,0.8471109867095947,0.13030600547790527,0.43559300899505615,0.45127299427986145,0.5141850113868713,0.6104689836502075,0.3120569884777069,0.15838399529457092,0.36984801292419434,1.0
2.0,154.0,500.0,0.9261490106582642,0.3097200095653534,0.8213549852371216,0.5879629850387573,0.02768000029027462,0.2579149901866913,0.5622559785842896,0.468735009431839,0.44392499327659607,0.8785349726676941,0.4102270007133484,0.4736810028553009,0.4775240123271942,0.34716999530792236,0.6500509977340698,0.562690019607544,0.4272249937057495,1.0
2.0,155.0,90.0,0.16277599334716797,0.2048790007829666,0.028565000742673874,0.4294529855251312,0.5494409799575806,0.3966369926929474,0.8317239880561829,0.8351669907569885,0.8092799782752991,0.2749289870262146,0.8918899893760681,0.0067159999161958694,0.999688982963562,0.009530000388622284,0.008028999902307987,0.7829020023345947,0.47049200534820557,1.0
2.0,156.0,66.0,0.12183500081300735,0.7167850136756897,0.5861729979515076,0.4806640148162842,0.6209819912910461,0.16521699726581573,0.45162999629974365,0.964818000793457,0.2808459997177124,0.01548099983483553,0.10666099935770035,0.5509660243988037,0.4572260081768036,0.7181710004806519,0.05360199883580208,0.9283249974250793,0.37233901023864746,1.0
2.0,157.0,26.0,0.04876900091767311,0.9937340021133423,0.6525200009346008,0.3367759883403778,0.2875150144100189,0.9545490145683289,0.6575160026550293,0.5158519744873047,0.9321770071983337,0.047366999089717865,0.6156539916992188,0.7355380058288574,0.41448700428009033,0.9960060119628906,0.22170600295066833,0.42396900057792664,0.8319960236549377,1.0
2.0,158.0,290.0,0.535116970539093,0.19101999700069427,0.28749600052833557,0.6025649905204773,0.32589200139045715,0.1283320039510727,0.14236900210380554,0.6659250259399414,0.7938410043716431,0.022413000464439392,0.6404500007629395,0.7611460089683533,0.28237399458885193,0.6869950294494629,0.2595230042934418,0.016631999984383583,0.4438900053501129,1.0
2.0,159.0,173.0,0.31902599334716797,0.14718599617481232,0.16855700314044952,0.3245689868927002,0.5585330128669739,0.7382389903068542,0.4408630132675171,0.27816399931907654,0.7585179805755615,0.487949013710022,0.24464699625968933,0.28442901372909546,0.4280259907245636,0.3253380060195923,0.7567160129547119,0.2874610126018524,0.4033440053462982,1.0
2.0,160.0,512.0,0.944828987121582,0.41311100125312805,0.41568899154663086,0.6998379826545715,0.2069779932498932,0.34630298614501953,0.8592489957809448,0.5236719846725464,0.2868340015411377,0.07905600219964981,0.9329469799995422,0.6412609815597534,0.13406699895858765,0.9651259779930115,0.12421999871730804,0.5521039962768555,0.9907119870185852,0.0
2.0,161.0,103.0,0.19108699262142181,0.8592389822006226,0.8944079875946045,0.6363059878349304,0.41316598653793335,0.9053879976272583,0.20639200508594513,0.9374020099639893,0.7055919766426086,0.25937700271606445,0.31797900795936584,0.00433199992403388,0.4498150050640106,0.049894001334905624,0.4416790008544922,0.311614990234375,0.7801210284233093,1.0
2.0,162.0,495.0,0.9141780138015747,0.008919999934732914,0.8826199769973755,0.8935710191726685,0.3975389897823334,0.024150000885128975,0.9031429886817932,0.5936059951782227,0.37950700521469116,0.12415099889039993,0.9876859784126282,0.31258198618888855,0.1728149950504303,0.7131789922714233,0.4654040038585663,0.5153059959411621,0.7043799757957458,1.0
2.0,163.0,63.0,0.11595799773931503,0.5061600208282471,0.7487540245056152,0.652567982673645,0.8581290245056152,0.041439998894929886,0.6922749876976013,0.5981770157814026,0.14371299743652344,0.7127220034599304,0.5625389814376831,0.20815099775791168,0.911270022392273,0.6476410031318665,0.32951098680496216,0.7211610078811646,0.6997560262680054,1.0
2.0,164.0,280.0,0.516743004322052,0.298101007938385,0.04537300020456314,0.9590629935264587,0.6788920164108276,0.2118300050497055,0.5043240189552307,0.12598499655723572,0.03906799852848053,0.6854550242424011,0.6272770166397095,0.07446400076150894,0.19637799263000488,0.790058970451355,0.1083339974284172,0.1411910057067871,0.9074720144271851,1.0
2.0,165.0,422.0,0.782256007194519,0.4026530086994171,0.6427599787712097,0.13821199536323547,0.4945949912071228,0.5814679861068726,0.3311850130558014,0.768979012966156,0.5867559909820557,0.9101529717445374,0.9511600136756897,0.16956399381160736,0.2908700108528137,0.666109025478363,0.1534319967031479,0.8741170167922974,0.9498630166053772,1.0
2.0,166.0,263.0,0.48500800132751465,0.4481779932975769,0.5108420252799988,0.7354159951210022,0.3202759921550751,0.7694050073623657,0.8864610195159912,0.954850971698761,0.3653700053691864,0.6136659979820251,0.2513819932937622,0.4919840097427368,0.6448109745979309,0.34075799584388733,0.6685090065002441,0.5441809892654419,0.8915550112724304,1.0
2.0,167.0,449.0,0.8292179703712463,0.6447790265083313,0.9521549940109253,0.9203789830207825,0.7250710129737854,0.8062120079994202,0.0034000000450760126,0.5444959998130798,0.4268200099468231,0.005572000052779913,0.16497300565242767,0.6946189999580383,0.4173539876937866,0.39904001355171204,0.4137369990348816,0.6183969974517822,0.8118169903755188,1.0
2.0,168.0,454.0,0.8393489718437195,0.9449399709701538,0.7591549754142761,0.7055609822273254,0.3016299903392792,0.011979999952018261,0.36869698762893677,0.698872983455658,0.3943270146846771,0.7540259957313538,0.2955160140991211,0.1662359982728958,0.36959999799728394,0.4800350069999695,0.18337300419807434,0.330471009016037,0.8553709983825684,1.0
2.0,169.0,430.0,0.794867992401123,0.185931995511055,0.4041779935359955,0.23401999473571777,0.33349600434303284,0.632381021976471,0.5173630118370056,0.6032689809799194,0.32965999841690063,0.2860560119152069,0.17454899847507477,0.558247983455658,0.339354008436203,0.16246700286865234,0.20891599357128143,0.26099899411201477,0.6437829732894897,1.0
2.0,170.0,157.0,0.2906869947910309,0.559785008430481,0.39156201481819153,0.34218400716781616,0.18486399948596954,0.8243669867515564,0.7843490242958069,0.2998799979686737,0.32065901160240173,0.8153899908065796,0.0895180031657219,0.3980790078639984,0.5474690198898315,0.5121790170669556,0.9818140268325806,0.10932900011539459,0.09791000187397003,1.0
2.0,171.0,10.0,0.01671599969267845,0.5509470105171204,0.13241900503635406,0.026399999856948853,0.7932649850845337,0.758545994758606,0.48063600063323975,0.7521049976348877,0.004883000161498785,0.5325859785079956,0.9479060173034668,0.5734410285949707,0.15785400569438934,0.3142069876194,0.33434200286865234,0.6496880054473877,0.09144700318574905,1.0
2.0,172.0,377.0,0.6972389817237854,0.09738299995660782,0.2804189920425415,0.2203810065984726,0.601514995098114,0.802282989025116,0.40180501341819763,0.3611209988594055,0.6275299787521362,0.2346860021352768,0.6481119990348816,0.5992209911346436,0.4437110126018524,0.012349000200629234,0.8259230256080627,0.5946339964866638,0.40641599893569946,1.0
2.0,173.0,75.0,0.13869300484657288,0.12007799744606018,0.18362100422382355,0.5770930051803589,0.3633449971675873,0.519586980342865,0.15325699746608734,0.5335170030593872,0.06708399951457977,0.09403800219297409,0.6776610016822815,0.2672939896583557,0.3006860017776489,0.8421729803085327,0.942924976348877,0.9170079827308655,0.8995440006256104,1.0
2.0,174.0,434.0,0.8040590286254883,0.9322929978370667,0.10616199672222137,0.4553059935569763,0.8467320203781128,0.4009920060634613,0.19584700465202332,0.15158799290657043,0.9100660085678101,0.9722279906272888,0.2599639892578125,0.5871379971504211,0.8405640125274658,0.7800179719924927,0.6663699746131897,0.2178030014038086,0.8665159940719604,1.0
