0.6000000238418579,0.0,0.36000001430511475,0.0,1.440000057220459,0.0,0.0,0.0,0.23999999463558197,1.3200000524520874,0.7200000286102295,2.5199999809265137,0.6000000238418579,0.0,0.0,0.6000000238418579,0.23999999463558197,0.0,4.440000057220459,0.0,1.7999999523162842,0.0,0.7200000286102295,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.04100000113248825,0.0,0.10199999809265137,0.20499999821186066,0.0,3.5480000972747803,54.0,479.0,1.0
0.20000000298023224,0.10000000149011612,0.699999988079071,0.0,1.100000023841858,0.20000000298023224,0.0,0.30000001192092896,0.0,1.2000000476837158,0.30000001192092896,1.100000023841858,0.10000000149011612,0.0,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.10000000149011612,2.609999895095825,0.0,2.509999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,0.1589999943971634,0.0,0.5299999713897705,0.4059999883174896,0.12300000339746475,9.781000137329102,84.0,851.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,5.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479999780654907,0.0,0.3490000069141388,3.3329999446868896,10.0,30.0,1.0
0.3499999940395355,0.46000000834465027,0.3100000023841858,0.0,0.15000000596046448,0.029999999329447746,0.0,0.3499999940395355,0.5799999833106995,0.6600000262260437,0.3100000023841858,0.699999988079071,0.6200000047683716,1.2799999713897705,0.029999999329447746,0.23000000417232513,0.41999998688697815,0.0,3.119999885559082,0.0,1.3600000143051147,0.0,0.46000000834465027,0.46000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.006000000052154064,0.09000000357627869,0.0,0.3240000009536743,0.4860000014305115,0.12600000202655792,6.110000133514404,116.0,2218.0,1.0
0.30000001192092896,0.20000000298023224,0.30000001192092896,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.30000001192092896,0.4000000059604645,1.7100000381469727,0.10000000149011612,1.909999966621399,0.20000000298023224,0.0,0.5,0.6000000238418579,0.0,0.800000011920929,3.430000066757202,0.0,1.5099999904632568,0.0,0.8999999761581421,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.017000000923871994,0.0,0.2750000059604645,0.20600000023841858,0.017000000923871994,4.922999858856201,103.0,1029.0,1.0
0.0,0.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.0,2.990000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300000220537186,0.1860000044107437,0.5590000152587891,0.27900001406669617,0.0,2.296999931335449,12.0,108.0,1.0
0.1899999976158142,0.1899999976158142,0.28999999165534973,0.0,1.0700000524520874,0.1899999976158142,0.1899999976158142,0.9700000286102295,0.8700000047683716,0.5799999833106995,0.09000000357627869,1.0700000524520874,0.1899999976158142,0.8700000047683716,0.09000000357627869,0.0,0.0,1.1699999570846558,3.809999942779541,0.6800000071525574,1.75,0.0,0.09000000357627869,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.4020000100135803,0.23199999332427979,0.029999999329447746,4.295000076293945,49.0,872.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999570846558,0.0,0.0,0.0,1.4199999570846558,0.0,0.0,2.140000104904175,0.0,0.7099999785423279,0.0,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989999994635582,0.0,0.8989999890327454,0.0,0.0,3.065999984741211,36.0,138.0,1.0
0.15000000596046448,0.30000001192092896,0.44999998807907104,0.0,0.7599999904632568,0.30000001192092896,0.0,0.0,1.5199999809265137,1.5199999809265137,0.15000000596046448,1.9800000190734863,0.30000001192092896,0.0,0.6100000143051147,0.30000001192092896,0.0,1.5199999809265137,2.140000104904175,0.15000000596046448,2.440000057220459,0.0,0.7599999904632568,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,1.0509999990463257,0.22499999403953552,0.05000000074505806,6.685999870300293,217.0,896.0,1.0
0.0,0.0,0.2800000011920929,0.0,0.8399999737739563,0.8399999737739563,0.2800000011920929,0.0,0.2800000011920929,0.2800000011920929,0.0,0.2800000011920929,0.0,0.0,0.0,0.5600000023841858,0.0,0.5600000023841858,2.5199999809265137,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,2.0829999446868896,34.0,150.0,1.0
0.09000000357627869,0.09000000357627869,1.1399999856948853,0.0,0.3799999952316284,0.0,0.0,0.09000000357627869,0.0,0.1899999976158142,0.3799999952316284,0.1899999976158142,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,1.5199999809265137,0.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,0.05900000035762787,0.0,0.5910000205039978,0.0,0.0,3.2799999713897705,31.0,771.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1100000143051147,0.0,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200000286102295,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.20200000703334808,0.0,0.0,4.0,16.0,40.0,1.0
0.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,1.0199999809265137,0.5099999904632568,0.0,0.0,0.0,0.25,0.7599999904632568,1.2699999809265137,2.0399999618530273,0.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569999873638153,0.0,0.28999999165534973,0.0,0.12399999797344208,2.614000082015991,66.0,149.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1690000295639038,0.0,0.0,3.0,12.0,36.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,3.3299999237060547,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652999997138977,0.0,0.0,8.0,38.0,80.0,1.0
0.699999988079071,0.0,1.0499999523162842,0.0,0.0,0.0,0.0,1.399999976158142,0.3499999940395355,0.3499999940395355,0.0,0.3499999940395355,0.0,0.0,0.0,2.0999999046325684,0.699999988079071,0.3499999940395355,2.0999999046325684,3.1500000953674316,2.0999999046325684,0.0,0.3499999940395355,1.399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999666213989,0.0,0.3479999899864197,0.0,0.0,1.1660000085830688,13.0,189.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,6.019999980926514,0.0,0.0,1.2000000476837158,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429999589920044,0.0,0.0,3.7820000648498535,32.0,87.0,1.0
0.0,0.0,0.5299999713897705,0.0,0.5299999713897705,0.0,0.5299999713897705,0.0,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0,5.849999904632568,0.0,3.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.3610000014305115,0.0,0.0,2.437000036239624,19.0,78.0,1.0
0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999904632568,0.0,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41600000858306885,0.0,0.0,9.78499984741211,42.0,137.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.609000027179718,0.0,1.5240000486373901,0.0,0.30399999022483826,1.0,1.0,36.0,1.0
0.3199999928474426,0.1599999964237213,0.5600000023841858,0.0,0.3199999928474426,0.23000000417232513,0.03999999910593033,1.2400000095367432,0.4000000059604645,0.4000000059604645,0.10999999940395355,0.6800000071525574,0.5199999809265137,0.36000001430511475,0.2800000011920929,0.7200000286102295,0.4000000059604645,0.4000000059604645,3.0799999237060547,0.1599999964237213,1.3200000524520874,0.0,0.4399999976158142,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.0,0.0,0.01899999938905239,0.052000001072883606,0.06499999761581421,0.4129999876022339,0.164000004529953,0.0,3.5329999923706055,181.0,1643.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000381469727,0.0,0.0,1.2100000381469727,0.0,0.0,0.0,0.0,6.090000152587891,0.0,0.0,1.2100000381469727,0.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40700000524520874,0.0,0.0,3.4539999961853027,32.0,76.0,1.0
0.2800000011920929,0.0,0.2800000011920929,0.0,0.0,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.2800000011920929,1.149999976158142,0.0,0.8600000143051147,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,2.890000104904175,0.0,1.440000057220459,0.8600000143051147,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540000200271606,0.22100000083446503,0.16599999368190765,5.328000068664551,140.0,341.0,1.0
0.09000000357627869,0.0,0.6700000166893005,0.0,0.28999999165534973,0.0,0.0,0.0,0.1899999976158142,0.3799999952316284,0.09000000357627869,1.350000023841858,1.059999942779541,0.0,0.0,0.28999999165534973,0.1899999976158142,0.0,2.509999990463257,0.0,1.350000023841858,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.1899999976158142,0.0,0.14900000393390656,0.0,0.37400001287460327,0.05900000035762787,0.0,9.038999557495117,148.0,1148.0,1.0
0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,1.0099999904632568,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.3019999861717224,0.0,1.7269999980926514,11.0,190.0,1.0
0.0,3.049999952316284,0.3799999952316284,0.0,1.1399999856948853,0.1899999976158142,0.0,0.0,0.0,1.5199999809265137,0.1899999976158142,0.7599999904632568,0.1899999976158142,0.0,0.0,0.0,1.7200000286102295,0.3799999952316284,3.049999952316284,0.3799999952316284,2.6700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.17100000381469727,0.0,0.2939999997615814,0.1469999998807907,0.024000000208616257,17.073999404907227,430.0,1144.0,1.0
0.0,0.0,1.5499999523162842,0.0,0.0,0.7699999809265137,0.0,0.3799999952316284,0.0,0.0,0.3799999952316284,1.159999966621399,0.0,0.0,0.0,0.3799999952316284,0.0,1.159999966621399,1.9299999475479126,0.0,0.3799999952316284,0.0,1.159999966621399,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.609000027179718,0.12099999934434891,0.0,2.6659998893737793,22.0,160.0,1.0
0.0,0.8199999928474426,0.3199999928474426,0.0,1.1399999856948853,0.3199999928474426,0.0,0.1599999964237213,0.0,0.6499999761581421,0.0,2.130000114440918,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,1.4700000286102295,0.0,1.4700000286102295,0.0,0.9800000190734863,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973,0.028999999165534973,2.256999969482422,13.0,158.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630000114440918,0.0,0.0,0.0,0.0,0.0,2.630000114440918,0.0,1.75,0.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399999380111694,0.0,0.0,3.9070000648498535,0.0,0.0,13.928000450134277,70.0,195.0,1.0
0.10000000149011612,0.0,0.699999988079071,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.10000000149011612,1.2999999523162842,1.100000023841858,0.0,0.0,0.30000001192092896,0.20000000298023224,0.0,2.609999895095825,0.0,1.2000000476837158,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.20000000298023224,0.0,0.14100000262260437,0.0,0.35199999809265137,0.0560000017285347,0.0,9.60099983215332,148.0,1133.0,1.0
0.3499999940395355,0.10000000149011612,0.550000011920929,0.0,2.1500000953674316,0.15000000596046448,0.0,0.0,0.10000000149011612,0.75,0.3499999940395355,0.8500000238418579,0.25,0.0,0.0,0.15000000596046448,0.30000001192092896,0.0,5.0,0.0,1.75,0.0,0.05000000074505806,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.00800000037997961,0.03500000014901161,0.0,0.14900000393390656,0.13099999725818634,0.00800000037997961,3.628999948501587,127.0,617.0,1.0
0.0,0.1899999976158142,1.0800000429153442,0.0,0.7900000214576721,0.7900000214576721,0.49000000953674316,0.0,0.8899999856948853,0.28999999165534973,0.28999999165534973,0.6899999976158142,0.28999999165534973,0.0,1.5800000429153442,0.09000000357627869,0.0,1.0800000429153442,1.3799999952316284,0.1899999976158142,0.6899999976158142,0.0,0.5899999737739563,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,0.09000000357627869,0.09000000357627869,0.0,0.0,0.0,0.09200000017881393,0.0,0.4169999957084656,0.15399999916553497,0.014999999664723873,8.322999954223633,669.0,1365.0,1.0
0.6100000143051147,0.0,0.0,0.0,1.2200000286102295,0.6100000143051147,0.6100000143051147,0.0,0.6100000143051147,0.0,0.0,1.2200000286102295,0.0,0.0,0.0,1.2200000286102295,0.0,0.0,5.519999980926514,0.0,0.6100000143051147,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400000035762787,0.0,0.8289999961853027,0.0,0.0,4.449999809265137,34.0,89.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200000286102295,0.0,0.0,2.2200000286102295,0.0,2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14499999582767487,0.14499999582767487,0.29100000858306885,0.0,2.950000047683716,11.0,59.0,1.0
0.0,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328000009059906,0.0,0.0,1.3329999446868896,4.0,16.0,1.0
0.0,0.25999999046325684,0.7799999713897705,0.0,0.25999999046325684,0.25999999046325684,0.07999999821186066,1.0399999618530273,0.5199999809265137,1.559999942779541,0.25999999046325684,0.6899999976158142,0.17000000178813934,0.07999999821186066,0.6899999976158142,0.8600000143051147,0.3400000035762787,0.0,1.8200000524520874,0.17000000178813934,1.2999999523162842,0.0,0.07999999821186066,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.09600000083446503,0.23399999737739563,0.0,0.3580000102519989,0.26100000739097595,0.10999999940395355,3.553999900817871,54.0,981.0,1.0
0.17000000178813934,0.17000000178813934,0.25,0.0,0.4300000071525574,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.6899999976158142,2.4100000858306885,0.0,0.3400000035762787,0.17000000178813934,0.0,1.4600000381469727,0.3400000035762787,0.07999999821186066,0.0,2.759999990463257,0.4300000071525574,1.5499999523162842,0.0,0.17000000178813934,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.3400000035762787,0.07999999821186066,0.0,0.0,0.0,0.10700000077486038,0.0,0.30799999833106995,0.06700000166893005,0.026000000536441803,4.215000152587891,82.0,1214.0,1.0
0.7099999785423279,0.0,0.3499999940395355,0.0,0.17000000178813934,0.17000000178813934,0.3499999940395355,0.0,0.0,0.3499999940395355,0.17000000178813934,0.5299999713897705,0.0,0.0,0.0,0.3499999940395355,0.7099999785423279,0.3499999940395355,3.759999990463257,0.0,1.9700000286102295,0.0,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,0.0,0.23399999737739563,0.028999999165534973,0.0,3.5190000534057617,97.0,359.0,1.0
0.0,0.0,0.7099999785423279,0.0,0.23000000417232513,0.0,0.0,0.0,0.23000000417232513,0.23000000417232513,0.23000000417232513,1.899999976158142,0.0,0.0,0.0,0.23000000417232513,0.0,0.0,3.809999942779541,0.23000000417232513,1.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000143051147,0.0,1.0449999570846558,0.03700000047683716,0.0,4.021999835968018,97.0,543.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093999981880188,0.0,0.0,1.4279999732971191,5.0,40.0,1.0
0.0,0.25999999046325684,0.0,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40700000524520874,0.06700000166893005,0.0,0.032999999821186066,0.0,0.0,5.008999824523926,55.0,506.0,1.0
0.27000001072883606,0.27000001072883606,0.27000001072883606,0.0,0.0,0.0,0.0,0.5400000214576721,0.0,0.27000001072883606,0.0,0.27000001072883606,0.0,0.0,0.0,1.0800000429153442,0.0,0.27000001072883606,1.0800000429153442,0.0,0.27000001072883606,0.0,0.27000001072883606,0.5400000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999403953552,0.0,0.45100000500679016,0.4959999918937683,0.0,2.934000015258789,64.0,578.0,1.0
0.1599999964237213,0.0,0.23999999463558197,0.0,1.6299999952316284,0.49000000953674316,0.0,0.0,0.0,0.1599999964237213,0.07999999821186066,0.6499999761581421,0.4000000059604645,0.07999999821186066,0.0,0.0,0.3199999928474426,0.0,3.680000066757202,0.3199999928474426,0.6499999761581421,0.0,1.1399999856948853,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.07999999821186066,0.0,0.0,0.0,0.014000000432133675,0.057999998331069946,0.0,0.0,0.23199999332427979,0.0,1.725000023841858,10.0,333.0,1.0
0.0,0.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999618530273,0.0,5.190000057220459,0.0,0.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000429153442,0.0,4.230000019073486,25.0,55.0,1.0
0.1899999976158142,0.0,0.3799999952316284,0.0,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.1899999976158142,0.1899999976158142,0.0,0.0,0.0,0.3799999952316284,0.0,0.1899999976158142,1.1399999856948853,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.003000000026077032,2.382999897003174,21.0,15841.0,1.0
0.1899999976158142,0.0,0.1899999976158142,0.0,0.8700000047683716,0.47999998927116394,0.09000000357627869,0.0,0.09000000357627869,0.38999998569488525,0.47999998927116394,0.6800000071525574,0.1899999976158142,0.0,0.09000000357627869,0.28999999165534973,1.0700000524520874,0.38999998569488525,3.509999990463257,0.7799999713897705,1.559999942779541,0.0,0.09000000357627869,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.014999999664723873,0.18000000715255737,0.0,0.04500000178813934,0.014999999664723873,0.0,2.132999897003174,40.0,303.0,1.0
