35.0,69.0,1.0,2504.0,0.0,0.0,0.0,227.0,122.0,38.59000015258789,258.70001220703125,111.0,21.989999771118164,169.6999969482422,87.0,7.639999866485596,8.899999618530273,1.0,2.4000000953674316,2.0,0.0
6.0,116.0,1.0,436.0,0.0,0.0,0.0,245.89999389648438,73.0,41.79999923706055,240.10000610351562,87.0,20.40999984741211,158.6999969482422,89.0,7.139999866485596,8.899999618530273,5.0,2.4000000953674316,3.0,0.0
7.0,101.0,1.0,1803.0,0.0,0.0,0.0,257.29998779296875,84.0,43.7400016784668,184.8000030517578,115.0,15.710000038146973,108.9000015258789,109.0,4.900000095367432,13.5,7.0,3.6500000953674316,0.0,0.0
36.0,15.0,1.0,4245.0,0.0,0.0,0.0,121.0999984741211,130.0,20.59000015258789,216.0,86.0,18.360000610351562,235.10000610351562,33.0,10.579999923706055,16.100000381469727,5.0,4.349999904632568,2.0,0.0
31.0,88.0,1.0,1060.0,0.0,0.0,0.0,301.5,136.0,51.2599983215332,257.70001220703125,72.0,21.899999618530273,132.89999389648438,118.0,5.980000019073486,13.399999618530273,2.0,3.619999885559082,4.0,1.0
12.0,197.0,1.0,2519.0,0.0,0.0,0.0,233.89999389648438,96.0,39.7599983215332,218.89999389648438,111.0,18.610000610351562,182.89999389648438,109.0,8.229999542236328,9.5,3.0,2.569999933242798,0.0,0.0
45.0,50.0,1.0,2834.0,1.0,0.0,0.0,99.5999984741211,108.0,16.93000030517578,308.70001220703125,102.0,26.239999771118164,161.1999969482422,62.0,7.25,13.699999809265137,6.0,3.700000047683716,2.0,1.0
45.0,172.0,2.0,4246.0,0.0,0.0,0.0,169.8000030517578,123.0,28.8700008392334,183.10000610351562,94.0,15.5600004196167,395.0,72.0,17.770000457763672,12.699999809265137,7.0,3.430000066757202,2.0,0.0
32.0,188.0,1.0,2204.0,1.0,1.0,26.0,198.8000030517578,115.0,33.79999923706055,166.60000610351562,67.0,14.15999984741211,198.5,118.0,8.930000305175781,14.399999618530273,3.0,3.890000104904175,1.0,1.0
9.0,85.0,0.0,1027.0,1.0,0.0,0.0,116.19999694824219,86.0,19.75,229.6999969482422,127.0,19.520000457763672,204.1999969482422,109.0,9.1899995803833,10.100000381469727,3.0,2.7300000190734863,3.0,0.0
39.0,103.0,2.0,4905.0,1.0,0.0,0.0,255.89999389648438,128.0,43.5,140.89999389648438,92.0,11.979999542236328,308.8999938964844,130.0,13.899999618530273,12.100000381469727,2.0,3.2699999809265137,1.0,1.0
31.0,136.0,0.0,3943.0,0.0,1.0,27.0,187.6999969482422,84.0,31.90999984741211,221.0,147.0,18.790000915527344,145.6999969482422,110.0,6.559999942779541,10.0,4.0,2.700000047683716,3.0,0.0
29.0,155.0,0.0,3328.0,0.0,1.0,21.0,195.89999389648438,91.0,33.29999923706055,213.89999389648438,84.0,18.18000030517578,88.19999694824219,111.0,3.9700000286102295,8.600000381469727,4.0,2.319999933242798,0.0,0.0
49.0,145.0,1.0,2888.0,0.0,0.0,0.0,129.39999389648438,97.0,22.0,185.39999389648438,101.0,15.760000228881836,204.6999969482422,106.0,9.210000038146973,1.100000023841858,2.0,0.30000001192092896,2.0,0.0
50.0,116.0,2.0,3377.0,0.0,1.0,12.0,221.0,108.0,37.56999969482422,151.0,118.0,12.84000015258789,179.0,80.0,8.0600004196167,9.0,6.0,2.430000066757202,2.0,0.0
40.0,152.0,0.0,3684.0,0.0,0.0,0.0,140.5,92.0,23.889999389648438,186.8000030517578,96.0,15.880000114440918,227.0,89.0,10.220000267028809,9.5,5.0,2.569999933242798,2.0,0.0
25.0,65.0,1.0,2924.0,1.0,0.0,0.0,277.8999938964844,123.0,47.2400016784668,155.8000030517578,112.0,13.239999771118164,256.8999938964844,71.0,11.5600004196167,9.199999809265137,10.0,2.4800000190734863,0.0,1.0
28.0,180.0,1.0,2173.0,0.0,0.0,0.0,224.89999389648438,105.0,38.22999954223633,250.0,101.0,21.25,216.10000610351562,73.0,9.720000267028809,6.699999809265137,5.0,1.809999942779541,3.0,1.0
14.0,67.0,1.0,2185.0,0.0,0.0,0.0,109.0999984741211,117.0,18.549999237060547,217.39999389648438,124.0,18.479999542236328,188.39999389648438,141.0,8.479999542236328,12.800000190734863,6.0,3.4600000381469727,0.0,0.0
37.0,60.0,1.0,2066.0,0.0,0.0,0.0,207.8000030517578,109.0,35.33000183105469,123.5,112.0,10.5,291.6000061035156,115.0,13.119999885559082,5.699999809265137,9.0,1.5399999618530273,0.0,0.0
44.0,138.0,2.0,1389.0,0.0,0.0,0.0,205.89999389648438,96.0,35.0,257.1000061035156,94.0,21.850000381469727,209.0,63.0,9.399999618530273,12.100000381469727,8.0,3.2699999809265137,0.0,0.0
12.0,44.0,1.0,1701.0,0.0,0.0,0.0,308.6000061035156,139.0,52.459999084472656,150.8000030517578,94.0,12.819999694824219,198.6999969482422,66.0,8.9399995803833,7.300000190734863,3.0,1.9700000286102295,4.0,1.0
21.0,25.0,2.0,260.0,0.0,0.0,0.0,242.60000610351562,69.0,41.2400016784668,209.0,117.0,17.770000457763672,219.6999969482422,82.0,9.890000343322754,14.399999618530273,6.0,3.890000104904175,2.0,0.0
50.0,145.0,0.0,4104.0,0.0,0.0,0.0,229.60000610351562,82.0,39.029998779296875,138.10000610351562,103.0,11.739999771118164,250.8000030517578,109.0,11.289999961853027,3.299999952316284,3.0,0.8899999856948853,1.0,0.0
48.0,122.0,2.0,607.0,0.0,1.0,28.0,166.0,62.0,28.219999313354492,233.89999389648438,88.0,19.8799991607666,170.10000610351562,84.0,7.650000095367432,7.699999809265137,3.0,2.0799999237060547,2.0,0.0
40.0,121.0,1.0,4641.0,0.0,0.0,0.0,144.8000030517578,126.0,24.6200008392334,200.60000610351562,82.0,17.049999237060547,208.8000030517578,81.0,9.399999618530273,13.300000190734863,9.0,3.5899999141693115,0.0,1.0
7.0,55.0,2.0,1425.0,1.0,0.0,0.0,106.0999984741211,77.0,18.040000915527344,123.5,100.0,10.5,96.4000015258789,92.0,4.340000152587891,12.899999618530273,3.0,3.4800000190734863,0.0,0.0
6.0,77.0,1.0,783.0,0.0,0.0,0.0,221.8000030517578,84.0,37.709999084472656,166.0,125.0,14.109999656677246,210.1999969482422,72.0,9.460000038146973,13.199999809265137,4.0,3.559999942779541,1.0,0.0
37.0,12.0,1.0,2636.0,0.0,0.0,0.0,204.60000610351562,98.0,34.779998779296875,212.5,90.0,18.059999465942383,182.10000610351562,95.0,8.1899995803833,9.800000190734863,7.0,2.6500000953674316,2.0,0.0
37.0,64.0,2.0,4218.0,0.0,0.0,0.0,213.5,93.0,36.29999923706055,166.60000610351562,114.0,14.15999984741211,122.0,78.0,5.489999771118164,14.100000381469727,3.0,3.809999942779541,3.0,0.0
33.0,92.0,1.0,4025.0,0.0,1.0,44.0,152.0,95.0,25.84000015258789,274.8999938964844,73.0,23.3700008392334,162.39999389648438,121.0,7.309999942779541,10.0,1.0,2.700000047683716,2.0,0.0
23.0,125.0,1.0,3312.0,1.0,1.0,29.0,260.79998779296875,81.0,44.34000015258789,163.6999969482422,112.0,13.90999984741211,271.70001220703125,117.0,12.229999542236328,17.0,6.0,4.590000152587891,1.0,1.0
36.0,160.0,0.0,1192.0,0.0,0.0,0.0,166.39999389648438,117.0,28.290000915527344,317.0,129.0,26.950000762939453,160.39999389648438,121.0,7.21999979019165,10.0,2.0,2.700000047683716,1.0,0.0
16.0,79.0,1.0,2920.0,0.0,0.0,0.0,177.89999389648438,83.0,30.239999771118164,167.3000030517578,84.0,14.220000267028809,223.6999969482422,142.0,10.069999694824219,15.199999809265137,8.0,4.099999904632568,0.0,0.0
39.0,36.0,1.0,2060.0,0.0,0.0,0.0,235.10000610351562,97.0,39.970001220703125,196.8000030517578,104.0,16.729999542236328,259.70001220703125,110.0,11.6899995803833,7.0,7.0,1.8899999856948853,3.0,0.0
7.0,102.0,1.0,3953.0,0.0,0.0,0.0,186.8000030517578,92.0,31.760000228881836,173.6999969482422,123.0,14.760000228881836,250.89999389648438,131.0,11.289999961853027,9.699999809265137,4.0,2.619999885559082,2.0,0.0
14.0,138.0,0.0,4069.0,1.0,0.0,0.0,268.3999938964844,81.0,45.630001068115234,174.39999389648438,115.0,14.819999694824219,193.5,96.0,8.710000038146973,11.600000381469727,4.0,3.130000114440918,1.0,0.0
44.0,164.0,2.0,3642.0,0.0,0.0,0.0,192.10000610351562,95.0,32.65999984741211,249.8000030517578,94.0,21.229999542236328,132.60000610351562,100.0,5.96999979019165,7.300000190734863,3.0,1.9700000286102295,3.0,0.0
23.0,125.0,1.0,829.0,0.0,0.0,0.0,240.6999969482422,82.0,40.91999816894531,269.3999938964844,85.0,22.899999618530273,187.10000610351562,74.0,8.420000076293945,10.100000381469727,3.0,2.7300000190734863,0.0,1.0
48.0,72.0,0.0,2927.0,0.0,0.0,0.0,179.89999389648438,113.0,30.579999923706055,149.8000030517578,112.0,12.729999542236328,168.1999969482422,79.0,7.570000171661377,9.800000190734863,7.0,2.6500000953674316,2.0,0.0
22.0,74.0,1.0,1695.0,0.0,0.0,0.0,314.1000061035156,86.0,53.400001525878906,222.39999389648438,99.0,18.899999618530273,259.0,121.0,11.65999984741211,12.300000190734863,5.0,3.319999933242798,3.0,1.0
22.0,134.0,1.0,2225.0,0.0,1.0,41.0,162.0,82.0,27.540000915527344,324.70001220703125,77.0,27.600000381469727,160.10000610351562,112.0,7.199999809265137,11.899999618530273,5.0,3.2100000381469727,0.0,0.0
19.0,145.0,1.0,2812.0,0.0,0.0,0.0,175.8000030517578,89.0,29.889999389648438,274.29998779296875,119.0,23.31999969482422,226.60000610351562,69.0,10.199999809265137,12.399999618530273,4.0,3.3499999046325684,1.0,0.0
1.0,136.0,2.0,1321.0,0.0,0.0,0.0,109.4000015258789,91.0,18.600000381469727,207.5,111.0,17.639999389648438,135.0,107.0,6.079999923706055,11.600000381469727,5.0,3.130000114440918,0.0,0.0
40.0,209.0,2.0,3189.0,0.0,0.0,0.0,255.10000610351562,124.0,43.369998931884766,230.60000610351562,110.0,19.600000381469727,218.0,69.0,9.8100004196167,8.5,5.0,2.299999952316284,3.0,1.0
48.0,66.0,1.0,1532.0,1.0,0.0,0.0,208.6999969482422,84.0,35.47999954223633,173.3000030517578,88.0,14.729999542236328,264.70001220703125,107.0,11.90999984741211,8.300000190734863,3.0,2.240000009536743,3.0,0.0
46.0,152.0,2.0,335.0,0.0,1.0,20.0,214.60000610351562,108.0,36.47999954223633,96.5999984741211,82.0,8.210000038146973,170.6999969482422,145.0,7.679999828338623,7.900000095367432,5.0,2.130000114440918,1.0,0.0
6.0,162.0,0.0,1875.0,0.0,0.0,0.0,49.20000076293945,121.0,8.359999656677246,143.89999389648438,136.0,12.229999542236328,203.0,97.0,9.140000343322754,12.100000381469727,13.0,3.2699999809265137,1.0,0.0
37.0,72.0,2.0,961.0,0.0,0.0,0.0,141.3000030517578,133.0,24.020000457763672,134.89999389648438,96.0,11.470000267028809,227.5,97.0,10.239999771118164,11.199999809265137,3.0,3.0199999809265137,2.0,0.0
11.0,101.0,1.0,3817.0,0.0,0.0,0.0,253.1999969482422,89.0,43.040000915527344,237.89999389648438,114.0,20.219999313354492,154.3000030517578,85.0,6.940000057220459,9.699999809265137,7.0,2.619999885559082,4.0,0.0
49.0,125.0,1.0,2815.0,0.0,0.0,0.0,206.0,128.0,35.02000045776367,198.10000610351562,71.0,16.84000015258789,135.89999389648438,116.0,6.119999885559082,13.199999809265137,3.0,3.559999942779541,0.0,0.0
39.0,46.0,0.0,4058.0,0.0,0.0,0.0,40.400001525878906,105.0,6.869999885559082,172.39999389648438,83.0,14.649999618530273,145.10000610351562,89.0,6.53000020980835,9.0,2.0,2.430000066757202,2.0,0.0
22.0,132.0,0.0,3223.0,0.0,0.0,0.0,291.20001220703125,104.0,49.5,234.1999969482422,132.0,19.90999984741211,191.6999969482422,87.0,8.630000114440918,8.899999618530273,3.0,2.4000000953674316,1.0,1.0
21.0,193.0,1.0,3961.0,0.0,1.0,31.0,71.19999694824219,58.0,12.100000381469727,124.69999694824219,105.0,10.600000381469727,155.5,108.0,7.0,11.699999809265137,3.0,3.1600000858306885,0.0,0.0
49.0,63.0,2.0,66.0,0.0,0.0,0.0,261.79998779296875,69.0,44.5099983215332,245.0,135.0,20.829999923706055,202.10000610351562,94.0,9.09000015258789,14.699999809265137,4.0,3.9700000286102295,0.0,1.0
29.0,124.0,2.0,1711.0,0.0,0.0,0.0,191.3000030517578,134.0,32.52000045776367,261.5,113.0,22.229999542236328,182.3000030517578,111.0,8.199999809265137,10.0,3.0,2.700000047683716,1.0,0.0
7.0,144.0,1.0,491.0,0.0,0.0,0.0,133.3000030517578,101.0,22.65999984741211,255.5,127.0,21.719999313354492,228.60000610351562,68.0,10.289999961853027,11.600000381469727,2.0,3.130000114440918,0.0,0.0
30.0,116.0,0.0,2175.0,0.0,1.0,24.0,183.60000610351562,138.0,31.209999084472656,203.8000030517578,90.0,17.31999969482422,166.89999389648438,89.0,7.510000228881836,6.0,3.0,1.6200000047683716,2.0,0.0
20.0,189.0,1.0,4409.0,0.0,1.0,30.0,155.1999969482422,116.0,26.3799991607666,195.5,50.0,16.6200008392334,170.10000610351562,108.0,7.650000095367432,15.399999618530273,6.0,4.159999847412109,1.0,0.0
30.0,97.0,0.0,4397.0,0.0,1.0,28.0,283.1000061035156,93.0,48.130001068115234,185.39999389648438,98.0,15.760000228881836,312.79998779296875,78.0,14.079999923706055,6.099999904632568,8.0,1.649999976158142,1.0,0.0
49.0,137.0,2.0,2523.0,0.0,1.0,50.0,186.5,94.0,31.709999084472656,178.0,106.0,15.130000114440918,215.60000610351562,100.0,9.699999809265137,12.100000381469727,4.0,3.2699999809265137,2.0,0.0
14.0,142.0,1.0,349.0,0.0,1.0,38.0,163.3000030517578,104.0,27.760000228881836,136.0,114.0,11.5600004196167,249.10000610351562,127.0,11.210000038146973,4.300000190734863,6.0,1.159999966621399,0.0,0.0
36.0,84.0,2.0,2172.0,0.0,0.0,0.0,203.39999389648438,125.0,34.58000183105469,182.89999389648438,88.0,15.550000190734863,213.6999969482422,121.0,9.619999885559082,13.800000190734863,2.0,3.7300000190734863,1.0,0.0
30.0,119.0,1.0,1678.0,0.0,1.0,19.0,178.10000610351562,110.0,30.280000686645508,212.8000030517578,100.0,18.09000015258789,226.3000030517578,123.0,10.180000305175781,10.0,6.0,2.700000047683716,1.0,0.0
22.0,158.0,1.0,1092.0,0.0,0.0,0.0,195.89999389648438,103.0,33.29999923706055,89.0999984741211,95.0,7.570000171661377,302.20001220703125,82.0,13.600000381469727,10.300000190734863,3.0,2.7799999713897705,1.0,0.0
28.0,50.0,1.0,765.0,0.0,0.0,0.0,295.29998779296875,127.0,50.20000076293945,127.4000015258789,100.0,10.829999923706055,166.8000030517578,105.0,7.510000228881836,9.600000381469727,6.0,2.5899999141693115,1.0,0.0
18.0,98.0,0.0,1339.0,0.0,0.0,0.0,136.10000610351562,82.0,23.139999389648438,156.3000030517578,118.0,13.289999961853027,158.8000030517578,83.0,7.150000095367432,10.100000381469727,5.0,2.7300000190734863,2.0,0.0
11.0,101.0,1.0,3288.0,0.0,1.0,24.0,114.0999984741211,95.0,19.399999618530273,161.5,86.0,13.729999542236328,176.3000030517578,90.0,7.929999828338623,13.0,9.0,3.509999990463257,2.0,0.0
31.0,182.0,1.0,4820.0,0.0,0.0,0.0,279.1000061035156,124.0,47.45000076293945,180.5,108.0,15.34000015258789,217.5,104.0,9.789999961853027,9.5,11.0,2.569999933242798,2.0,1.0
49.0,51.0,0.0,3866.0,0.0,0.0,0.0,169.3000030517578,111.0,28.780000686645508,139.5,69.0,11.859999656677246,197.0,87.0,8.869999885559082,12.0,3.0,3.240000009536743,0.0,0.0
27.0,117.0,2.0,2538.0,0.0,0.0,0.0,214.39999389648438,94.0,36.45000076293945,138.0,149.0,11.729999542236328,148.6999969482422,102.0,6.690000057220459,9.899999618530273,1.0,2.6700000762939453,2.0,0.0
38.0,92.0,1.0,4310.0,1.0,0.0,0.0,255.8000030517578,125.0,43.4900016784668,142.6999969482422,111.0,12.130000114440918,181.1999969482422,101.0,8.149999618530273,11.699999809265137,3.0,3.1600000858306885,0.0,0.0
22.0,86.0,0.0,2200.0,0.0,0.0,0.0,148.1999969482422,71.0,25.190000534057617,285.1000061035156,91.0,24.229999542236328,166.39999389648438,155.0,7.489999771118164,6.199999809265137,3.0,1.6699999570846558,2.0,0.0
50.0,122.0,1.0,1601.0,0.0,0.0,0.0,119.30000305175781,93.0,20.280000686645508,223.89999389648438,103.0,19.030000686645508,211.89999389648438,122.0,9.539999961853027,8.699999809265137,4.0,2.3499999046325684,2.0,0.0
31.0,156.0,0.0,4108.0,0.0,1.0,27.0,192.3000030517578,137.0,32.689998626708984,199.89999389648438,115.0,16.989999771118164,244.1999969482422,112.0,10.989999771118164,14.800000190734863,8.0,4.0,1.0,0.0
31.0,127.0,2.0,4076.0,0.0,0.0,0.0,245.1999969482422,91.0,41.68000030517578,217.1999969482422,92.0,18.459999084472656,243.10000610351562,128.0,10.9399995803833,13.899999618530273,6.0,3.75,0.0,1.0
27.0,130.0,0.0,2951.0,1.0,0.0,0.0,216.1999969482422,106.0,36.75,363.70001220703125,86.0,30.90999984741211,126.69999694824219,123.0,5.699999809265137,16.899999618530273,2.0,4.559999942779541,5.0,1.0
32.0,158.0,0.0,2570.0,0.0,0.0,0.0,172.39999389648438,114.0,29.309999465942383,256.6000061035156,69.0,21.809999465942383,235.3000030517578,104.0,10.59000015258789,0.0,0.0,0.0,2.0,0.0
25.0,145.0,2.0,4103.0,1.0,1.0,30.0,175.3000030517578,107.0,29.799999237060547,153.3000030517578,116.0,13.029999732971191,233.60000610351562,85.0,10.510000228881836,11.100000381469727,3.0,3.0,1.0,0.0
43.0,90.0,1.0,1510.0,1.0,1.0,26.0,169.0,104.0,28.729999542236328,188.8000030517578,104.0,16.049999237060547,213.3000030517578,76.0,9.600000381469727,13.300000190734863,3.0,3.5899999141693115,0.0,1.0
36.0,127.0,2.0,3956.0,0.0,1.0,27.0,2.5999999046325684,113.0,0.4399999976158142,254.0,102.0,21.59000015258789,242.6999969482422,156.0,10.920000076293945,9.199999809265137,5.0,2.4800000190734863,3.0,0.0
13.0,109.0,1.0,2984.0,0.0,0.0,0.0,184.10000610351562,143.0,31.299999237060547,211.6999969482422,105.0,17.989999771118164,243.0,116.0,10.930000305175781,9.899999618530273,2.0,2.6700000762939453,1.0,0.0
1.0,88.0,1.0,1306.0,0.0,0.0,0.0,181.89999389648438,90.0,30.920000076293945,151.5,87.0,12.880000114440918,143.0,100.0,6.440000057220459,7.5,3.0,2.0299999713897705,1.0,0.0
50.0,101.0,2.0,3528.0,0.0,1.0,9.0,160.10000610351562,116.0,27.219999313354492,210.0,121.0,17.850000381469727,139.10000610351562,65.0,6.260000228881836,10.800000190734863,9.0,2.9200000762939453,0.0,0.0
11.0,171.0,2.0,1806.0,0.0,0.0,0.0,189.8000030517578,122.0,32.27000045776367,173.6999969482422,85.0,14.760000228881836,257.1000061035156,84.0,11.569999694824219,10.300000190734863,1.0,2.7799999713897705,0.0,0.0
45.0,21.0,1.0,1260.0,0.0,0.0,0.0,223.1999969482422,142.0,37.939998626708984,216.5,114.0,18.399999618530273,214.6999969482422,111.0,9.65999984741211,12.399999618530273,2.0,3.3499999046325684,1.0,0.0
49.0,145.0,0.0,989.0,0.0,1.0,31.0,216.0,94.0,36.720001220703125,225.10000610351562,123.0,19.1299991607666,234.6999969482422,109.0,10.5600004196167,10.699999809265137,1.0,2.890000104904175,2.0,0.0
8.0,90.0,1.0,1458.0,0.0,0.0,0.0,198.5,124.0,33.75,266.6000061035156,100.0,22.65999984741211,243.3000030517578,80.0,10.949999809265137,8.0,7.0,2.1600000858306885,2.0,0.0
4.0,33.0,0.0,2177.0,0.0,0.0,0.0,159.5,115.0,27.1200008392334,195.39999389648438,118.0,16.610000610351562,102.4000015258789,86.0,4.610000133514404,7.099999904632568,7.0,1.9199999570846558,1.0,0.0
38.0,61.0,0.0,814.0,0.0,1.0,40.0,105.0,78.0,17.850000381469727,180.60000610351562,100.0,15.350000381469727,174.10000610351562,115.0,7.829999923706055,10.199999809265137,2.0,2.75,2.0,1.0
5.0,107.0,1.0,473.0,0.0,0.0,0.0,204.5,108.0,34.77000045776367,162.39999389648438,110.0,13.800000190734863,155.0,102.0,6.980000019073486,13.399999618530273,1.0,3.619999885559082,3.0,0.0
20.0,147.0,0.0,2524.0,0.0,0.0,0.0,274.0,92.0,46.58000183105469,231.8000030517578,82.0,19.700000762939453,283.6000061035156,83.0,12.760000228881836,6.199999809265137,1.0,1.6699999570846558,0.0,1.0
1.0,117.0,2.0,3361.0,0.0,0.0,0.0,158.6999969482422,84.0,26.979999542236328,181.6999969482422,91.0,15.4399995803833,177.3000030517578,67.0,7.980000019073486,7.699999809265137,10.0,2.0799999237060547,2.0,0.0
1.0,95.0,1.0,1207.0,0.0,0.0,0.0,229.89999389648438,116.0,39.08000183105469,202.39999389648438,110.0,17.200000762939453,171.39999389648438,105.0,7.710000038146973,14.199999809265137,6.0,3.8299999237060547,1.0,0.0
16.0,186.0,2.0,3825.0,0.0,0.0,0.0,137.8000030517578,97.0,23.43000030517578,187.6999969482422,118.0,15.949999809265137,146.39999389648438,85.0,6.590000152587891,8.699999809265137,6.0,2.3499999046325684,1.0,0.0
22.0,128.0,1.0,4977.0,0.0,0.0,0.0,179.39999389648438,94.0,30.5,270.3999938964844,92.0,22.979999542236328,191.0,88.0,8.59000015258789,7.900000095367432,4.0,2.130000114440918,0.0,0.0
0.0,55.0,0.0,1994.0,0.0,1.0,39.0,139.3000030517578,101.0,23.68000030517578,178.3000030517578,117.0,15.15999984741211,246.5,104.0,11.09000015258789,8.100000381469727,1.0,2.190000057220459,3.0,0.0
35.0,134.0,1.0,4145.0,0.0,0.0,0.0,7.800000190734863,86.0,1.3300000429153442,171.39999389648438,100.0,14.569999694824219,186.5,80.0,8.390000343322754,12.899999618530273,2.0,3.4800000190734863,2.0,0.0
15.0,96.0,1.0,2897.0,0.0,1.0,23.0,183.10000610351562,88.0,31.1299991607666,147.39999389648438,89.0,12.529999732971191,350.20001220703125,108.0,15.760000228881836,11.300000190734863,7.0,3.049999952316284,1.0,0.0
40.0,107.0,1.0,2138.0,0.0,0.0,0.0,206.89999389648438,79.0,35.16999816894531,262.3999938964844,117.0,22.299999237060547,149.3000030517578,69.0,6.71999979019165,10.699999809265137,3.0,2.890000104904175,0.0,0.0
16.0,123.0,1.0,2623.0,0.0,0.0,0.0,140.0,106.0,23.799999237060547,153.6999969482422,101.0,13.0600004196167,50.099998474121094,87.0,2.25,12.5,1.0,3.380000114440918,2.0,0.0
36.0,35.0,1.0,1824.0,0.0,0.0,0.0,179.1999969482422,59.0,30.459999084472656,283.29998779296875,101.0,24.079999923706055,285.3999938964844,83.0,12.84000015258789,5.800000190734863,7.0,1.5700000524520874,2.0,0.0
48.0,74.0,0.0,1893.0,0.0,0.0,0.0,177.39999389648438,136.0,30.15999984741211,240.3000030517578,104.0,20.43000030517578,237.3000030517578,133.0,10.680000305175781,12.0,3.0,3.240000009536743,0.0,0.0
15.0,130.0,0.0,397.0,0.0,0.0,0.0,115.5999984741211,129.0,19.649999618530273,167.8000030517578,104.0,14.260000228881836,141.8000030517578,124.0,6.380000114440918,12.600000381469727,9.0,3.4000000953674316,1.0,0.0
14.0,137.0,0.0,1313.0,1.0,0.0,0.0,237.3000030517578,103.0,40.34000015258789,176.6999969482422,84.0,15.020000457763672,263.3999938964844,81.0,11.850000381469727,14.199999809265137,4.0,3.8299999237060547,0.0,1.0
42.0,88.0,1.0,238.0,0.0,0.0,0.0,181.5,116.0,30.860000610351562,187.0,119.0,15.899999618530273,220.3000030517578,96.0,9.90999984741211,10.5,7.0,2.8399999141693115,1.0,0.0
7.0,80.0,0.0,26.0,0.0,0.0,0.0,51.5,90.0,8.760000228881836,164.0,98.0,13.9399995803833,169.39999389648438,80.0,7.619999885559082,9.5,4.0,2.569999933242798,3.0,0.0
27.0,116.0,0.0,593.0,0.0,1.0,19.0,155.6999969482422,104.0,26.469999313354492,185.39999389648438,118.0,15.760000228881836,192.6999969482422,116.0,8.670000076293945,8.199999809265137,2.0,2.2100000381469727,3.0,0.0
39.0,123.0,2.0,1121.0,0.0,1.0,23.0,245.0,88.0,41.650001525878906,265.0,105.0,22.530000686645508,239.6999969482422,108.0,10.789999961853027,14.899999618530273,3.0,4.019999980926514,2.0,0.0
25.0,120.0,1.0,4950.0,0.0,0.0,0.0,131.6999969482422,99.0,22.389999389648438,163.10000610351562,109.0,13.859999656677246,201.10000610351562,116.0,9.050000190734863,10.699999809265137,3.0,2.890000104904175,1.0,0.0
45.0,146.0,1.0,3335.0,1.0,0.0,0.0,111.0999984741211,126.0,18.889999389648438,313.3999938964844,95.0,26.639999389648438,215.6999969482422,82.0,9.710000038146973,10.5,6.0,2.8399999141693115,1.0,0.0
17.0,106.0,2.0,2677.0,0.0,1.0,9.0,88.5,100.0,15.050000190734863,324.79998779296875,109.0,27.610000610351562,79.9000015258789,86.0,3.5999999046325684,8.199999809265137,4.0,2.2100000381469727,3.0,0.0
33.0,121.0,0.0,4839.0,0.0,1.0,44.0,116.0,85.0,19.719999313354492,150.10000610351562,120.0,12.760000228881836,246.8000030517578,98.0,11.109999656677246,12.0,2.0,3.240000009536743,1.0,0.0
48.0,137.0,2.0,2829.0,0.0,0.0,0.0,155.5,81.0,26.440000534057617,133.10000610351562,94.0,11.3100004196167,253.10000610351562,77.0,11.390000343322754,9.100000381469727,2.0,2.4600000381469727,1.0,0.0
30.0,84.0,0.0,4328.0,0.0,1.0,30.0,106.5,65.0,18.110000610351562,225.6999969482422,108.0,19.18000030517578,188.60000610351562,61.0,8.489999771118164,5.699999809265137,3.0,1.5399999618530273,2.0,0.0
29.0,67.0,2.0,1840.0,0.0,1.0,31.0,175.1999969482422,68.0,29.780000686645508,199.1999969482422,73.0,16.93000030517578,219.8000030517578,99.0,9.890000343322754,13.199999809265137,6.0,3.559999942779541,1.0,0.0
48.0,161.0,0.0,4627.0,0.0,0.0,0.0,154.6999969482422,84.0,26.299999237060547,177.8000030517578,125.0,15.109999656677246,172.89999389648438,90.0,7.78000020980835,5.900000095367432,2.0,1.590000033378601,4.0,1.0
31.0,134.0,2.0,2381.0,0.0,1.0,34.0,247.1999969482422,105.0,42.02000045776367,225.5,133.0,19.170000076293945,186.3000030517578,76.0,8.380000114440918,6.099999904632568,5.0,1.649999976158142,2.0,1.0
21.0,62.0,1.0,1613.0,1.0,1.0,32.0,218.39999389648438,93.0,37.130001068115234,236.6999969482422,132.0,20.1200008392334,192.1999969482422,137.0,8.649999618530273,13.199999809265137,3.0,3.559999942779541,0.0,1.0
50.0,120.0,1.0,2818.0,0.0,1.0,24.0,227.5,81.0,38.68000030517578,234.89999389648438,71.0,19.969999313354492,166.39999389648438,128.0,7.489999771118164,9.0,13.0,2.430000066757202,1.0,0.0
15.0,130.0,0.0,1763.0,0.0,1.0,30.0,185.0,117.0,31.450000762939453,249.5,141.0,21.209999084472656,157.8000030517578,103.0,7.099999904632568,7.400000095367432,7.0,2.0,0.0,0.0
48.0,20.0,0.0,895.0,0.0,0.0,0.0,186.8000030517578,89.0,31.760000228881836,253.39999389648438,51.0,21.540000915527344,273.1000061035156,105.0,12.289999961853027,12.300000190734863,6.0,3.319999933242798,2.0,0.0
46.0,68.0,1.0,3609.0,0.0,0.0,0.0,158.8000030517578,119.0,27.0,211.8000030517578,105.0,18.0,198.10000610351562,101.0,8.90999984741211,10.300000190734863,3.0,2.7799999713897705,1.0,0.0
