26.0,1914.0,2795.0,139.0,139.0,6.0,0.0,4.0,38.0,0.8999999761581421,0.0,7.099999904632568,0.0,0.0,0.0,34.0,136.0,170.0,1.0,0.0,144.0,146.0,146.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2937.0,3599.0,139.0,139.0,3.0,0.0,3.0,37.0,1.2999999523162842,0.0,7.800000190734863,1.0,0.0,0.0,106.0,68.0,174.0,7.0,1.0,141.0,143.0,145.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,3274.0,3599.0,139.0,139.0,1.0,0.0,1.0,38.0,1.0,0.0,11.699999809265137,0.0,0.0,0.0,47.0,114.0,161.0,2.0,0.0,142.0,141.0,142.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,684.0,1085.0,139.0,139.0,1.0,0.0,2.0,35.0,1.0,0.0,11.600000381469727,0.0,0.0,0.0,28.0,131.0,159.0,0.0,0.0,144.0,143.0,145.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,17.0,901.0,135.0,135.0,3.0,0.0,6.0,29.0,1.2999999523162842,0.0,10.399999618530273,0.0,0.0,0.0,37.0,123.0,160.0,3.0,0.0,138.0,139.0,140.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,17.0,738.0,135.0,135.0,2.0,0.0,5.0,28.0,1.399999976158142,0.0,9.699999809265137,0.0,0.0,0.0,40.0,120.0,160.0,2.0,0.0,138.0,139.0,140.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,289.0,1194.0,135.0,135.0,7.0,0.0,7.0,27.0,1.399999976158142,0.0,8.5,1.0,0.0,0.0,106.0,64.0,170.0,4.0,2.0,138.0,140.0,141.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,289.0,824.0,135.0,135.0,1.0,0.0,3.0,26.0,1.2999999523162842,0.0,10.100000381469727,0.0,0.0,0.0,37.0,123.0,160.0,1.0,1.0,137.0,138.0,139.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,750.0,1711.0,135.0,135.0,8.0,0.0,7.0,26.0,1.600000023841858,0.0,6.0,4.0,0.0,0.0,106.0,64.0,170.0,4.0,2.0,141.0,138.0,141.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,932.0,1525.0,135.0,135.0,4.0,0.0,5.0,23.0,1.7999999523162842,0.0,8.800000190734863,3.0,0.0,0.0,112.0,60.0,172.0,6.0,2.0,139.0,137.0,140.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1067.0,1916.0,135.0,135.0,5.0,0.0,5.0,27.0,1.5,0.0,5.800000190734863,4.0,0.0,0.0,96.0,69.0,165.0,5.0,2.0,143.0,139.0,142.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1067.0,1562.0,135.0,135.0,1.0,0.0,3.0,23.0,1.7000000476837158,0.0,8.399999618530273,3.0,0.0,0.0,88.0,69.0,157.0,6.0,2.0,139.0,134.0,139.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,1415.0,2153.0,135.0,135.0,7.0,0.0,4.0,24.0,2.5,0.0,3.9000000953674316,2.0,0.0,0.0,98.0,80.0,178.0,4.0,2.0,143.0,143.0,146.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1530.0,2153.0,135.0,135.0,7.0,0.0,3.0,25.0,2.5,0.0,4.599999904632568,1.0,0.0,0.0,89.0,89.0,178.0,5.0,2.0,143.0,145.0,147.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2635.0,3540.0,135.0,135.0,3.0,0.0,3.0,24.0,1.5,0.0,13.100000381469727,3.0,0.0,0.0,55.0,102.0,157.0,4.0,0.0,136.0,134.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,2915.0,3540.0,135.0,135.0,2.0,0.0,2.0,23.0,1.600000023841858,0.0,9.100000381469727,3.0,0.0,0.0,67.0,90.0,157.0,3.0,0.0,133.0,133.0,135.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1729.0,2739.0,136.0,136.0,14.0,0.0,5.0,23.0,2.4000000953674316,0.0,5.900000095367432,0.0,0.0,0.0,52.0,117.0,169.0,2.0,0.0,143.0,145.0,146.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1995.0,2739.0,136.0,136.0,10.0,0.0,4.0,22.0,2.299999952316284,0.0,7.199999809265137,0.0,0.0,0.0,64.0,114.0,178.0,3.0,1.0,145.0,144.0,145.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2813.0,3540.0,135.0,135.0,3.0,0.0,2.0,25.0,1.5,0.0,8.899999618530273,3.0,0.0,0.0,68.0,90.0,158.0,3.0,0.0,136.0,134.0,136.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,2813.0,3251.0,135.0,135.0,3.0,0.0,2.0,26.0,1.5,0.0,3.4000000953674316,1.0,0.0,0.0,68.0,90.0,158.0,4.0,0.0,139.0,137.0,139.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,495.0,125.0,125.0,0.0,0.0,2.0,32.0,1.0,15.0,6.0,1.0,0.0,0.0,33.0,97.0,130.0,1.0,0.0,123.0,121.0,124.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,0.0,1180.0,125.0,125.0,1.0,0.0,5.0,35.0,0.8999999761581421,20.0,6.900000095367432,1.0,0.0,0.0,43.0,101.0,144.0,4.0,0.0,126.0,125.0,127.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,75.0,1079.0,125.0,125.0,0.0,0.0,4.0,37.0,0.800000011920929,20.0,7.099999904632568,0.0,0.0,0.0,22.0,116.0,138.0,2.0,0.0,126.0,125.0,127.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,673.0,1722.0,125.0,125.0,1.0,0.0,4.0,38.0,0.800000011920929,25.0,6.199999809265137,0.0,0.0,0.0,28.0,116.0,144.0,1.0,0.0,131.0,129.0,131.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1147.0,1722.0,125.0,125.0,0.0,0.0,3.0,38.0,0.800000011920929,18.0,6.699999809265137,0.0,0.0,0.0,25.0,118.0,143.0,1.0,0.0,131.0,129.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1189.0,2087.0,125.0,125.0,1.0,0.0,3.0,37.0,0.800000011920929,12.0,8.699999809265137,0.0,0.0,0.0,42.0,103.0,145.0,2.0,0.0,131.0,129.0,132.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1189.0,2013.0,125.0,125.0,0.0,0.0,3.0,38.0,0.800000011920929,11.0,9.0,0.0,0.0,0.0,35.0,103.0,138.0,2.0,0.0,131.0,129.0,131.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1257.0,1758.0,125.0,125.0,0.0,0.0,2.0,37.0,0.800000011920929,15.0,8.0,0.0,0.0,0.0,34.0,103.0,137.0,1.0,0.0,131.0,129.0,131.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1191.0,2082.0,125.0,125.0,1.0,0.0,3.0,38.0,0.800000011920929,12.0,8.800000190734863,0.0,0.0,0.0,42.0,103.0,145.0,2.0,0.0,131.0,129.0,132.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1304.0,2001.0,125.0,125.0,0.0,0.0,3.0,38.0,0.800000011920929,11.0,9.5,0.0,0.0,0.0,35.0,103.0,138.0,2.0,0.0,131.0,129.0,131.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1758.0,2615.0,125.0,125.0,3.0,0.0,5.0,36.0,0.8999999761581421,4.0,6.5,0.0,0.0,0.0,45.0,115.0,160.0,2.0,0.0,131.0,131.0,131.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1758.0,2432.0,125.0,125.0,2.0,0.0,3.0,37.0,0.800000011920929,5.0,6.699999809265137,0.0,0.0,0.0,30.0,115.0,145.0,2.0,0.0,131.0,130.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2028.0,2946.0,125.0,125.0,4.0,0.0,6.0,33.0,0.8999999761581421,2.0,6.599999904632568,0.0,0.0,0.0,48.0,116.0,164.0,2.0,0.0,127.0,131.0,131.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2470.0,2946.0,125.0,125.0,2.0,0.0,2.0,32.0,1.0,0.0,6.300000190734863,0.0,0.0,0.0,50.0,114.0,164.0,2.0,0.0,127.0,131.0,130.0,9.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2764.0,3599.0,125.0,125.0,4.0,0.0,3.0,28.0,1.2000000476837158,0.0,7.900000095367432,0.0,0.0,0.0,87.0,79.0,166.0,4.0,0.0,131.0,132.0,132.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,2868.0,3483.0,125.0,125.0,4.0,0.0,3.0,26.0,1.2999999523162842,0.0,8.0,0.0,0.0,0.0,87.0,79.0,166.0,4.0,0.0,131.0,133.0,132.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,16.0,837.0,127.0,127.0,5.0,0.0,5.0,33.0,1.0,0.0,6.699999809265137,0.0,0.0,0.0,54.0,114.0,168.0,3.0,0.0,131.0,135.0,133.0,12.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,100.0,707.0,127.0,127.0,4.0,0.0,4.0,34.0,1.0,0.0,6.099999904632568,0.0,0.0,0.0,54.0,114.0,168.0,1.0,0.0,131.0,136.0,134.0,15.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,452.0,1261.0,127.0,127.0,8.0,0.0,6.0,30.0,1.399999976158142,0.0,6.699999809265137,1.0,0.0,0.0,119.0,63.0,182.0,9.0,0.0,134.0,138.0,137.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,452.0,1038.0,127.0,127.0,3.0,0.0,5.0,32.0,1.100000023841858,0.0,7.0,0.0,0.0,0.0,57.0,114.0,171.0,2.0,0.0,127.0,137.0,135.0,23.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,939.0,1679.0,127.0,127.0,6.0,0.0,5.0,22.0,2.0999999046325684,0.0,22.700000762939453,2.0,0.0,0.0,119.0,63.0,182.0,6.0,0.0,131.0,133.0,135.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1072.0,1658.0,127.0,127.0,4.0,0.0,4.0,21.0,2.200000047683716,0.0,24.899999618530273,2.0,0.0,0.0,101.0,81.0,182.0,5.0,0.0,131.0,131.0,133.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
26.0,1228.0,2160.0,127.0,127.0,0.0,0.0,7.0,18.0,2.5,0.0,19.100000381469727,7.0,0.0,0.0,83.0,76.0,159.0,5.0,0.0,120.0,118.0,121.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,1228.0,1950.0,127.0,127.0,0.0,0.0,5.0,20.0,2.200000047683716,0.0,19.299999237060547,4.0,0.0,0.0,78.0,81.0,159.0,4.0,0.0,131.0,122.0,124.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,1701.0,2160.0,127.0,127.0,0.0,0.0,4.0,17.0,2.799999952316284,0.0,3.700000047683716,5.0,0.0,0.0,81.0,76.0,157.0,3.0,0.0,114.0,112.0,115.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,1701.0,2107.0,127.0,127.0,0.0,0.0,3.0,17.0,2.799999952316284,0.0,3.700000047683716,5.0,0.0,0.0,81.0,76.0,157.0,5.0,0.0,114.0,113.0,116.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,542.0,1031.0,127.0,127.0,2.0,0.0,4.0,32.0,1.0,0.0,7.5,0.0,0.0,0.0,57.0,114.0,171.0,1.0,0.0,131.0,135.0,134.0,14.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,542.0,934.0,127.0,127.0,1.0,0.0,3.0,33.0,1.0,0.0,7.599999904632568,0.0,0.0,0.0,32.0,114.0,146.0,0.0,0.0,129.0,130.0,132.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1244.0,1683.0,127.0,127.0,0.0,0.0,2.0,19.0,2.299999952316284,0.0,25.100000381469727,2.0,0.0,0.0,78.0,81.0,159.0,2.0,0.0,131.0,123.0,125.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
26.0,1244.0,1632.0,127.0,127.0,0.0,0.0,2.0,19.0,2.299999952316284,0.0,25.399999618530273,2.0,0.0,0.0,78.0,81.0,159.0,4.0,0.0,131.0,125.0,128.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
29.0,0.0,973.0,133.0,133.0,10.0,0.0,7.0,32.0,1.399999976158142,0.0,6.300000190734863,0.0,0.0,0.0,83.0,96.0,179.0,5.0,0.0,163.0,149.0,149.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.0,134.0,973.0,133.0,133.0,12.0,0.0,5.0,31.0,1.399999976158142,0.0,1.2999999523162842,0.0,0.0,0.0,83.0,96.0,179.0,7.0,1.0,163.0,151.0,154.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.0,361.0,1085.0,133.0,133.0,10.0,0.0,3.0,28.0,1.600000023841858,0.0,0.0,1.0,0.0,0.0,89.0,91.0,180.0,7.0,1.0,163.0,152.0,158.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.0,361.0,883.0,133.0,133.0,5.0,0.0,3.0,33.0,1.2000000476837158,0.0,4.400000095367432,0.0,0.0,0.0,82.0,97.0,179.0,7.0,0.0,163.0,156.0,161.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.0,774.0,1464.0,133.0,133.0,5.0,0.0,4.0,17.0,2.4000000953674316,0.0,2.0999999046325684,4.0,0.0,0.0,98.0,82.0,180.0,4.0,0.0,126.0,137.0,138.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,774.0,1266.0,133.0,133.0,4.0,0.0,2.0,16.0,2.5999999046325684,0.0,0.0,3.0,0.0,0.0,98.0,82.0,180.0,5.0,0.0,131.0,138.0,136.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,1067.0,1968.0,133.0,133.0,1.0,0.0,6.0,27.0,1.7000000476837158,13.0,11.399999618530273,4.0,0.0,0.0,95.0,82.0,177.0,4.0,0.0,147.0,133.0,138.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,1356.0,1968.0,133.0,133.0,0.0,0.0,4.0,31.0,1.399999976158142,16.0,13.0,2.0,0.0,0.0,82.0,82.0,164.0,5.0,0.0,147.0,135.0,140.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
29.0,2231.0,3599.0,136.0,136.0,8.0,0.0,8.0,36.0,1.2000000476837158,12.0,5.800000190734863,4.0,0.0,0.0,79.0,88.0,167.0,2.0,0.0,147.0,140.0,145.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,2412.0,3305.0,136.0,136.0,6.0,0.0,6.0,31.0,1.399999976158142,0.0,8.0,2.0,0.0,0.0,79.0,88.0,167.0,2.0,0.0,144.0,140.0,144.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,2162.0,3053.0,137.0,137.0,2.0,0.0,6.0,27.0,1.600000023841858,0.0,10.100000381469727,5.0,0.0,0.0,81.0,86.0,167.0,2.0,0.0,144.0,136.0,141.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,2162.0,2599.0,137.0,137.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,5.0,0.0,0.0,74.0,86.0,160.0,1.0,0.0,126.0,128.0,130.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,1386.0,2599.0,134.0,134.0,3.0,0.0,12.0,26.0,1.7999999523162842,10.0,15.100000381469727,6.0,0.0,0.0,82.0,82.0,164.0,5.0,0.0,147.0,133.0,137.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,1401.0,1988.0,134.0,134.0,0.0,0.0,3.0,31.0,1.399999976158142,17.0,14.600000381469727,2.0,0.0,0.0,82.0,82.0,164.0,4.0,0.0,147.0,135.0,139.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
29.0,892.0,1965.0,134.0,134.0,3.0,0.0,7.0,25.0,1.899999976158142,11.0,9.800000190734863,5.0,0.0,0.0,96.0,82.0,178.0,5.0,0.0,147.0,135.0,138.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,928.0,1282.0,134.0,134.0,1.0,0.0,2.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,98.0,82.0,180.0,3.0,0.0,126.0,129.0,129.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
29.0,0.0,1080.0,141.0,141.0,2.0,0.0,6.0,36.0,1.2999999523162842,9.0,9.800000190734863,3.0,0.0,0.0,79.0,92.0,171.0,6.0,0.0,145.0,143.0,146.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
29.0,379.0,1080.0,141.0,141.0,1.0,0.0,5.0,28.0,1.7000000476837158,2.0,11.699999809265137,3.0,0.0,0.0,86.0,85.0,171.0,9.0,0.0,144.0,141.0,144.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
29.0,494.0,1056.0,141.0,141.0,1.0,0.0,4.0,25.0,1.7999999523162842,1.0,12.600000381469727,3.0,0.0,0.0,86.0,85.0,171.0,9.0,0.0,145.0,141.0,145.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
41.0,0.0,1045.0,122.0,122.0,2.0,0.0,3.0,21.0,1.7999999523162842,0.0,16.299999237060547,0.0,0.0,0.0,44.0,108.0,152.0,1.0,0.0,125.0,127.0,127.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,30.0,829.0,122.0,122.0,1.0,0.0,3.0,21.0,1.7000000476837158,0.0,16.100000381469727,0.0,0.0,0.0,48.0,104.0,152.0,2.0,0.0,125.0,126.0,126.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,30.0,591.0,122.0,122.0,0.0,0.0,2.0,23.0,1.600000023841858,1.0,16.899999618530273,0.0,0.0,0.0,41.0,111.0,152.0,2.0,0.0,125.0,127.0,127.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,531.0,1485.0,122.0,122.0,6.0,0.0,3.0,20.0,2.0,0.0,9.899999618530273,0.0,0.0,0.0,43.0,108.0,151.0,0.0,0.0,131.0,129.0,130.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,662.0,1331.0,122.0,122.0,3.0,0.0,2.0,20.0,2.0,0.0,10.199999809265137,0.0,0.0,0.0,42.0,104.0,146.0,0.0,0.0,131.0,128.0,130.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,2532.0,3599.0,122.0,122.0,1.0,0.0,2.0,27.0,1.2999999523162842,0.0,9.300000190734863,0.0,0.0,0.0,27.0,113.0,140.0,1.0,0.0,125.0,125.0,126.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2964.0,3599.0,122.0,122.0,0.0,0.0,0.0,29.0,1.2999999523162842,0.0,10.199999809265137,0.0,0.0,0.0,27.0,110.0,137.0,0.0,1.0,127.0,126.0,127.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2071.0,3118.0,122.0,122.0,2.0,0.0,8.0,26.0,1.399999976158142,1.0,8.199999809265137,0.0,0.0,0.0,36.0,114.0,150.0,2.0,0.0,122.0,126.0,126.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,2202.0,2937.0,122.0,122.0,0.0,0.0,3.0,23.0,1.5,1.0,9.199999809265137,0.0,0.0,0.0,28.0,113.0,141.0,1.0,0.0,122.0,124.0,124.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1305.0,2200.0,122.0,122.0,14.0,0.0,1.0,22.0,2.200000047683716,0.0,1.899999976158142,0.0,0.0,0.0,52.0,100.0,152.0,1.0,0.0,131.0,133.0,134.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1548.0,2114.0,122.0,122.0,10.0,0.0,1.0,22.0,2.5,0.0,2.200000047683716,0.0,0.0,0.0,52.0,100.0,152.0,1.0,0.0,136.0,132.0,134.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1086.0,2123.0,123.0,123.0,12.0,0.0,2.0,22.0,2.200000047683716,0.0,6.699999809265137,0.0,0.0,0.0,52.0,100.0,152.0,2.0,0.0,131.0,132.0,133.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1352.0,1871.0,123.0,123.0,9.0,0.0,1.0,24.0,2.200000047683716,0.0,1.7000000476837158,0.0,0.0,0.0,52.0,100.0,152.0,1.0,0.0,136.0,133.0,135.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,894.0,122.0,122.0,1.0,0.0,3.0,21.0,1.7999999523162842,2.0,14.899999618530273,0.0,0.0,0.0,54.0,100.0,154.0,3.0,0.0,126.0,125.0,127.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,795.0,122.0,122.0,0.0,0.0,2.0,22.0,1.7999999523162842,2.0,15.699999809265137,0.0,0.0,0.0,36.0,104.0,140.0,2.0,0.0,126.0,125.0,127.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,224.0,1207.0,122.0,122.0,3.0,0.0,4.0,22.0,1.7999999523162842,0.0,14.699999809265137,0.0,0.0,0.0,50.0,103.0,153.0,4.0,0.0,126.0,127.0,128.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,224.0,716.0,122.0,122.0,0.0,0.0,2.0,22.0,1.7999999523162842,0.0,15.699999809265137,0.0,0.0,0.0,34.0,106.0,140.0,2.0,1.0,126.0,125.0,127.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,846.0,1769.0,122.0,122.0,4.0,0.0,3.0,21.0,1.7000000476837158,0.0,14.899999618530273,0.0,0.0,0.0,55.0,104.0,159.0,1.0,1.0,126.0,127.0,128.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1016.0,1433.0,122.0,122.0,1.0,0.0,0.0,23.0,1.600000023841858,0.0,16.200000762939453,0.0,0.0,0.0,33.0,109.0,142.0,2.0,1.0,126.0,127.0,128.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,1670.0,2674.0,122.0,122.0,7.0,0.0,3.0,19.0,2.299999952316284,0.0,12.100000381469727,0.0,0.0,0.0,53.0,104.0,157.0,2.0,1.0,125.0,127.0,128.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,2155.0,2514.0,122.0,122.0,0.0,0.0,1.0,21.0,2.200000047683716,0.0,17.399999618530273,0.0,0.0,0.0,39.0,104.0,143.0,4.0,2.0,129.0,126.0,128.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,2168.0,3240.0,122.0,122.0,3.0,0.0,2.0,19.0,2.0,0.0,17.700000762939453,1.0,0.0,0.0,46.0,102.0,148.0,3.0,0.0,125.0,124.0,126.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
