11.0,2.0,1.0,2.0,35.0,160.47000122070312,0.14000000059604645,7.0,22.920000076293945,1123.3199462890625,0.05000000074505806,62.40999984741211,11.0,0.0,0.0,7.0,12.0,12.0,21.0,14.0,3.0,0.0
22.0,3.0,1.0,1.0,123.0,591.2999877929688,0.07999999821186066,12.199999809265137,48.470001220703125,7213.919921875,0.20000000298023224,400.7699890136719,22.0,5.0,0.0,10.0,8.0,20.0,62.0,61.0,5.0,0.0
13.0,1.0,1.0,1.0,89.0,445.0,0.14000000059604645,7.170000076293945,62.09000015258789,3189.169921875,0.15000000596046448,177.17999267578125,13.0,6.0,0.0,5.0,8.0,24.0,46.0,43.0,1.0,0.0
7.0,1.0,1.0,1.0,17.0,64.7300033569336,0.28999999165534973,3.5,18.489999771118164,226.5399932861328,0.019999999552965164,12.59000015258789,7.0,1.0,0.0,1.0,7.0,7.0,10.0,7.0,1.0,0.0
8.0,3.0,1.0,3.0,41.0,160.17999267578125,0.05999999865889549,17.0,9.420000076293945,2723.10009765625,0.05000000074505806,151.27999877929688,8.0,0.0,0.0,0.0,10.0,5.0,24.0,17.0,5.0,0.0
10.0,5.0,5.0,5.0,49.0,230.32000732421875,0.05999999865889549,16.0,14.399999618530273,3685.139892578125,0.07999999821186066,204.72999572753906,10.0,2.0,0.0,1.0,16.0,10.0,29.0,20.0,9.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
88.0,34.0,15.0,22.0,466.0,3109.35009765625,0.019999999552965164,44.79999923706055,69.41000366210938,139298.890625,1.0399999618530273,7738.830078125,88.0,1.0,0.0,9.0,32.0,70.0,270.0,196.0,59.0,0.0
17.0,3.0,1.0,3.0,73.0,371.3800048828125,0.07999999821186066,13.329999923706055,27.850000381469727,4951.7998046875,0.11999999731779099,275.1000061035156,17.0,0.0,0.0,10.0,16.0,18.0,43.0,30.0,5.0,0.0
10.0,3.0,1.0,3.0,38.0,166.91000366210938,0.14000000059604645,7.269999980926514,22.950000762939453,1213.8800048828125,0.05999999865889549,67.44000244140625,8.0,1.0,2.0,1.0,10.0,11.0,22.0,16.0,5.0,0.0
12.0,3.0,1.0,3.0,49.0,230.32000732421875,0.09000000357627869,11.670000076293945,19.739999771118164,2687.080078125,0.07999999821186066,149.27999877929688,12.0,1.0,0.0,7.0,14.0,12.0,29.0,20.0,5.0,0.0
15.0,3.0,3.0,1.0,59.0,305.0299987792969,0.09000000357627869,11.5,26.520000457763672,3507.7900390625,0.10000000149011612,194.8800048828125,15.0,8.0,0.0,5.0,18.0,18.0,36.0,23.0,5.0,0.0
11.0,2.0,1.0,1.0,63.0,312.1099853515625,0.05999999865889549,16.389999389648438,19.040000915527344,5116.4501953125,0.10000000149011612,284.25,11.0,7.0,0.0,4.0,17.0,14.0,36.0,27.0,3.0,0.0
84.0,14.0,1.0,6.0,260.0,1565.8199462890625,0.019999999552965164,45.43000030517578,34.470001220703125,71132.7734375,0.5199999809265137,3951.820068359375,82.0,10.0,2.0,57.0,30.0,35.0,154.0,106.0,23.0,0.0
19.0,4.0,1.0,4.0,91.0,466.760009765625,0.07999999821186066,13.0,35.900001525878906,6067.93994140625,0.1599999964237213,337.1099853515625,19.0,0.0,0.0,11.0,14.0,21.0,52.0,39.0,7.0,0.0
20.0,4.0,1.0,4.0,65.0,309.07000732421875,0.09000000357627869,11.609999656677246,26.6299991607666,3587.389892578125,0.10000000149011612,199.3000030517578,18.0,2.0,2.0,6.0,13.0,14.0,40.0,25.0,6.0,0.0
91.0,15.0,1.0,15.0,382.0,2300.5400390625,0.019999999552965164,47.91999816894531,48.0099983215332,110234.421875,0.7699999809265137,6124.1298828125,90.0,0.0,1.0,21.0,23.0,42.0,207.0,175.0,16.0,0.0
5.0,1.0,1.0,1.0,14.0,50.189998626708984,0.33000001311302185,3.0,16.729999542236328,150.57000732421875,0.019999999552965164,8.359999656677246,5.0,0.0,0.0,2.0,6.0,6.0,8.0,6.0,1.0,0.0
10.0,2.0,1.0,1.0,68.0,311.7799987792969,0.15000000596046448,6.789999961853027,45.88999938964844,2118.25,0.10000000149011612,117.68000030517578,10.0,9.0,0.0,2.0,7.0,17.0,35.0,33.0,3.0,0.0
48.0,5.0,1.0,5.0,197.0,1211.5,0.05000000074505806,20.200000762939453,59.959999084472656,24477.25,0.4000000059604645,1359.8499755859375,48.0,4.0,0.0,11.0,22.0,49.0,107.0,90.0,9.0,0.0
10.0,3.0,1.0,2.0,37.0,159.91000366210938,0.07999999821186066,12.75,12.539999961853027,2038.8699951171875,0.05000000074505806,113.2699966430664,10.0,1.0,0.0,1.0,12.0,8.0,20.0,17.0,5.0,0.0
42.0,15.0,10.0,8.0,446.0,2733.659912109375,0.019999999552965164,59.060001373291016,46.290000915527344,161452.640625,0.9100000262260437,8969.58984375,39.0,2.0,3.0,12.0,29.0,41.0,279.0,167.0,27.0,0.0
5.0,1.0,1.0,1.0,31.0,126.70999908447266,0.12999999523162842,7.880000114440918,16.09000015258789,997.8499755859375,0.03999999910593033,55.439998626708984,5.0,0.0,0.0,1.0,9.0,8.0,17.0,14.0,1.0,0.0
11.0,2.0,1.0,2.0,35.0,160.47000122070312,0.14000000059604645,7.0,22.920000076293945,1123.3199462890625,0.05000000074505806,62.40999984741211,11.0,0.0,0.0,7.0,12.0,12.0,21.0,14.0,3.0,0.0
10.0,3.0,1.0,1.0,35.0,148.67999267578125,0.05999999865889549,16.25,9.149999618530273,2416.010009765625,0.05000000074505806,134.22000122070312,10.0,0.0,0.0,3.0,13.0,6.0,20.0,15.0,5.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,1.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
13.0,2.0,1.0,2.0,81.0,389.3999938964844,0.05999999865889549,18.0,21.6299991607666,7009.1201171875,0.12999999523162842,389.3999938964844,13.0,3.0,0.0,7.0,14.0,14.0,45.0,36.0,3.0,0.0
83.0,20.0,15.0,7.0,325.0,2109.85009765625,0.029999999329447746,39.16999816894531,53.86000061035156,82648.0078125,0.699999988079071,4591.56005859375,80.0,23.0,3.0,32.0,32.0,58.0,183.0,142.0,39.0,0.0
45.0,11.0,8.0,3.0,203.0,1227.010009765625,0.03999999910593033,27.739999771118164,44.22999954223633,34042.1015625,0.4099999964237213,1891.22998046875,43.0,20.0,2.0,24.0,25.0,41.0,112.0,91.0,21.0,0.0
19.0,4.0,1.0,4.0,91.0,466.760009765625,0.07999999821186066,13.0,35.900001525878906,6067.93994140625,0.1599999964237213,337.1099853515625,19.0,0.0,0.0,11.0,14.0,21.0,52.0,39.0,7.0,0.0
7.0,1.0,1.0,1.0,16.0,55.349998474121094,0.23999999463558197,4.199999809265137,13.180000305175781,232.47000122070312,0.019999999552965164,12.920000076293945,7.0,0.0,0.0,3.0,6.0,5.0,9.0,7.0,1.0,0.0
13.0,2.0,1.0,2.0,97.0,485.0,0.07000000029802322,14.029999732971191,34.58000183105469,6802.759765625,0.1599999964237213,377.92999267578125,11.0,3.0,2.0,3.0,13.0,19.0,56.0,41.0,3.0,0.0
13.0,1.0,1.0,1.0,73.0,315.5,0.10999999940395355,8.880000114440918,35.5099983215332,2803.10009765625,0.10999999940395355,155.72999572753906,13.0,3.0,0.0,1.0,7.0,13.0,40.0,33.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,5.0,1.0,4.0,149.0,751.6099853515625,0.019999999552965164,43.849998474121094,17.139999389648438,32955.41015625,0.25,1830.8599853515625,20.0,0.0,0.0,0.0,20.0,13.0,92.0,57.0,9.0,0.0
11.0,2.0,1.0,2.0,35.0,160.47000122070312,0.14000000059604645,7.0,22.920000076293945,1123.3199462890625,0.05000000074505806,62.40999984741211,11.0,0.0,0.0,7.0,12.0,12.0,21.0,14.0,3.0,0.0
7.0,3.0,1.0,1.0,40.0,172.8800048828125,0.09000000357627869,11.0,15.720000267028809,1901.6500244140625,0.05999999865889549,105.6500015258789,6.0,8.0,1.0,8.0,11.0,9.0,22.0,18.0,5.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
7.0,1.0,1.0,1.0,31.0,111.12999725341797,0.27000001072883606,3.75,29.639999389648438,416.75,0.03999999910593033,23.149999618530273,7.0,0.0,0.0,4.0,4.0,8.0,16.0,15.0,1.0,0.0
83.0,20.0,15.0,7.0,325.0,2115.030029296875,0.019999999552965164,40.400001525878906,52.36000061035156,85440.046875,0.7099999785423279,4746.669921875,80.0,22.0,3.0,32.0,33.0,58.0,183.0,142.0,39.0,0.0
22.0,3.0,3.0,2.0,107.0,591.02001953125,0.07000000029802322,14.789999961853027,39.970001220703125,8738.669921875,0.20000000298023224,485.4800109863281,22.0,14.0,0.0,12.0,18.0,28.0,61.0,46.0,5.0,0.0
13.0,2.0,1.0,2.0,54.0,272.3999938964844,0.10000000149011612,10.350000381469727,26.309999465942383,2820.110107421875,0.09000000357627869,156.6699981689453,13.0,0.0,0.0,8.0,16.0,17.0,32.0,22.0,3.0,0.0
7.0,2.0,1.0,1.0,22.0,88.0,0.17000000178813934,5.829999923706055,15.09000015258789,513.3300170898438,0.029999999329447746,28.520000457763672,6.0,0.0,1.0,0.0,10.0,6.0,15.0,7.0,3.0,0.0
51.0,8.0,5.0,4.0,136.0,775.260009765625,0.07000000029802322,14.289999961853027,54.2400016784668,11081.650390625,0.25999999046325684,615.6500244140625,51.0,8.0,0.0,9.0,18.0,34.0,82.0,54.0,15.0,0.0
5.0,1.0,1.0,1.0,14.0,46.5099983215332,0.27000001072883606,3.75,12.399999618530273,174.39999389648438,0.019999999552965164,9.6899995803833,4.0,3.0,1.0,0.0,6.0,4.0,9.0,5.0,1.0,0.0
18.0,8.0,3.0,5.0,131.0,697.1699829101562,0.03999999910593033,27.600000381469727,25.260000228881836,19238.640625,0.23000000417232513,1068.81005859375,18.0,0.0,0.0,3.0,19.0,21.0,70.0,61.0,15.0,0.0
4.0,1.0,1.0,1.0,49.0,208.14999389648438,0.10000000149011612,10.0,20.809999465942383,2081.47998046875,0.07000000029802322,115.63999938964844,4.0,0.0,0.0,0.0,10.0,9.0,31.0,18.0,1.0,0.0
20.0,4.0,1.0,4.0,86.0,454.5400085449219,0.07000000029802322,13.90999984741211,32.68000030517578,6322.2998046875,0.15000000596046448,351.239990234375,20.0,0.0,0.0,13.0,17.0,22.0,50.0,36.0,7.0,0.0
15.0,7.0,7.0,1.0,79.0,371.3299865722656,0.05999999865889549,17.5,21.219999313354492,6498.35986328125,0.11999999731779099,361.0199890136719,13.0,7.0,2.0,28.0,13.0,13.0,44.0,35.0,13.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,4.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
35.0,2.0,1.0,1.0,213.0,1322.6099853515625,0.07999999821186066,13.220000267028809,100.04000091552734,17485.400390625,0.4399999976158142,971.4099731445312,35.0,4.0,0.0,8.0,15.0,59.0,109.0,104.0,3.0,0.0
3.0,1.0,1.0,1.0,9.0,27.0,0.30000001192092896,3.3299999237060547,8.100000381469727,90.0,0.009999999776482582,5.0,3.0,0.0,0.0,0.0,5.0,3.0,5.0,4.0,1.0,0.0
15.0,3.0,3.0,1.0,59.0,305.0299987792969,0.09000000357627869,11.5,26.520000457763672,3507.7900390625,0.10000000149011612,194.8800048828125,15.0,8.0,0.0,5.0,18.0,18.0,36.0,23.0,5.0,0.0
17.0,2.0,1.0,2.0,107.0,573.260009765625,0.07000000029802322,14.720000267028809,38.939998626708984,8438.3603515625,0.1899999976158142,468.79998779296875,16.0,2.0,1.0,5.0,16.0,25.0,61.0,46.0,3.0,0.0
18.0,7.0,1.0,3.0,124.0,650.739990234375,0.05999999865889549,16.190000534057617,40.189998626708984,10535.83984375,0.2199999988079071,585.3200073242188,16.0,5.0,2.0,10.0,17.0,21.0,84.0,40.0,13.0,0.0
61.0,10.0,5.0,2.0,392.0,2478.199951171875,0.019999999552965164,40.22999954223633,61.599998474121094,99691.0625,0.8299999833106995,5538.39013671875,60.0,58.0,1.0,18.0,25.0,55.0,215.0,177.0,19.0,0.0
10.0,2.0,1.0,1.0,115.0,527.27001953125,0.029999999329447746,36.400001525878906,14.489999771118164,19192.650390625,0.18000000715255737,1066.260009765625,7.0,3.0,3.0,1.0,14.0,10.0,63.0,52.0,3.0,0.0
13.0,4.0,3.0,2.0,61.0,310.3399963378906,0.05000000074505806,20.170000076293945,15.390000343322754,6258.43017578125,0.10000000149011612,347.69000244140625,13.0,0.0,0.0,1.0,22.0,12.0,39.0,22.0,7.0,0.0
6.0,1.0,1.0,1.0,18.0,64.52999877929688,0.3499999940395355,2.859999895095825,22.59000015258789,184.3699951171875,0.019999999552965164,10.239999771118164,6.0,0.0,0.0,0.0,5.0,7.0,10.0,8.0,1.0,0.0
22.0,5.0,5.0,4.0,100.0,535.760009765625,0.07000000029802322,14.520000457763672,36.900001525878906,7779.60986328125,0.18000000715255737,432.20001220703125,22.0,0.0,0.0,13.0,17.0,24.0,59.0,41.0,9.0,0.0
6.0,2.0,1.0,1.0,29.0,120.93000030517578,0.12999999523162842,7.5,16.1200008392334,906.9600219726562,0.03999999910593033,50.38999938964844,5.0,7.0,1.0,9.0,10.0,8.0,17.0,12.0,3.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,1.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
13.0,2.0,1.0,2.0,46.0,213.6199951171875,0.10999999940395355,8.770000457763672,24.360000610351562,1873.260009765625,0.07000000029802322,104.06999969482422,13.0,1.0,0.0,8.0,12.0,13.0,27.0,19.0,3.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
15.0,3.0,3.0,1.0,59.0,305.0299987792969,0.09000000357627869,11.5,26.520000457763672,3507.7900390625,0.10000000149011612,194.8800048828125,15.0,8.0,0.0,5.0,18.0,18.0,36.0,23.0,5.0,0.0
10.0,5.0,5.0,5.0,45.0,208.97000122070312,0.05999999865889549,16.0,13.0600004196167,3343.580078125,0.07000000029802322,185.75,10.0,2.0,0.0,1.0,16.0,9.0,27.0,18.0,9.0,0.0
10.0,1.0,1.0,1.0,22.0,85.94999694824219,0.17000000178813934,6.0,14.329999923706055,515.7100219726562,0.029999999329447746,28.649999618530273,10.0,0.0,0.0,1.0,9.0,6.0,14.0,8.0,1.0,0.0
141.0,57.0,42.0,43.0,951.0,6928.419921875,0.019999999552965164,59.63999938964844,116.16999816894531,413206.28125,2.309999942779541,22955.900390625,135.0,3.0,6.0,16.0,34.0,122.0,523.0,428.0,110.0,0.0
22.0,5.0,5.0,4.0,100.0,539.22998046875,0.07000000029802322,13.9399995803833,38.68000030517578,7516.89013671875,0.18000000715255737,417.6099853515625,22.0,0.0,0.0,12.0,17.0,25.0,59.0,41.0,9.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,1.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
23.0,7.0,7.0,4.0,104.0,524.6199951171875,0.05999999865889549,15.84000015258789,33.119998931884766,8311.0400390625,0.17000000178813934,461.7200012207031,23.0,0.0,0.0,11.0,14.0,19.0,61.0,43.0,13.0,0.0
5.0,1.0,1.0,1.0,22.0,81.41000366210938,0.23000000417232513,4.289999961853027,19.0,348.8999938964844,0.029999999329447746,19.3799991607666,5.0,0.0,0.0,1.0,6.0,7.0,12.0,10.0,1.0,0.0
83.0,20.0,15.0,7.0,325.0,2109.85009765625,0.029999999329447746,39.16999816894531,53.86000061035156,82648.0078125,0.699999988079071,4591.56005859375,80.0,23.0,3.0,32.0,32.0,58.0,183.0,142.0,39.0,0.0
40.0,7.0,1.0,3.0,330.0,2001.81005859375,0.029999999329447746,32.97999954223633,60.70000076293945,66017.109375,0.6700000166893005,3667.6201171875,40.0,18.0,0.0,10.0,20.0,47.0,175.0,155.0,12.0,0.0
21.0,6.0,6.0,2.0,87.0,438.8599853515625,0.05000000074505806,20.190000534057617,21.739999771118164,8859.5302734375,0.15000000596046448,492.20001220703125,20.0,0.0,1.0,1.0,17.0,16.0,49.0,38.0,11.0,0.0
45.0,10.0,3.0,8.0,319.0,2049.97998046875,0.019999999552965164,41.709999084472656,49.150001525878906,85502.7421875,0.6800000071525574,4750.14990234375,45.0,0.0,0.0,3.0,31.0,55.0,171.0,148.0,19.0,0.0
18.0,6.0,6.0,3.0,78.0,386.42999267578125,0.07999999821186066,13.180000305175781,29.329999923706055,5091.75,0.12999999523162842,282.8699951171875,18.0,0.0,0.0,9.0,14.0,17.0,46.0,32.0,11.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
20.0,4.0,1.0,4.0,90.0,457.8699951171875,0.07999999821186066,13.300000190734863,34.43000030517578,6089.68994140625,0.15000000596046448,338.32000732421875,20.0,0.0,0.0,11.0,14.0,20.0,52.0,38.0,7.0,0.0
83.0,20.0,15.0,7.0,325.0,2115.030029296875,0.019999999552965164,40.400001525878906,52.36000061035156,85440.046875,0.7099999785423279,4746.669921875,80.0,22.0,3.0,32.0,33.0,58.0,183.0,142.0,39.0,0.0
5.0,2.0,1.0,2.0,26.0,114.19999694824219,0.11999999731779099,8.130000114440918,14.0600004196167,927.8800048828125,0.03999999910593033,51.54999923706055,5.0,0.0,0.0,2.0,13.0,8.0,16.0,10.0,3.0,0.0
8.0,1.0,1.0,1.0,21.0,85.83999633789062,0.1599999964237213,6.429999828338623,13.350000381469727,551.8099975585938,0.029999999329447746,30.65999984741211,8.0,0.0,0.0,1.0,10.0,7.0,12.0,9.0,1.0,0.0
71.0,23.0,19.0,19.0,377.0,2383.3701171875,0.029999999329447746,38.7599983215332,61.4900016784668,92377.5390625,0.7900000214576721,5132.08984375,69.0,0.0,2.0,6.0,26.0,54.0,216.0,161.0,45.0,0.0
14.0,3.0,1.0,3.0,47.0,215.49000549316406,0.1599999964237213,6.429999828338623,33.52000045776367,1385.31005859375,0.07000000029802322,76.95999908447266,14.0,0.0,0.0,7.0,10.0,14.0,29.0,18.0,5.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
20.0,3.0,1.0,3.0,83.0,435.5799865722656,0.07999999821186066,13.09000015258789,33.27000045776367,5702.10986328125,0.15000000596046448,316.7799987792969,20.0,3.0,0.0,12.0,16.0,22.0,47.0,36.0,5.0,0.0
3.0,1.0,1.0,1.0,9.0,27.0,0.30000001192092896,3.3299999237060547,8.100000381469727,90.0,0.009999999776482582,5.0,3.0,0.0,0.0,0.0,5.0,3.0,5.0,4.0,1.0,0.0
8.0,4.0,3.0,1.0,31.0,126.70999908447266,0.07000000029802322,14.399999618530273,8.800000190734863,1824.6400146484375,0.03999999910593033,101.37000274658203,8.0,0.0,0.0,1.0,12.0,5.0,19.0,12.0,7.0,0.0
14.0,2.0,1.0,1.0,129.0,661.6799926757812,0.05999999865889549,15.90999984741211,41.58000183105469,10529.2998046875,0.2199999988079071,584.9600219726562,14.0,4.0,0.0,5.0,12.0,23.0,68.0,61.0,3.0,0.0
8.0,1.0,1.0,1.0,41.0,164.0,0.10000000149011612,10.289999961853027,15.9399995803833,1686.8599853515625,0.05000000074505806,93.70999908447266,7.0,2.0,1.0,0.0,9.0,7.0,25.0,16.0,1.0,0.0
3.0,2.0,1.0,2.0,37.0,157.1699981689453,0.07000000029802322,14.0,11.229999542236328,2200.429931640625,0.05000000074505806,122.25,3.0,0.0,0.0,1.0,14.0,5.0,27.0,10.0,3.0,0.0
62.0,18.0,12.0,11.0,319.0,1974.550048828125,0.029999999329447746,39.279998779296875,50.27000045776367,77553.7578125,0.6600000262260437,4308.5400390625,62.0,1.0,0.0,6.0,26.0,47.0,177.0,142.0,35.0,0.0
22.0,3.0,1.0,3.0,74.0,370.0,0.11999999731779099,8.109999656677246,45.56999969482422,3004.050048828125,0.11999999731779099,166.88999938964844,22.0,0.0,0.0,15.0,11.0,21.0,43.0,31.0,5.0,0.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.1899999976158142,5.25,6.639999866485596,183.05999755859375,0.009999999776482582,10.170000076293945,5.0,0.0,0.0,2.0,7.0,2.0,8.0,3.0,1.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
10.0,4.0,3.0,1.0,35.0,148.67999267578125,0.07000000029802322,13.710000038146973,10.84000015258789,2039.010009765625,0.05000000074505806,113.27999877929688,10.0,0.0,0.0,3.0,12.0,7.0,19.0,16.0,7.0,0.0
13.0,2.0,1.0,1.0,98.0,485.510009765625,0.07000000029802322,14.529999732971191,33.41999816894531,7052.68994140625,0.1599999964237213,391.82000732421875,13.0,7.0,0.0,4.0,12.0,19.0,52.0,46.0,3.0,0.0
5.0,1.0,1.0,1.0,27.0,85.58999633789062,0.12999999523162842,7.5,11.40999984741211,641.9099731445312,0.029999999329447746,35.65999984741211,4.0,2.0,1.0,0.0,5.0,4.0,15.0,12.0,1.0,0.0
35.0,16.0,11.0,6.0,217.0,1306.8499755859375,0.029999999329447746,38.2599983215332,34.150001525878906,50005.30859375,0.4399999976158142,2778.070068359375,28.0,12.0,7.0,7.0,29.0,36.0,122.0,95.0,31.0,0.0
12.0,1.0,1.0,1.0,57.0,267.92999267578125,0.07999999821186066,12.829999923706055,20.8799991607666,3438.3701171875,0.09000000357627869,191.02000427246094,12.0,0.0,0.0,0.0,14.0,12.0,35.0,22.0,1.0,0.0
12.0,2.0,1.0,2.0,41.0,187.97999572753906,0.1599999964237213,6.070000171661377,30.959999084472656,1141.3299560546875,0.05999999865889549,63.40999984741211,12.0,0.0,0.0,8.0,10.0,14.0,24.0,17.0,3.0,0.0
41.0,11.0,1.0,4.0,171.0,1001.7100219726562,0.03999999910593033,22.670000076293945,44.18000030517578,22710.30078125,0.33000001311302185,1261.6800537109375,34.0,31.0,7.0,11.0,23.0,35.0,102.0,69.0,17.0,0.0
14.0,2.0,1.0,2.0,61.0,290.04998779296875,0.10999999940395355,9.279999732971191,31.25,2692.010009765625,0.10000000149011612,149.55999755859375,14.0,1.0,0.0,8.0,11.0,16.0,34.0,27.0,3.0,0.0
18.0,1.0,1.0,1.0,110.0,577.27001953125,0.07999999821186066,11.770000457763672,49.04999923706055,6794.0498046875,0.1899999976158142,377.45001220703125,16.0,0.0,2.0,3.0,12.0,26.0,59.0,51.0,1.0,0.0
5.0,1.0,1.0,1.0,13.0,44.970001220703125,0.23000000417232513,4.380000114440918,10.279999732971191,196.75999450683594,0.009999999776482582,10.930000305175781,5.0,0.0,0.0,1.0,7.0,4.0,8.0,5.0,1.0,0.0
26.0,7.0,1.0,3.0,120.0,610.5,0.029999999329447746,31.670000076293945,19.280000686645508,19332.359375,0.20000000298023224,1074.02001953125,21.0,5.0,5.0,7.0,19.0,15.0,70.0,50.0,13.0,0.0
11.0,1.0,1.0,1.0,57.0,228.0,0.11999999731779099,8.399999618530273,27.139999389648438,1915.199951171875,0.07999999821186066,106.4000015258789,11.0,3.0,0.0,4.0,6.0,10.0,29.0,28.0,1.0,0.0
19.0,9.0,9.0,1.0,99.0,507.79998779296875,0.03999999910593033,26.670000076293945,19.040000915527344,13541.3095703125,0.17000000178813934,752.2899780273438,19.0,0.0,0.0,1.0,20.0,15.0,59.0,40.0,17.0,0.0
6.0,2.0,1.0,2.0,23.0,95.91000366210938,0.2199999988079071,4.5,21.309999465942383,431.5899963378906,0.029999999329447746,23.979999542236328,6.0,0.0,0.0,1.0,9.0,9.0,14.0,9.0,3.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
9.0,2.0,1.0,1.0,39.0,159.41000366210938,0.11999999731779099,8.4399995803833,18.8799991607666,1346.1400146484375,0.05000000074505806,74.79000091552734,9.0,0.0,0.0,6.0,8.0,9.0,20.0,19.0,3.0,0.0
8.0,2.0,1.0,1.0,18.0,70.31999969482422,0.1899999976158142,5.25,13.399999618530273,369.20001220703125,0.019999999552965164,20.510000228881836,8.0,0.0,0.0,1.0,9.0,6.0,11.0,7.0,3.0,0.0
83.0,13.0,1.0,7.0,703.0,4729.72998046875,0.019999999552965164,64.54000091552734,73.27999877929688,305254.15625,1.5800000429153442,16958.560546875,83.0,31.0,0.0,34.0,30.0,76.0,376.0,327.0,23.0,0.0
10.0,4.0,1.0,2.0,51.0,230.6999969482422,0.07000000029802322,14.300000190734863,16.1200008392334,3299.030029296875,0.07999999821186066,183.27999877929688,10.0,0.0,0.0,2.0,13.0,10.0,29.0,22.0,7.0,0.0
140.0,43.0,18.0,27.0,920.0,6824.419921875,0.029999999329447746,39.939998626708984,170.8800048828125,272550.4375,2.2699999809265137,15141.6904296875,136.0,0.0,4.0,7.0,27.0,144.0,494.0,426.0,85.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
22.0,3.0,1.0,3.0,74.0,370.0,0.11999999731779099,8.109999656677246,45.56999969482422,3004.050048828125,0.11999999731779099,166.88999938964844,22.0,0.0,0.0,14.0,11.0,21.0,43.0,31.0,5.0,0.0
21.0,5.0,1.0,1.0,89.0,463.6400146484375,0.03999999910593033,23.6299991607666,19.6299991607666,10953.5302734375,0.15000000596046448,608.530029296875,19.0,7.0,2.0,9.0,21.0,16.0,53.0,36.0,9.0,0.0
22.0,2.0,1.0,2.0,88.0,471.4599914550781,0.10999999940395355,9.520000457763672,49.529998779296875,4487.330078125,0.1599999964237213,249.3000030517578,22.0,2.0,0.0,10.0,13.0,28.0,47.0,41.0,3.0,0.0
13.0,7.0,6.0,5.0,74.0,339.2900085449219,0.019999999552965164,43.5,7.800000190734863,14758.990234375,0.10999999940395355,819.9400024414062,13.0,0.0,0.0,2.0,18.0,6.0,45.0,29.0,13.0,0.0
4.0,1.0,1.0,1.0,31.0,124.0,0.17000000178813934,5.789999961853027,21.43000030517578,717.4299926757812,0.03999999910593033,39.86000061035156,4.0,0.0,0.0,0.0,9.0,7.0,22.0,9.0,1.0,0.0
12.0,3.0,1.0,2.0,75.0,384.70001220703125,0.07999999821186066,12.369999885559082,31.09000015258789,4760.6201171875,0.12999999523162842,264.4800109863281,11.0,3.0,1.0,4.0,15.0,20.0,42.0,33.0,5.0,0.0
