1.0,10400702.0,18032.0,3.0,3.0,35176.0,67681.0,22453.0,0.0,0.0
1.0,10535348.0,13204.0,2.0,2.0,25479.0,45273.0,45723.0,1025297.0,0.0
1.0,20493490.0,17180.0,3.0,1.0,76160.0,1937141.0,1525717.0,63379.0,0.0
1.0,20887108.0,34951.0,2.0,2.0,94.0,3964.0,509.0,2455500.0,0.0
2.0,7604338.0,25928.0,2.0,1.0,17770.0,34352.0,44048.0,1271498.0,0.0
1.0,7955186.0,6520.0,1.0,1.0,101.0,88.0,117.0,7816700.0,1.0
1.0,10309950.0,28492.0,1.0,1.0,8058.0,2468.0,2153.0,3041644.0,0.0
1.0,20164268.0,27961.0,1.0,1.0,271824.0,663329.0,535584.0,6361789.0,0.0
1.0,20964342.0,35239.0,2.0,2.0,15414.0,16724.0,88036.0,116206.0,0.0
2.0,4368663.0,5567.0,2.0,2.0,67879.0,175488.0,165532.0,0.0,0.0
1.0,21109736.0,2010.0,3.0,3.0,51.0,243.0,373.0,314478.0,0.0
3.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,3051877.0,0.0
1.0,10405666.0,29900.0,2.0,2.0,33.0,101.0,134.0,1024612.0,0.0
2.0,22098372.0,36855.0,1.0,1.0,25562.0,190.0,1737.0,15057785.0,0.0
2.0,21006692.0,29479.0,2.0,1.0,8777.0,56133.0,20919.0,858694.0,0.0
1.0,20161714.0,27961.0,1.0,1.0,145875.0,973938.0,778207.0,1114200.0,1.0
1.0,22102808.0,38558.0,3.0,1.0,8513.0,368986.0,302945.0,1479082.0,1.0
1.0,1590320.0,11210.0,2.0,2.0,23387.0,27047.0,56079.0,15106056.0,0.0
1.0,21818984.0,1185.0,2.0,2.0,34491.0,3160272.0,393.0,1419257.0,0.0
1.0,4885545.0,15947.0,3.0,2.0,2534.0,934712.0,1811682.0,0.0,0.0
1.0,21248114.0,36266.0,2.0,2.0,9601.0,82964.0,73618.0,16675974.0,0.0
1.0,20183680.0,27961.0,2.0,1.0,163.0,912.0,1148.0,5085738.0,0.0
2.0,20802280.0,33931.0,3.0,3.0,381.0,37410.0,94170.0,0.0,1.0
1.0,4339083.0,1267.0,2.0,2.0,3705.0,3771.0,335.0,1497585.0,0.0
1.0,6434981.0,23777.0,1.0,1.0,175.0,132.0,190.0,22280068.0,0.0
3.0,9027575.0,23808.0,1.0,1.0,3504.0,173.0,252.0,5847154.0,1.0
9.0,20691786.0,34245.0,1.0,1.0,139.0,626.0,270.0,0.0,1.0
1.0,20666060.0,33994.0,1.0,1.0,72969.0,197578.0,4487.0,21743552.0,0.0
1.0,10110402.0,23808.0,2.0,2.0,35.0,58.0,10.0,78936.0,0.0
1.0,20640522.0,2012.0,2.0,2.0,20430.0,39087.0,12960.0,2754959.0,0.0
1.0,21324816.0,26984.0,2.0,2.0,105837.0,389329.0,319203.0,8953255.0,0.0
1.0,20192676.0,27961.0,2.0,2.0,1019.0,1847.0,4479.0,621536.0,0.0
1.0,21408578.0,36946.0,1.0,1.0,1270.0,2395.0,1271.0,0.0,0.0
1.0,20507424.0,32150.0,2.0,1.0,15.0,10725.0,13061.0,12906014.0,0.0
1.0,21939292.0,27499.0,3.0,1.0,976.0,1455.0,1709.0,3286058.0,1.0
1.0,20180616.0,27961.0,1.0,1.0,53228.0,83814.0,80397.0,288430.0,0.0
1.0,21300462.0,35141.0,2.0,2.0,81.0,594.0,1771.0,7599193.0,1.0
1.0,9027238.0,23808.0,1.0,1.0,134.0,74.0,94.0,14064307.0,0.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,9400439.0,0.0
1.0,4426826.0,20905.0,1.0,1.0,78.0,1992.0,2554.0,16986658.0,0.0
2.0,20183656.0,27961.0,1.0,1.0,398.0,453.0,715.0,2330230.0,0.0
1.0,22102490.0,10561.0,1.0,1.0,508.0,369.0,498.0,18583416.0,0.0
2.0,10959866.0,23806.0,2.0,1.0,109.0,37.0,46.0,27197.0,0.0
1.0,21129988.0,35668.0,3.0,2.0,10.0,1137.0,1344.0,98968.0,0.0
1.0,9556459.0,14377.0,2.0,2.0,33989.0,198857.0,168283.0,6883.0,0.0
1.0,20212860.0,27564.0,2.0,1.0,51703.0,58970.0,401902.0,0.0,0.0
2.0,3834142.0,27485.0,2.0,1.0,8.0,28.0,209.0,856345.0,0.0
4.0,4231387.0,9375.0,2.0,1.0,648.0,3865.0,3505.0,1443597.0,0.0
1.0,7642383.0,25928.0,2.0,2.0,2972.0,3755.0,16115.0,588002.0,1.0
1.0,3137471.0,7570.0,1.0,1.0,445.0,823.0,1898.0,3701858.0,1.0
1.0,20387278.0,30213.0,3.0,2.0,156.0,213.0,159.0,0.0,0.0
1.0,4427028.0,28647.0,2.0,2.0,76162.0,125437.0,136495.0,390107.0,0.0
1.0,21470284.0,5079.0,2.0,1.0,12335.0,118497.0,1396.0,4585702.0,0.0
1.0,10583385.0,29475.0,2.0,2.0,131.0,90080.0,156299.0,12387510.0,0.0
1.0,4387042.0,5255.0,1.0,1.0,7935.0,3185.0,3464.0,660871.0,0.0
1.0,20159192.0,27961.0,2.0,2.0,5440.0,18332.0,56106.0,0.0,0.0
1.0,4318289.0,8113.0,1.0,1.0,863846.0,3507463.0,1240462.0,111037.0,1.0
2.0,21227976.0,7300.0,2.0,2.0,6087.0,18096.0,19056.0,356050.0,0.0
1.0,20185588.0,27961.0,1.0,1.0,51979.0,69732.0,120963.0,3941474.0,0.0
1.0,21019788.0,35208.0,1.0,1.0,2300.0,5231.0,5529.0,74985.0,0.0
1.0,4331260.0,10770.0,2.0,1.0,947.0,149423.0,169286.0,2947102.0,0.0
1.0,20644044.0,23808.0,2.0,1.0,2.0,1.0,3.0,2350546.0,0.0
1.0,5858717.0,23796.0,1.0,1.0,1009.0,6.0,12.0,9488.0,0.0
1.0,21313240.0,36540.0,2.0,2.0,24773.0,67055.0,1785.0,0.0,0.0
1.0,10867958.0,30428.0,1.0,1.0,907.0,756.0,951.0,392631.0,0.0
2.0,20896476.0,35075.0,2.0,1.0,547.0,139.0,201.0,716532.0,1.0
1.0,20163588.0,27961.0,2.0,2.0,494.0,2062.0,2579.0,1297867.0,0.0
1.0,20869416.0,2010.0,1.0,1.0,14458.0,34676.0,70.0,1402184.0,0.0
1.0,20369652.0,30910.0,2.0,2.0,12011.0,369036.0,307068.0,93970.0,0.0
1.0,2934610.0,23778.0,1.0,1.0,302.0,117.0,162.0,2441960.0,0.0
1.0,20185488.0,27961.0,2.0,2.0,46.0,227.0,366.0,3557467.0,0.0
1.0,2909590.0,23778.0,3.0,3.0,831.0,85.0,113.0,524591.0,0.0
1.0,4323440.0,12248.0,1.0,1.0,808.0,1323.0,1540.0,1244855.0,0.0
1.0,20270648.0,32990.0,3.0,2.0,4123.0,18406.0,8897.0,1991416.0,0.0
1.0,20365864.0,33136.0,2.0,1.0,3272.0,699.0,899.0,4156040.0,1.0
1.0,20076532.0,5022.0,2.0,2.0,139.0,267469.0,222881.0,745026.0,0.0
1.0,20640004.0,23808.0,1.0,1.0,4095.0,187.0,271.0,928651.0,0.0
1.0,21415294.0,10954.0,2.0,1.0,1335.0,13027.0,12851.0,14399188.0,1.0
1.0,5936191.0,11565.0,2.0,2.0,11417.0,61630.0,69188.0,7249241.0,0.0
1.0,21547004.0,3625.0,1.0,1.0,154933.0,661341.0,533116.0,0.0,0.0
1.0,20892186.0,34879.0,2.0,2.0,4711.0,415706.0,333538.0,2401651.0,0.0
1.0,4260191.0,12141.0,2.0,1.0,3576.0,21480.0,27702.0,0.0,0.0
1.0,9585571.0,23637.0,3.0,3.0,32.0,306.0,155.0,779229.0,0.0
1.0,6434934.0,23777.0,2.0,2.0,14.0,10.0,17.0,6182487.0,0.0
1.0,20104472.0,12271.0,3.0,1.0,71317.0,1284243.0,1143450.0,9379910.0,0.0
1.0,20900492.0,2401.0,1.0,1.0,617.0,1189.0,1136.0,16892516.0,0.0
1.0,21396428.0,36839.0,2.0,1.0,14102.0,128381.0,111420.0,2278912.0,0.0
1.0,8676724.0,1268.0,2.0,1.0,639.0,849.0,13.0,5891939.0,0.0
1.0,21920340.0,37956.0,2.0,1.0,93.0,80.0,105.0,37841.0,0.0
1.0,21163928.0,23808.0,1.0,1.0,27821.0,47570.0,127.0,3041480.0,0.0
1.0,20558644.0,33584.0,2.0,2.0,190.0,3823.0,1048.0,4598872.0,0.0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,11803238.0,0.0
1.0,3207768.0,23777.0,3.0,2.0,59.0,3532.0,3840.0,408194.0,0.0
1.0,20882616.0,32124.0,3.0,2.0,201052.0,1009315.0,1142422.0,0.0,0.0
1.0,20218300.0,23801.0,2.0,2.0,894.0,613.0,924.0,354169.0,0.0
1.0,4248340.0,10655.0,3.0,1.0,169.0,400.0,564.0,1927112.0,0.0
1.0,20108636.0,32252.0,3.0,1.0,23856.0,349566.0,241175.0,4670007.0,0.0
1.0,21445736.0,26288.0,2.0,2.0,43.0,363.0,494.0,4490511.0,0.0
1.0,20758716.0,32464.0,2.0,1.0,59891.0,214330.0,193275.0,419872.0,1.0
1.0,20668392.0,23808.0,1.0,1.0,14698.0,11611.0,5926.0,10512176.0,0.0
1.0,4428478.0,28647.0,2.0,1.0,9411.0,37955.0,35072.0,36333.0,1.0
1.0,10791601.0,30241.0,1.0,1.0,626.0,759.0,1246.0,21636066.0,0.0
1.0,21405926.0,36943.0,2.0,1.0,757.0,426.0,374.0,2433550.0,0.0
1.0,21372568.0,2010.0,2.0,1.0,870.0,2407.0,189.0,7528711.0,1.0
3.0,21102564.0,29869.0,3.0,1.0,38957.0,79641.0,73761.0,0.0,0.0
1.0,9584419.0,23637.0,2.0,1.0,1736.0,5618.0,185.0,9706920.0,0.0
1.0,10593101.0,1268.0,2.0,1.0,638.0,1190.0,2.0,7635468.0,0.0
2.0,22168904.0,38789.0,3.0,3.0,87.0,3108.0,3382.0,0.0,0.0
1.0,20179020.0,879.0,1.0,1.0,41.0,1106.0,381.0,0.0,0.0
2.0,20619964.0,33272.0,2.0,2.0,17497.0,30329.0,224.0,39095.0,0.0
1.0,20108116.0,23787.0,2.0,2.0,38790.0,993.0,1199.0,145115.0,0.0
2.0,20118216.0,27961.0,1.0,1.0,148503.0,749358.0,630556.0,223743.0,1.0
1.0,4291071.0,23778.0,2.0,1.0,42.0,11.0,24.0,706882.0,0.0
1.0,3066490.0,23786.0,1.0,1.0,375.0,246.0,115.0,21233260.0,1.0
1.0,20036920.0,2332.0,2.0,2.0,182.0,1848.0,2290.0,15167073.0,1.0
3.0,8676731.0,1268.0,3.0,3.0,14379.0,24459.0,27892.0,0.0,0.0
1.0,7103506.0,23777.0,2.0,2.0,540.0,435.0,572.0,866880.0,0.0
1.0,21340448.0,36665.0,2.0,1.0,9675.0,95498.0,575.0,6732299.0,1.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,7.0,14.0,5821702.0,0.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,26.0,28.0,12438560.0,0.0
1.0,7727738.0,25928.0,2.0,1.0,14927.0,96051.0,108206.0,6798.0,0.0
1.0,8676728.0,1268.0,3.0,1.0,83.0,439.0,13.0,0.0,0.0
1.0,20313482.0,23830.0,3.0,1.0,1369.0,3885.0,222.0,5023219.0,1.0
1.0,4354085.0,24159.0,2.0,1.0,256.0,194.0,276.0,2560670.0,0.0
1.0,20157332.0,27961.0,2.0,2.0,439.0,28009.0,31739.0,207379.0,0.0
1.0,21104688.0,33314.0,2.0,2.0,22180.0,29124.0,31516.0,0.0,1.0
2.0,21135528.0,1325.0,2.0,1.0,139650.0,342661.0,437624.0,17557.0,0.0
1.0,21818256.0,37160.0,2.0,1.0,289857.0,1459412.0,1208738.0,917653.0,0.0
4.0,10437262.0,28698.0,3.0,2.0,224.0,2774.0,2437.0,0.0,0.0
1.0,4320095.0,25928.0,3.0,1.0,1857.0,6072.0,6343.0,1076552.0,1.0
1.0,4831275.0,2089.0,1.0,1.0,407.0,2753.0,2126.0,18922064.0,0.0
1.0,21712924.0,37317.0,2.0,2.0,45357.0,1630.0,1161.0,0.0,0.0
1.0,21798056.0,37658.0,2.0,1.0,383.0,2713.0,2972.0,13833070.0,0.0
3.0,20030152.0,23799.0,3.0,3.0,7.0,15.0,19.0,575760.0,0.0
1.0,10354413.0,774.0,2.0,2.0,294.0,335.0,495.0,3894069.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,965.0,605.0,215.0,5036197.0,0.0
1.0,20900488.0,2401.0,1.0,1.0,4574.0,7367.0,8595.0,7244635.0,1.0
1.0,20882192.0,27960.0,2.0,1.0,65.0,1076.0,917.0,7114005.0,0.0
1.0,20393876.0,32764.0,2.0,2.0,662.0,5035.0,13090.0,0.0,0.0
1.0,21901264.0,37894.0,3.0,2.0,600.0,302349.0,252094.0,0.0,1.0
1.0,21389592.0,36680.0,2.0,2.0,448.0,7949.0,6012.0,10271870.0,0.0
1.0,9590181.0,13204.0,2.0,2.0,300789.0,3043954.0,2379112.0,1332134.0,0.0
1.0,20608764.0,30381.0,2.0,1.0,1248.0,70572.0,64390.0,15988017.0,0.0
1.0,20363576.0,1340.0,2.0,2.0,22868.0,33.0,328051.0,328468.0,0.0
1.0,22158484.0,38640.0,2.0,2.0,410.0,1462.0,1725.0,1065141.0,0.0
1.0,21714116.0,37448.0,3.0,2.0,668.0,15841.0,15425.0,0.0,0.0
1.0,6435044.0,23777.0,2.0,2.0,162.0,2074.0,1524.0,684000.0,0.0
1.0,20917606.0,14048.0,3.0,2.0,28338.0,61781.0,2590.0,0.0,0.0
1.0,3200059.0,23777.0,2.0,1.0,4399.0,4216.0,4565.0,0.0,0.0
1.0,21520628.0,37138.0,3.0,1.0,1527.0,26496.0,12398.0,0.0,0.0
2.0,3865209.0,23964.0,2.0,1.0,25328.0,1931.0,18676.0,0.0,0.0
1.0,21372404.0,2010.0,1.0,1.0,162.0,449.0,85.0,4830637.0,0.0
1.0,20310856.0,18070.0,2.0,1.0,9524.0,807.0,7809.0,4758411.0,0.0
1.0,4500642.0,1367.0,2.0,1.0,10592.0,84495.0,76069.0,753188.0,0.0
1.0,21547846.0,37420.0,2.0,1.0,1252.0,2212.0,2460.0,1115308.0,0.0
2.0,20000930.0,1381.0,3.0,2.0,9656.0,16120.0,16020.0,137773.0,0.0
1.0,4404880.0,13313.0,2.0,1.0,13139.0,268565.0,69239.0,451595.0,0.0
1.0,20035408.0,2387.0,2.0,1.0,509.0,883.0,3349.0,4032487.0,1.0
2.0,4239113.0,12121.0,2.0,1.0,6529.0,21752.0,18929.0,0.0,0.0
1.0,8665259.0,4778.0,2.0,1.0,780.0,2728.0,3035.0,7054587.0,0.0
2.0,10404893.0,29815.0,1.0,1.0,1823.0,8803.0,10231.0,0.0,0.0
1.0,20587318.0,24354.0,2.0,2.0,172.0,616.0,809.0,0.0,0.0
1.0,20180612.0,27961.0,2.0,1.0,28349.0,221374.0,199054.0,4126989.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,215.0,1998156.0,1.0
3.0,10770404.0,30157.0,1.0,1.0,596.0,1243.0,1651.0,0.0,0.0
2.0,20374832.0,23647.0,2.0,1.0,213199.0,462054.0,415642.0,9918458.0,0.0
1.0,7563541.0,25928.0,2.0,2.0,156678.0,606346.0,490647.0,3495717.0,0.0
1.0,21441452.0,37024.0,3.0,3.0,490.0,56403.0,31041.0,0.0,0.0
1.0,10939657.0,26989.0,3.0,2.0,2473.0,73094.0,70767.0,395604.0,1.0
2.0,20035838.0,29273.0,2.0,1.0,28.0,104.0,91.0,1108602.0,1.0
1.0,20149120.0,27961.0,1.0,1.0,1131.0,1724.0,1986.0,1650970.0,0.0
1.0,10673608.0,23649.0,1.0,1.0,68493.0,127505.0,125227.0,2983397.0,1.0
1.0,3706719.0,385.0,1.0,1.0,126878.0,298766.0,246499.0,1312795.0,1.0
1.0,21360128.0,23777.0,2.0,1.0,4110.0,14457.0,3167.0,1109256.0,0.0
2.0,3177601.0,23790.0,1.0,1.0,2196.0,32.0,236.0,6548400.0,1.0
1.0,21234044.0,36256.0,2.0,2.0,11387.0,76838.0,61722.0,3611619.0,0.0
1.0,4344041.0,2051.0,2.0,1.0,71.0,151.0,218.0,5153397.0,1.0
1.0,20157588.0,27961.0,3.0,3.0,0.0,7.0,14.0,6553461.0,0.0
1.0,4330454.0,9472.0,2.0,2.0,6635.0,11665.0,13880.0,3514038.0,0.0
1.0,9586153.0,23637.0,2.0,1.0,40909.0,76263.0,110.0,3296952.0,0.0
1.0,20441414.0,33519.0,2.0,2.0,465.0,7889.0,7105.0,15503835.0,0.0
18.0,10397453.0,23808.0,2.0,1.0,8065.0,16.0,15.0,0.0,1.0
1.0,21522776.0,37422.0,3.0,2.0,0.0,26.0,28.0,10016543.0,0.0
1.0,10365483.0,4862.0,2.0,2.0,4986.0,33492.0,60277.0,378503.0,0.0
4.0,10407040.0,29595.0,1.0,1.0,12489.0,61061.0,55019.0,23098864.0,0.0
1.0,20149092.0,27961.0,3.0,3.0,865.0,2004.0,2336.0,2582191.0,0.0
3.0,3109022.0,23777.0,3.0,1.0,2668.0,2314.0,2551.0,0.0,0.0
2.0,20125896.0,30405.0,2.0,1.0,11819.0,25675.0,171186.0,13824715.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,90.0,1651.0,67.0,0.0,0.0
1.0,21362204.0,36760.0,2.0,1.0,1601.0,65696.0,486.0,7232075.0,1.0
1.0,20157580.0,27961.0,2.0,1.0,54021.0,380784.0,352749.0,141002.0,0.0
2.0,21775716.0,27482.0,1.0,1.0,542.0,424.0,6.0,19588250.0,0.0
1.0,3058702.0,23777.0,1.0,1.0,186.0,7322.0,7493.0,0.0,0.0
1.0,20017084.0,23798.0,2.0,1.0,1645.0,1418.0,1678.0,12408435.0,0.0
1.0,20120216.0,28867.0,1.0,1.0,2900.0,20755.0,19194.0,87122.0,0.0
1.0,21477812.0,28698.0,3.0,1.0,635.0,58600.0,52835.0,8179981.0,1.0
4.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,385103.0,0.0
1.0,22139550.0,3625.0,1.0,1.0,6883.0,140966.0,43874.0,56022.0,0.0
1.0,20164726.0,27961.0,2.0,2.0,23689.0,56105.0,55766.0,155984.0,0.0
1.0,20710716.0,5873.0,1.0,1.0,137741.0,269753.0,564414.0,4605766.0,0.0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,3114108.0,0.0
4.0,21300980.0,2369.0,3.0,2.0,1028.0,96397.0,90723.0,730758.0,0.0
1.0,20908196.0,35088.0,2.0,1.0,0.0,43.0,50.0,1026408.0,0.0
2.0,8611908.0,4833.0,2.0,2.0,1628.0,4294.0,4656.0,2413242.0,1.0
1.0,21970600.0,23807.0,2.0,2.0,383073.0,2105252.0,2019434.0,0.0,0.0
1.0,21018010.0,35266.0,2.0,1.0,275.0,22707.0,24867.0,4959157.0,0.0
1.0,20001268.0,8830.0,3.0,3.0,9108.0,19283.0,20616.0,4102606.0,0.0
1.0,22002402.0,38263.0,2.0,2.0,17.0,149.0,98.0,7098926.0,1.0
2.0,20640000.0,23808.0,2.0,2.0,69.0,52.0,61.0,883383.0,0.0
1.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,17257158.0,1.0
1.0,20311724.0,23824.0,2.0,2.0,87.0,9578.0,31.0,10479560.0,1.0
1.0,4235713.0,18042.0,1.0,1.0,8265.0,17982.0,19234.0,19262140.0,0.0
1.0,9469231.0,1998.0,1.0,1.0,153812.0,356358.0,915.0,0.0,0.0
2.0,20900292.0,35011.0,2.0,1.0,1083.0,1239.0,887.0,10154533.0,0.0
1.0,4176373.0,1268.0,2.0,2.0,69155.0,243397.0,204871.0,14097606.0,0.0
1.0,20067140.0,23781.0,1.0,1.0,236.0,8.0,1.0,17325240.0,0.0
1.0,5000261.0,13726.0,2.0,2.0,47199.0,1532220.0,1384292.0,0.0,0.0
1.0,20163160.0,27961.0,2.0,2.0,2326.0,3897.0,4717.0,0.0,0.0
1.0,21293528.0,879.0,1.0,1.0,139866.0,274794.0,414347.0,84707.0,1.0
1.0,20924996.0,34932.0,1.0,1.0,9179.0,1406094.0,1211632.0,0.0,0.0
1.0,21432806.0,1744.0,3.0,1.0,6639.0,384132.0,315091.0,26607.0,0.0
1.0,20582548.0,33524.0,2.0,1.0,3759.0,3064.0,4270.0,7371821.0,0.0
1.0,20002772.0,8850.0,3.0,1.0,1440.0,89092.0,88739.0,0.0,0.0
1.0,20186340.0,27961.0,1.0,1.0,23759.0,356738.0,337501.0,0.0,0.0
1.0,21296116.0,7876.0,2.0,2.0,8546.0,6556.0,42754.0,16711444.0,0.0
1.0,6414202.0,19784.0,3.0,3.0,37572.0,404549.0,7854.0,2894.0,0.0
1.0,20163220.0,27961.0,2.0,1.0,2313.0,3578.0,4474.0,866614.0,0.0
1.0,20133492.0,32444.0,1.0,1.0,50601.0,143593.0,596.0,28883.0,0.0
1.0,20900492.0,2401.0,1.0,1.0,599.0,1502.0,1213.0,1062395.0,1.0
1.0,21162256.0,1325.0,1.0,1.0,34.0,667.0,1505.0,20095840.0,0.0
1.0,20934992.0,34802.0,1.0,1.0,553.0,2927.0,3074.0,6390835.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,761.0,484.0,735.0,21880348.0,0.0
3.0,4214364.0,1381.0,2.0,2.0,10.0,1080.0,1760.0,347539.0,0.0
1.0,4418775.0,23808.0,2.0,2.0,26497.0,12424.0,12278.0,0.0,0.0
1.0,20590904.0,24027.0,2.0,1.0,379042.0,832293.0,667631.0,2198895.0,0.0
2.0,8103469.0,5221.0,1.0,1.0,5729.0,34405.0,16675.0,305034.0,0.0
1.0,21163924.0,23808.0,2.0,2.0,145.0,606.0,67.0,2493066.0,0.0
1.0,21339584.0,2293.0,2.0,2.0,1826.0,11080.0,9320.0,20580.0,0.0
1.0,20192652.0,27961.0,2.0,1.0,7663.0,36048.0,68212.0,5702821.0,1.0
1.0,20061266.0,23803.0,1.0,1.0,14696.0,13051.0,793.0,6967195.0,0.0
2.0,21143840.0,19755.0,1.0,1.0,17926.0,43916.0,9238.0,4291096.0,0.0
1.0,20187776.0,24362.0,1.0,1.0,919.0,771.0,2707.0,6951381.0,0.0
1.0,22098456.0,36855.0,3.0,2.0,2674.0,190.0,1755.0,8980169.0,0.0
1.0,21591788.0,37495.0,3.0,2.0,554.0,40565.0,110313.0,0.0,0.0
1.0,3025089.0,24496.0,2.0,1.0,2503.0,27848.0,4643.0,1089.0,0.0
1.0,22158726.0,38625.0,1.0,1.0,92196.0,573047.0,845592.0,12964774.0,0.0
1.0,8054540.0,385.0,3.0,3.0,486.0,460.0,322.0,546705.0,0.0
1.0,21432736.0,4004.0,1.0,1.0,1231769.0,3263857.0,235.0,35419.0,0.0
1.0,4212764.0,2051.0,2.0,2.0,30.0,163.0,56.0,115081.0,0.0
1.0,2878322.0,23777.0,1.0,1.0,310.0,21.0,22.0,297278.0,1.0
1.0,8676724.0,1268.0,1.0,1.0,2062.0,2114.0,13.0,17656476.0,0.0
1.0,3088117.0,4583.0,3.0,1.0,14459.0,31968.0,17047.0,46888.0,0.0
1.0,20061278.0,23803.0,1.0,1.0,4237.0,2767.0,73.0,838754.0,1.0
1.0,20163504.0,27961.0,2.0,1.0,573.0,1407.0,1815.0,30655.0,1.0
1.0,20017076.0,23798.0,1.0,1.0,58002.0,4.0,16241.0,869264.0,0.0
1.0,20623356.0,2012.0,1.0,1.0,844.0,2882.0,229.0,243211.0,1.0
1.0,22185808.0,825.0,3.0,1.0,923876.0,3670737.0,1981910.0,0.0,0.0
1.0,21092218.0,33931.0,2.0,2.0,114339.0,280991.0,5214.0,991882.0,1.0
1.0,20593620.0,33561.0,2.0,2.0,11720.0,9702.0,11237.0,7397778.0,0.0
1.0,21372800.0,36300.0,2.0,1.0,24763.0,546488.0,226971.0,0.0,0.0
3.0,20022506.0,29746.0,2.0,2.0,72.0,1285.0,1941.0,2238257.0,0.0
1.0,21401020.0,36897.0,3.0,3.0,19234.0,391784.0,578.0,0.0,0.0
1.0,21207252.0,36135.0,3.0,3.0,9996.0,215447.0,182259.0,9479869.0,0.0
1.0,7825461.0,385.0,1.0,1.0,168297.0,275780.0,48.0,22073440.0,0.0
1.0,21273478.0,36286.0,3.0,2.0,4383.0,679608.0,1448.0,2392801.0,0.0
1.0,21162272.0,1325.0,2.0,1.0,328126.0,1142216.0,878537.0,0.0,0.0
1.0,21551376.0,37467.0,2.0,1.0,91.0,3723.0,1958.0,528613.0,0.0
2.0,3207458.0,23777.0,2.0,2.0,8042.0,8697.0,8839.0,4480973.0,1.0
1.0,10397511.0,23808.0,2.0,2.0,17102.0,16.0,167.0,13834415.0,0.0
1.0,20644044.0,23808.0,1.0,1.0,2.0,1.0,3.0,15661360.0,1.0
2.0,20163224.0,27961.0,1.0,1.0,2314.0,1956.0,2580.0,219928.0,1.0
2.0,21460734.0,37134.0,1.0,1.0,150.0,715.0,2993.0,86263.0,0.0
1.0,20365428.0,32927.0,3.0,1.0,21024.0,18703.0,18047.0,0.0,0.0
1.0,4500656.0,1367.0,1.0,1.0,301379.0,353553.0,300905.0,20197464.0,0.0
1.0,20611280.0,7585.0,3.0,2.0,2389.0,16972.0,32992.0,17273.0,0.0
1.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,20594020.0,1.0
1.0,22100760.0,385.0,3.0,1.0,23830.0,316932.0,59111.0,0.0,0.0
1.0,10110284.0,23808.0,2.0,2.0,6366.0,7068.0,43.0,6598035.0,0.0
1.0,20562548.0,30627.0,2.0,1.0,876.0,176741.0,195514.0,12429196.0,0.0
1.0,20141112.0,28698.0,2.0,1.0,656.0,11598.0,6008.0,14268703.0,1.0
1.0,20024666.0,24521.0,2.0,1.0,6277.0,177723.0,151379.0,12235759.0,0.0
1.0,4708164.0,23777.0,2.0,2.0,19029.0,53043.0,48162.0,1701798.0,0.0
1.0,20202868.0,879.0,1.0,1.0,1345.0,3553.0,2566.0,3337986.0,0.0
1.0,10405666.0,29900.0,2.0,1.0,42.0,101.0,134.0,790654.0,0.0
1.0,8620746.0,4906.0,2.0,1.0,1100.0,112.0,2179.0,3258747.0,0.0
1.0,20175536.0,24354.0,2.0,1.0,328.0,79.0,391.0,4921848.0,0.0
1.0,4421646.0,28192.0,3.0,1.0,520.0,15529.0,14399.0,3110912.0,0.0
1.0,20192990.0,27961.0,2.0,2.0,4.0,39.0,55.0,5227462.0,0.0
2.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,17421096.0,1.0
1.0,21782000.0,27482.0,2.0,2.0,101249.0,140627.0,6.0,0.0,0.0
2.0,4285641.0,11809.0,2.0,1.0,8376.0,59389.0,57322.0,144833.0,0.0
1.0,20715824.0,3625.0,2.0,1.0,2044.0,14822.0,16038.0,3891.0,0.0
2.0,20419708.0,21062.0,1.0,1.0,109330.0,496023.0,251017.0,16150691.0,0.0
1.0,4299731.0,19328.0,2.0,2.0,13745.0,27060.0,22908.0,287542.0,0.0
3.0,4413754.0,19986.0,2.0,2.0,5647.0,230245.0,204383.0,826409.0,1.0
1.0,2899226.0,1625.0,1.0,1.0,1079.0,4986.0,5553.0,327392.0,0.0
1.0,20724414.0,34204.0,2.0,1.0,43814.0,27606.0,186539.0,1710552.0,0.0
1.0,8179564.0,24354.0,2.0,2.0,1355.0,3030.0,2869.0,10901.0,0.0
1.0,21300796.0,36436.0,2.0,2.0,11121.0,169262.0,43869.0,8200429.0,0.0
1.0,20951272.0,35067.0,2.0,1.0,12968.0,10680.0,42.0,625841.0,0.0
1.0,20425228.0,82.0,1.0,1.0,136.0,87.0,116.0,19042800.0,0.0
