125.5806884765625,295.0526428222656,173.556396484375,281.481201171875,19.025754928588867,0.0
129.94097900390625,244.1481475830078,121.88888549804688,561.388916015625,20.90757179260254,0.0
125.0635986328125,228.6875,113.40625,451.5625,25.150096893310547,0.0
106.84375,262.375,128.0625,837.25,23.923625946044922,0.0
135.79696655273438,245.21739196777344,110.43478393554688,788.4130249023438,21.0384578704834,0.0
113.50391387939453,235.0208282470703,111.41666412353516,636.1666870117188,25.21428108215332,0.0
122.1327133178711,263.59014892578125,142.50819396972656,585.786865234375,26.53739356994629,0.0
125.78043365478516,234.1724090576172,115.20689392089844,451.10345458984375,27.724910736083984,0.0
128.79847717285156,229.4242401123047,116.0,403.6060485839844,26.578676223754883,0.0
135.08575439453125,223.38461303710938,114.56410217285156,363.71795654296875,20.56212043762207,0.0
107.81818389892578,276.0,123.0,923.0,20.652976989746094,0.0
116.84966278076172,254.729736328125,116.1351318359375,776.4324340820312,30.546829223632812,0.0
112.01190185546875,257.6603698730469,120.83019256591797,871.3773803710938,28.039234161376953,0.0
112.73655700683594,261.25714111328125,126.54285430908203,803.914306640625,21.748394012451172,0.0
124.86900329589844,242.05882263183594,122.85294342041016,499.0294189453125,23.64407730102539,0.0
139.7592010498047,258.4146423339844,121.75609588623047,819.1219482421875,33.455448150634766,0.0
133.95950317382812,259.71112060546875,125.06666564941406,758.2222290039062,34.41413879394531,0.0
129.17529296875,204.5,98.75,166.5,7.688261985778809,0.0
131.33554077148438,207.0,97.10526275634766,264.1052551269531,21.211570739746094,0.0
110.32954406738281,229.09091186523438,108.7727279663086,564.8636474609375,15.593294143676758,0.0
101.2750015258789,273.0,124.0,924.2000122070312,22.67509651184082,0.0
121.01354217529297,256.76922607421875,115.23076629638672,708.96923828125,22.785980224609375,0.0
129.4013214111328,244.9122772216797,116.15789794921875,761.877197265625,34.94933319091797,0.0
139.1607208251953,221.57142639160156,107.5,510.0714416503906,20.428197860717773,0.0
119.47284698486328,266.28814697265625,140.08474731445312,463.2203369140625,15.711599349975586,0.0
131.09584045410156,264.9666748046875,127.19999694824219,844.9666748046875,19.01403045654297,0.0
135.0708770751953,247.53659057617188,133.7073211669922,208.78048706054688,19.889970779418945,0.0
134.00393676757812,213.90625,99.21875,427.4375,26.206939697265625,0.0
135.5,225.02816772460938,106.25352478027344,551.5070190429688,33.199520111083984,0.0
132.10870361328125,206.0,97.0,399.0,0.4714049994945526,0.0
129.4365692138672,223.05882263183594,109.23529052734375,467.4705810546875,29.285493850708008,0.0
130.65399169921875,193.2371826171875,88.78205108642578,234.21795654296875,16.377845764160156,0.0
127.89724731445312,216.78334045410156,102.31666564941406,360.6166687011719,28.184511184692383,0.0
120.30908966064453,253.51612854003906,121.67742156982422,692.0645141601562,34.11543273925781,0.0
135.53659057617188,252.11363220214844,131.38636779785156,649.1591186523438,16.32735824584961,0.0
124.2750015258789,264.79998779296875,130.8000030517578,773.7999877929688,11.876026153564453,0.0
137.5985565185547,231.42308044433594,111.69230651855469,586.7307739257812,37.200103759765625,0.0
136.33216857910156,237.61111450195312,119.16666412353516,515.3333129882812,37.775367736816406,0.0
122.84821319580078,243.07142639160156,122.5,539.1428833007812,28.808746337890625,0.0
141.30459594726562,213.18182373046875,104.7272720336914,341.3636474609375,13.561003684997559,0.0
118.4295654296875,242.55555725097656,114.13888549804688,483.9166564941406,26.23344612121582,0.0
120.22936248779297,239.2558135986328,111.3720932006836,625.4883422851562,30.130794525146484,0.0
115.45519256591797,237.0370330810547,106.29629516601562,527.2222290039062,13.666315078735352,0.0
133.1189422607422,247.60464477539062,127.6744155883789,557.5814208984375,16.903026580810547,0.0
125.39213562011719,235.30508422851562,114.28813934326172,651.3898315429688,39.00747299194336,0.0
116.68065643310547,237.55555725097656,113.20370483398438,705.7777709960938,28.12864875793457,0.0
139.5927734375,253.15383911132812,122.42308044433594,757.3461303710938,28.350406646728516,0.0
130.06236267089844,194.23333740234375,87.19999694824219,252.06666564941406,15.668651580810547,0.0
134.52174377441406,238.11538696289062,119.57691955566406,595.0384521484375,40.14678955078125,0.0
139.7270050048828,244.36363220214844,111.54545593261719,866.3636474609375,32.32738494873047,0.0
115.21222686767578,243.1081085205078,112.37837982177734,876.4324340820312,28.670032501220703,0.0
137.69422912597656,240.2916717529297,107.39583587646484,852.1875,32.38566970825195,0.0
116.60734558105469,240.494384765625,109.6966323852539,846.6966552734375,32.689979553222656,0.0
97.07499694824219,251.39999389648438,122.80000305175781,635.0999755859375,11.651609420776367,0.0
114.57086944580078,218.3958282470703,99.52083587646484,448.7291564941406,12.353025436401367,0.0
131.03492736816406,197.8253936767578,88.93650817871094,332.5873107910156,24.43548583984375,0.0
133.6901092529297,214.4545440673828,95.48484802246094,415.3333435058594,11.885356903076172,0.0
125.29792022705078,253.70895385742188,143.82835388183594,470.276123046875,17.945209503173828,0.0
134.7567138671875,245.93333435058594,127.11111450195312,562.1777954101562,14.67447566986084,0.0
134.76361083984375,241.8378448486328,110.97297668457031,782.310791015625,24.102123260498047,0.0
132.37258911132812,229.3076934814453,109.69230651855469,584.1538696289062,24.574033737182617,0.0
117.21154022216797,244.95652770996094,154.82608032226562,389.86956787109375,28.670278549194336,0.0
130.14515686035156,188.77420043945312,89.93548583984375,414.93548583984375,36.44698715209961,0.0
120.037841796875,244.772216796875,117.5888900756836,836.4888916015625,22.979042053222656,0.0
136.00526428222656,289.125,165.0833282470703,428.1666564941406,15.362235069274902,0.0
129.04051208496094,238.906982421875,117.17829132080078,643.403076171875,24.39011573791504,0.0
117.10994720458984,286.4166564941406,163.8333282470703,430.6666564941406,25.084718704223633,0.0
132.14279174804688,228.07333374023438,112.96666717529297,425.2200012207031,15.208062171936035,0.0
123.11505126953125,242.77862548828125,123.16793823242188,452.4427490234375,12.30703353881836,0.0
137.4581756591797,235.4242401123047,107.30303192138672,775.4242553710938,34.95808792114258,0.0
107.14583587646484,243.0,111.16666412353516,683.75,18.840707778930664,0.0
134.72799682617188,246.72413635253906,115.82758331298828,673.1494140625,23.45414161682129,0.0
134.94798278808594,268.3406677246094,131.3296661376953,747.2307739257812,23.18720817565918,0.0
129.2954559326172,236.0,127.0,339.0,24.40667724609375,0.0
129.71685791015625,265.1785583496094,147.5,231.92857360839844,14.862765312194824,0.0
115.16192626953125,224.43136596679688,121.31372833251953,421.70587158203125,17.561185836791992,0.0
115.76309967041016,261.4247741699219,129.46017456054688,771.035400390625,27.342365264892578,0.0
127.15589904785156,207.09434509277344,104.63207244873047,339.5094299316406,23.440364837646484,0.0
136.05429077148438,201.05555725097656,93.94444274902344,188.3333282470703,13.450267791748047,0.0
139.64944458007812,231.94117736816406,106.88235473632812,753.6470336914062,41.82915496826172,0.0
131.77105712890625,200.46376037597656,100.30435180664062,240.10145568847656,16.007612228393555,0.0
127.4454116821289,227.6615447998047,110.4923095703125,445.26153564453125,18.356882095336914,0.0
123.42435455322266,282.4230651855469,190.1923065185547,427.44232177734375,19.821046829223633,0.0
128.32936096191406,250.375,121.375,914.125,20.650529861450195,0.0
168.7604217529297,228.5,104.66666412353516,769.8333129882812,9.441338539123535,0.0
129.21006774902344,252.3478240966797,114.22608947753906,780.2174072265625,23.885812759399414,0.0
117.67051696777344,239.58460998535156,112.36923217773438,803.4769287109375,26.724515914916992,0.0
122.08716583251953,284.0,176.07691955566406,303.7884521484375,24.54384994506836,0.0
130.25,256.4769287109375,153.1692352294922,429.70770263671875,23.37127113342285,0.0
118.3402328491211,238.44520568847656,114.27397155761719,762.4520263671875,19.11052894592285,0.0
124.93495178222656,233.41441345214844,108.68468475341797,789.2072143554688,24.144716262817383,0.0
97.81944274902344,244.11111450195312,118.33333587646484,882.3333129882812,14.309626579284668,0.0
136.54139709472656,268.680419921875,130.28866577148438,738.7628784179688,14.333752632141113,0.0
137.14955139160156,208.0,104.92308044433594,366.054931640625,32.80093002319336,0.0
90.34615325927734,258.0,159.1999969482422,425.6000061035156,21.77521514892578,0.0
147.32064819335938,234.60870361328125,107.65217590332031,768.6521606445312,28.576234817504883,0.0
135.56309509277344,231.4339599609375,111.54717254638672,767.1132202148438,15.216230392456055,0.0
119.88125610351562,238.03846740722656,109.88461303710938,596.8140869140625,20.014848709106445,0.0
138.0094451904297,239.54794311523438,113.38356018066406,495.0548095703125,16.836135864257812,0.0
149.6458282470703,231.25,100.91666412353516,744.0833129882812,26.04749870300293,0.0
119.3036880493164,200.48275756835938,107.51724243164062,405.2069091796875,38.79186248779297,0.0
129.64797973632812,228.89285278320312,108.46428680419922,534.9821166992188,19.482559204101562,0.0
131.947998046875,228.27536010742188,111.39130401611328,544.9420166015625,23.77467155456543,0.0
114.0383529663086,232.21739196777344,108.63043212890625,704.3261108398438,14.000353813171387,0.0
126.9479751586914,243.27272033691406,108.95454406738281,687.0908813476562,10.926974296569824,0.0
152.53616333007812,243.6750030517578,109.125,686.375,19.73702049255371,0.0
133.86256408691406,229.84906005859375,99.07546997070312,739.3585205078125,31.478404998779297,0.0
92.1875,232.5,103.5,510.0,22.652568817138672,0.0
115.90760803222656,250.58261108398438,112.38260650634766,778.6087036132812,30.152969360351562,0.0
117.7993392944336,234.94737243652344,127.42105102539062,365.6842041015625,29.341999053955078,0.0
114.43069458007812,248.3333282470703,121.64705657958984,529.4705810546875,16.212852478027344,0.0
114.3877944946289,228.53125,110.90625,526.21875,28.37952423095703,0.0
111.33087921142578,234.76470947265625,105.35294342041016,885.941162109375,16.2340145111084,0.0
130.86849975585938,230.4146270751953,102.34146118164062,727.2926635742188,27.258451461791992,0.0
110.67218780517578,238.8947296142578,116.7368392944336,565.368408203125,15.630603790283203,0.0
118.90554809570312,237.273681640625,110.37894439697266,815.7578735351562,34.249263763427734,0.0
145.81817626953125,251.3333282470703,118.77777862548828,442.0,23.862775802612305,0.0
121.52731323242188,269.23333740234375,144.0,428.5,26.53594970703125,0.0
135.02134704589844,238.25973510742188,114.532470703125,568.8311767578125,21.21318817138672,0.0
137.5666046142578,241.3333282470703,111.49275207519531,775.95654296875,29.763874053955078,0.0
134.52981567382812,229.25454711914062,106.87272644042969,590.7817993164062,16.520801544189453,0.0
141.28599548339844,250.8125,140.59375,395.75,17.47942352294922,0.0
150.9962921142578,218.11764526367188,99.70587921142578,735.6470336914062,25.29534912109375,0.0
126.75249481201172,260.0,136.0657958984375,507.5657958984375,17.49928855895996,0.0
100.1500015258789,243.8000030517578,111.0,764.7999877929688,30.137020111083984,0.0
121.3910903930664,304.73626708984375,199.39559936523438,435.0989074707031,24.20905876159668,0.0
128.24234008789062,278.20928955078125,160.1627960205078,468.2558288574219,17.053695678710938,0.0
128.58364868164062,244.58474731445312,115.0,705.7711791992188,12.76059627532959,0.0
133.8143310546875,222.726318359375,104.64210510253906,528.010498046875,24.596525192260742,0.0
123.82334899902344,248.28834533691406,125.08589172363281,554.907958984375,21.775463104248047,0.0
168.83749389648438,252.0,122.0,580.0,17.843765258789062,0.0
150.54054260253906,304.78570556640625,194.85714721679688,444.0714416503906,18.908615112304688,0.0
144.2291717529297,246.6666717529297,116.66666412353516,823.6666870117188,33.00505065917969,0.0
133.19529724121094,231.6577606201172,120.78609466552734,452.0374450683594,29.648155212402344,0.0
137.56483459472656,255.05262756347656,115.68421173095703,835.73681640625,39.19450759887695,0.0
123.7192611694336,275.1785583496094,163.62857055664062,462.04998779296875,14.979578018188477,0.0
113.95248413085938,239.76744079589844,112.97674560546875,568.6395263671875,15.594271659851074,0.0
114.25,336.79998779296875,228.0,443.4666748046875,12.638388633728027,0.0
139.7904815673828,255.3333282470703,121.33333587646484,722.3636474609375,16.8055362701416,0.0
125.3905258178711,243.43307495117188,116.29920959472656,757.18896484375,21.073566436767578,0.0
132.81976318359375,253.19871520996094,139.92308044433594,454.9871826171875,14.901864051818848,0.0
149.078125,280.5,160.1666717529297,456.1666564941406,36.59566879272461,0.0
139.0744171142578,244.6666717529297,115.25926208496094,752.74072265625,25.36066246032715,0.0
108.39453125,254.625,117.6875,895.0,27.959793090820312,0.0
118.52989959716797,252.76315307617188,121.78947448730469,626.0,18.52012825012207,0.0
103.83036041259766,273.8571472167969,158.14285278320312,474.4285583496094,11.74560260772705,0.0
110.13350677490234,209.2916717529297,103.45833587646484,473.2083435058594,19.772138595581055,0.0
131.5198974609375,242.43478393554688,113.76087188720703,682.1738891601562,26.11560821533203,0.0
149.44235229492188,244.14894104003906,112.8723373413086,609.85107421875,18.158573150634766,0.0
129.99195861816406,264.28204345703125,147.974365234375,472.0,21.022794723510742,0.0
144.45069885253906,248.0,114.0,876.0,26.981475830078125,0.0
113.71387481689453,251.9545440673828,118.84091186523438,801.6818237304688,32.62582015991211,0.0
140.5546417236328,247.78260803222656,129.86956787109375,503.2608642578125,25.529922485351562,0.0
130.53770446777344,241.77777099609375,120.37777709960938,527.933349609375,17.104385375976562,0.0
122.80854797363281,266.4864807128906,147.3783721923828,486.52703857421875,16.711578369140625,0.0
122.01637268066406,244.36985778808594,113.91095733642578,708.130126953125,17.28209114074707,0.0
137.3231658935547,244.06451416015625,114.80644989013672,733.6129150390625,30.662338256835938,0.0
124.02941131591797,244.0625,117.34375,634.84375,25.84552574157715,0.0
144.1977081298828,245.0,119.95454406738281,595.5908813476562,14.236563682556152,0.0
137.0387420654297,231.58824157714844,114.86274719238281,462.813720703125,29.82282257080078,0.0
137.67161560058594,244.55262756347656,116.02631378173828,709.4210815429688,23.745258331298828,0.0
123.39686584472656,244.1041717529297,107.6875,685.9583129882812,29.827512741088867,0.0
125.00074768066406,244.5234375,113.40625,728.4375,12.29582691192627,0.0
118.94599151611328,226.38888549804688,112.80555725097656,461.3055419921875,36.965816497802734,0.0
142.88888549804688,235.11428833007812,113.34285736083984,728.2571411132812,24.09149169921875,0.0
117.29750061035156,237.32000732421875,111.5199966430664,681.1599731445312,29.82482147216797,0.0
109.03993225097656,248.52777099609375,125.86111450195312,582.5833129882812,24.240690231323242,0.0
143.9812469482422,244.5,114.0999984741211,743.5,31.992029190063477,0.0
125.01016998291016,238.7567596435547,118.43243408203125,584.45947265625,20.177770614624023,0.0
109.8532943725586,244.59524536132812,115.14286041259766,748.9285888671875,13.629366874694824,0.0
151.23622131347656,252.8125,115.5,884.6875,16.009763717651367,0.0
117.84383392333984,256.1956481933594,117.10869598388672,901.1956787109375,22.05376625061035,0.0
125.8375473022461,242.30487060546875,116.41463470458984,587.743896484375,24.560749053955078,0.0
110.85308837890625,243.7058868408203,117.4117660522461,546.9215698242188,17.23012924194336,0.0
134.013916015625,242.7441864013672,119.40697479248047,556.7092895507812,23.40175437927246,0.0
136.03646850585938,230.88461303710938,112.05128479003906,544.525634765625,23.576974868774414,0.0
120.60391998291016,233.90625,109.46875,595.96875,16.50710105895996,0.0
120.51844024658203,262.3793029785156,120.10344696044922,914.7930908203125,38.868019104003906,0.0
131.23033142089844,179.89456176757812,73.95526885986328,179.16932678222656,6.236749172210693,0.0
143.16397094726562,188.35484313964844,79.19355010986328,345.32257080078125,16.182621002197266,0.0
135.07473754882812,204.7346954345703,88.0,456.93878173828125,29.456283569335938,0.0
111.94477081298828,202.125,84.09375,384.71875,26.026559829711914,0.0
122.23063659667969,243.1358642578125,114.19021606445312,656.6956787109375,14.015509605407715,0.0
125.29840850830078,235.5825653076172,106.97773742675781,681.9127807617188,9.441091537475586,0.0
125.81659698486328,196.22222900390625,85.23611450195312,353.15277099609375,23.23250389099121,0.0
122.51390838623047,181.75,77.92308044433594,266.51922607421875,15.912330627441406,0.0
129.34359741210938,229.1658935546875,102.1336441040039,660.7972412109375,10.316183090209961,0.0
129.1679229736328,205.4761962890625,92.73809814453125,395.26190185546875,28.841983795166016,0.0
104.25312805175781,193.35000610351562,85.44999694824219,416.04998779296875,31.572574615478516,0.0
123.69999694824219,233.7375030517578,109.8375015258789,717.8250122070312,9.276575088500977,0.0
131.42979431152344,183.93333435058594,81.4000015258789,230.46665954589844,4.787018775939941,0.0
133.283935546875,180.40277099609375,75.01388549804688,270.4583435058594,14.020708084106445,0.0
110.56794738769531,206.11111450195312,86.55555725097656,535.611083984375,33.98728942871094,0.0
117.89340209960938,208.1081085205078,91.10810852050781,483.89190673828125,39.7686882019043,0.0
134.480712890625,187.83529663085938,81.89411926269531,361.3999938964844,16.488536834716797,0.0
132.2508087158203,185.929931640625,77.76432800292969,285.2738952636719,20.931730270385742,0.0
126.83296203613281,191.5204620361328,81.02339172363281,237.88888549804688,19.904325485229492,0.0
134.77659606933594,196.3333282470703,87.83333587646484,351.3333435058594,9.308830261230469,0.0
131.6824493408203,196.78125,87.4375,358.140625,30.602733612060547,0.0
110.3010482788086,191.0833282470703,81.91666412353516,368.25,20.506732940673828,0.0
124.22460174560547,197.5181884765625,86.4772720336914,392.49090576171875,27.879985809326172,0.0
146.58934020996094,182.89999389648438,77.9000015258789,343.5,12.165114402770996,0.0
133.2242431640625,197.25,88.84615325927734,374.81732177734375,17.657407760620117,0.0
119.04086303710938,206.0,93.22352600097656,421.38824462890625,18.53491973876953,0.0
121.91140747070312,218.11904907226562,96.04762268066406,583.0238037109375,27.476232528686523,0.0
135.46432495117188,188.0,83.1076889038086,332.1384582519531,18.909151077270508,0.0
108.88603210449219,192.76470947265625,83.0,316.8823547363281,17.179088592529297,0.0
115.70305633544922,205.20689392089844,85.24137878417969,476.3448181152344,27.14413070678711,0.0
131.6631317138672,229.1845245361328,103.91071319580078,665.75,10.313905715942383,0.0
132.2232208251953,214.0,97.85713958740234,570.2857055664062,23.266864776611328,0.0
138.0415496826172,196.21739196777344,77.21739196777344,344.7826232910156,10.83594799041748,0.0
127.84256744384766,210.2558135986328,86.97674560546875,473.5348815917969,41.4737434387207,0.0
123.31888580322266,205.7422637939453,87.44329833984375,420.773193359375,34.53480911254883,0.0
117.15614318847656,206.36842346191406,93.84210205078125,555.6842041015625,33.503047943115234,0.0
138.11253356933594,194.96665954589844,83.36666870117188,358.73333740234375,14.90548038482666,0.0
110.12813568115234,260.3555603027344,117.4000015258789,723.977783203125,16.917314529418945,0.0
115.66999816894531,216.94737243652344,88.21052551269531,532.2105102539062,38.169761657714844,0.0
135.51416015625,193.6999969482422,83.9000015258789,323.2727355957031,10.845953941345215,0.0
128.78143310546875,194.4761962890625,89.33333587646484,336.952392578125,10.893007278442383,0.0
135.5729217529297,202.0416717529297,84.29166412353516,338.75,26.428625106811523,0.0
120.81936645507812,207.18017578125,93.23423767089844,445.3063049316406,28.284072875976562,0.0
122.5722427368164,228.63636779785156,100.1515121459961,609.4545288085938,16.42972183227539,0.0
120.00340270996094,201.69369506835938,90.78378295898438,443.25225830078125,23.994138717651367,0.0
133.48968505859375,192.5181884765625,83.15454864501953,326.345458984375,22.419361114501953,0.0
132.96316528320312,205.875,86.0,384.5,15.740076065063477,0.0
138.30543518066406,203.85714721679688,89.85713958740234,421.3571472167969,26.360990524291992,0.0
141.6151123046875,204.6571502685547,91.28571319580078,448.8857116699219,24.37955093383789,0.0
123.32991790771484,201.27906799316406,89.81394958496094,374.0465087890625,26.167844772338867,0.0
110.5552749633789,200.9600067138672,91.19999694824219,522.9600219726562,32.16069793701172,0.0
129.96408081054688,251.3505096435547,124.23711395263672,640.4329833984375,18.173343658447266,0.0
135.94564819335938,192.02438354492188,84.3536605834961,203.1219482421875,7.112422943115234,0.0
129.4940643310547,192.46511840820312,82.44185638427734,242.46511840820312,13.947633743286133,0.0
119.35917663574219,195.64999389648438,84.92500305175781,292.92498779296875,17.222368240356445,0.0
130.85960388183594,175.0,81.36363220214844,241.86363220214844,13.45945930480957,0.0
142.5104217529297,188.3333282470703,86.83333587646484,450.0,20.087827682495117,0.0
114.03260803222656,253.5576934814453,118.63461303710938,689.0961303710938,19.439664840698242,0.0
115.43411254882812,262.08770751953125,144.8947296142578,562.4035034179688,14.814726829528809,0.0
128.99302673339844,222.0,101.77777862548828,479.9444580078125,49.53175735473633,0.0
134.60406494140625,206.60000610351562,97.76000213623047,332.55999755859375,15.45802116394043,0.0
123.41802978515625,200.65753173828125,90.10958862304688,321.4383544921875,22.243959426879883,0.0
134.49591064453125,191.67391967773438,88.19564819335938,322.4130554199219,24.40652847290039,0.0
129.85765075683594,275.79998779296875,146.85556030273438,645.7888793945312,33.40604019165039,0.0
143.4976806640625,267.7037048339844,149.37037658691406,568.9259033203125,15.149460792541504,0.0
134.82948303222656,258.7272644042969,133.59091186523438,602.227294921875,14.79725170135498,0.0
123.88263702392578,267.5897521972656,132.15383911132812,612.7948608398438,28.801252365112305,0.0
115.84191131591797,200.44117736816406,87.32353210449219,366.1176452636719,36.64305877685547,0.0
141.11685180664062,204.0,93.13043212890625,509.7391357421875,26.603757858276367,0.0
116.46163177490234,278.7200012207031,141.86666870117188,718.2666625976562,24.153160095214844,0.0
131.61639404296875,274.8910827636719,157.37623596191406,516.9505004882812,23.109848022460938,0.0
131.74667358398438,183.87428283691406,78.2057113647461,237.24000549316406,13.889472007751465,0.0
121.78131866455078,196.57272338867188,86.16363525390625,363.963623046875,33.01545333862305,0.0
146.68687438964844,197.8000030517578,86.80000305175781,320.79998779296875,9.255139350891113,0.0
120.58845520019531,283.3999938964844,140.41175842285156,776.7882080078125,17.906654357910156,0.0
112.85039520263672,290.125,145.4375,807.5,16.97136878967285,0.0
113.5062484741211,251.60000610351562,128.5,490.79998779296875,17.907819747924805,0.0
125.04170989990234,292.3103332519531,187.34483337402344,429.74139404296875,9.577644348144531,0.0
129.339599609375,283.229736328125,179.01351928710938,397.6553955078125,11.546836853027344,0.0
125.88235473632812,260.1176452636719,148.8235321044922,357.4117736816406,24.566272735595703,0.0
107.7520980834961,194.39999389648438,82.26667022705078,307.6000061035156,15.86974811553955,0.0
100.8828125,199.875,88.20833587646484,466.5833435058594,21.888883590698242,0.0
133.93368530273438,210.17808532714844,94.52054595947266,408.02740478515625,24.77832794189453,0.0
130.1519775390625,186.92269897460938,82.08695983886719,282.54107666015625,18.717771530151367,0.0
115.6875,208.0833282470703,95.77777862548828,425.52777099609375,42.710914611816406,0.0
114.17938995361328,225.75758361816406,98.42424011230469,455.48486328125,15.48701286315918,0.0
132.42247009277344,202.8850555419922,101.2298812866211,242.79310607910156,21.763092041015625,0.0
124.6788330078125,308.74285888671875,204.62857055664062,387.4857177734375,7.588605880737305,0.0
130.80352783203125,195.21348571777344,84.4494400024414,329.87640380859375,19.98008155822754,0.0
110.08654022216797,211.0,93.0,420.6153869628906,31.14330291748047,0.0
112.56279754638672,196.41510009765625,88.20755004882812,334.1697998046875,17.05455780029297,0.0
130.47349548339844,289.0434875488281,169.59420776367188,491.4202880859375,16.23967170715332,0.0
121.02201843261719,297.25396728515625,192.42857360839844,414.69842529296875,9.437973022460938,0.0
130.55731201171875,201.92079162597656,87.32673645019531,183.00494384765625,8.4027099609375,0.0
130.3614044189453,190.53334045410156,87.11111450195312,308.29998779296875,21.222211837768555,0.0
131.55079650878906,185.0,76.16666412353516,217.0,11.700081825256348,0.0
123.00686645507812,252.5,143.7926788330078,313.54876708984375,32.35442352294922,0.0
132.09811401367188,271.1142883300781,134.07142639160156,657.2571411132812,23.108245849609375,0.0
119.72584533691406,205.6851806640625,92.38888549804688,421.4166564941406,28.541013717651367,0.0
114.78408813476562,291.6363525390625,165.63636779785156,648.727294921875,21.986848831176758,0.0
134.89175415039062,181.62295532226562,77.55738067626953,242.22950744628906,10.138677597045898,0.0
129.22222900390625,187.2537384033203,81.47761535644531,300.7015075683594,16.17958641052246,0.0
128.2737274169922,248.6271514892578,113.907958984375,691.06396484375,9.93465518951416,0.0
125.4336166381836,289.3432922363281,181.223876953125,361.08953857421875,12.039901733398438,0.0
124.968505859375,269.75,137.25,544.0,17.448026657104492,0.0
128.18304443359375,194.1081085205078,85.02702331542969,372.10809326171875,26.942895889282227,0.0
118.25712585449219,202.0859375,90.2109375,360.375,21.284988403320312,0.0
137.1977081298828,202.63636779785156,92.36363220214844,388.4545593261719,27.93779945373535,0.0
146.76596069335938,210.0,92.66666412353516,550.3333129882812,34.37739944458008,0.0
103.13194274902344,198.88888549804688,87.11111450195312,412.6666564941406,21.899320602416992,0.0
118.58358001708984,195.3095245361328,88.28571319580078,334.0,24.008466720581055,0.0
117.1241226196289,253.5370330810547,116.85185241699219,715.0370483398438,19.0861873626709,0.0
129.46954345703125,258.6159362792969,129.9927520751953,597.5869750976562,21.275989532470703,0.0
126.70518493652344,275.8928527832031,161.17857360839844,455.21429443359375,15.35306167602539,0.0
130.40676879882812,187.3831787109375,80.73831939697266,220.30841064453125,13.679038047790527,0.0
120.190673828125,214.2888946533203,95.27777862548828,570.066650390625,31.15391731262207,0.0
134.30128479003906,250.0,134.10000610351562,284.20001220703125,19.512752532958984,0.0
131.75808715820312,194.28260803222656,84.56521606445312,315.6014404296875,14.167963981628418,0.0
135.11888122558594,184.4466094970703,81.35922241210938,266.3883361816406,10.919210433959961,0.0
144.92132568359375,197.8000030517578,85.91999816894531,353.9599914550781,14.996319770812988,0.0
134.3470001220703,198.5454559326172,86.2727279663086,402.0454406738281,28.514169692993164,0.0
120.65806579589844,197.6271209716797,85.25423431396484,340.8135681152344,14.197219848632812,0.0
129.28700256347656,250.7638702392578,115.93978118896484,718.9080810546875,9.627593040466309,0.0
123.40193176269531,199.22857666015625,87.62857055664062,309.8285827636719,16.52099609375,0.0
118.72972869873047,275.4285583496094,159.7142791748047,453.5714416503906,6.123308181762695,0.0
134.72784423828125,245.89999389648438,129.0,280.29998779296875,18.6292781829834,0.0
124.12117004394531,204.92857360839844,88.89286041259766,435.1547546386719,25.550325393676758,0.0
134.71163940429688,204.0677947998047,92.78530883789062,370.3333435058594,19.20685386657715,0.0
130.71324157714844,238.24050903320312,109.417724609375,690.7088623046875,8.72870922088623,0.0
120.88481903076172,259.3333435058594,138.3333282470703,425.3333435058594,15.250454902648926,0.0
115.00505065917969,212.0459747314453,95.80459594726562,377.5057373046875,18.75075912475586,0.0
118.33673858642578,206.94595336914062,92.10810852050781,457.8648681640625,23.287105560302734,0.0
117.00735473632812,210.9705810546875,90.02941131591797,538.5,31.770751953125,0.0
123.13784790039062,248.67999267578125,115.63999938964844,544.3599853515625,39.482051849365234,0.0
128.13107299804688,232.53846740722656,111.23076629638672,341.9230651855469,24.66893196105957,0.0
131.50277709960938,198.6813201904297,89.03296661376953,262.72528076171875,15.63703441619873,0.0
112.5952377319336,190.2857208251953,83.28571319580078,355.1428527832031,31.166730880737305,0.0
115.88838195800781,208.243896484375,92.73170471191406,531.4390258789062,35.46747589111328,0.0
117.6875,187.67999267578125,82.4000015258789,332.3999938964844,48.23004913330078,0.0
134.57647705078125,193.78125,86.21875,401.96875,28.304410934448242,0.0
135.19296264648438,202.03846740722656,90.38461303710938,477.3461608886719,36.942996978759766,0.0
107.5397720336914,219.90908813476562,89.63636779785156,562.272705078125,32.012393951416016,0.0
133.29397583007812,195.96688842773438,84.73509979248047,330.0827941894531,20.08742904663086,0.0
117.66556549072266,182.84210205078125,85.47368621826172,350.15789794921875,20.452499389648438,0.0
120.88526153564453,205.82666015625,94.77333068847656,513.1333618164062,35.09346008300781,0.0
134.53753662109375,184.65383911132812,80.48076629638672,337.73077392578125,19.801904678344727,0.0
135.63067626953125,201.09091186523438,79.54545593261719,464.81817626953125,28.86732292175293,0.0
130.55783081054688,195.92308044433594,87.25,437.8653869628906,30.526058197021484,0.0
136.41346740722656,216.76922607421875,101.84615325927734,628.076904296875,37.17637634277344,0.0
136.43333435058594,203.4705810546875,83.47058868408203,433.4705810546875,20.01833152770996,0.0
113.39881896972656,229.4375,102.09375,655.625,35.883872985839844,0.0
116.75872802734375,214.22689819335938,95.6218490600586,549.0084228515625,34.473453521728516,0.0
113.66666412353516,207.55555725097656,88.16666412353516,479.27777099609375,43.43851089477539,0.0
135.328125,212.5,87.21154022216797,485.26922607421875,33.50688171386719,0.0
