1.025000000000000000e+01,1.618000030517578125e+01,6.651999664306640625e+01,3.242000122070312500e+02,1.061000004410743713e-01,1.111000031232833862e-01,6.725999712944030762e-02,3.965000063180923462e-02,1.743000000715255737e-01,7.278999686241149902e-02,3.677000105381011963e-01,1.470999956130981445e+00,1.597000002861022949e+00,2.268000030517578125e+01,1.049000024795532227e-02,4.264999926090240479e-02,4.004000127315521240e-02,1.544000022113323212e-02,2.718999981880187988e-02,7.596000097692012787e-03,1.127999973297119141e+01,2.061000061035156250e+01,7.152999877929687500e+01,3.903999938964843750e+02,1.402000039815902710e-01,2.360000014305114746e-01,1.897999942302703857e-01,9.743999689817428589e-02,2.608000040054321289e-01,9.702000021934509277e-02,0.000000000000000000e+00
2.015999984741210938e+01,1.965999984741210938e+01,1.311000061035156250e+02,1.274000000000000000e+03,8.020000159740447998e-02,8.563999831676483154e-02,1.155000030994415283e-01,7.726000249385833740e-02,1.928000003099441528e-01,5.096000060439109802e-02,5.924999713897705078e-01,6.862999796867370605e-01,3.868000030517578125e+00,7.484999847412109375e+01,4.536000080406665802e-03,1.375999953597784042e-02,2.645000070333480835e-02,1.247000042349100113e-02,2.192999981343746185e-02,1.588999992236495018e-03,2.305999946594238281e+01,2.303000068664550781e+01,1.501999969482421875e+02,1.657000000000000000e+03,1.054000034928321838e-01,1.536999940872192383e-01,2.606000006198883057e-01,1.424999982118606567e-01,3.055000007152557373e-01,5.933000147342681885e-02,1.000000000000000000e+00
1.285999965667724609e+01,1.331999969482421875e+01,8.281999969482421875e+01,5.047999877929687500e+02,1.133999973535537720e-01,8.833999931812286377e-02,3.799999877810478210e-02,3.400000184774398804e-02,1.543000042438507080e-01,6.475999951362609863e-02,2.212000042200088501e-01,1.042000055313110352e+00,1.613999962806701660e+00,1.656999969482421875e+01,5.909999832510948181e-03,2.016000077128410339e-02,1.902000047266483307e-02,1.011000014841556549e-02,1.202000025659799576e-02,3.106999909505248070e-03,1.403999996185302734e+01,2.107999992370605469e+01,9.280000305175781250e+01,5.995000000000000000e+02,1.546999961137771606e-01,2.231000065803527832e-01,1.791000068187713623e-01,1.155000030994415283e-01,2.381999939680099487e-01,8.552999794483184814e-02,0.000000000000000000e+00
2.034000015258789062e+01,2.151000022888183594e+01,1.358999938964843750e+02,1.264000000000000000e+03,1.169999986886978149e-01,1.875000000000000000e-01,2.565000057220458984e-01,1.503999978303909302e-01,2.569000124931335449e-01,6.669999659061431885e-02,5.702000260353088379e-01,1.023000001907348633e+00,4.012000083923339844e+00,6.905999755859375000e+01,5.485000088810920715e-03,2.431000024080276489e-02,3.189999982714653015e-02,1.369000039994716644e-02,2.768000029027462006e-02,3.345000091940164566e-03,2.529999923706054688e+01,3.186000061035156250e+01,1.711000061035156250e+02,1.938000000000000000e+03,1.591999977827072144e-01,4.492000043392181396e-01,5.343999862670898438e-01,2.685000002384185791e-01,5.558000206947326660e-01,1.023999974131584167e-01,1.000000000000000000e+00
1.219999980926513672e+01,1.521000003814697266e+01,7.801000213623046875e+01,4.578999938964843750e+02,8.673000335693359375e-02,6.544999778270721436e-02,1.994000002741813660e-02,1.692000031471252441e-02,1.638000011444091797e-01,6.128999963402748108e-02,2.574999928474426270e-01,8.072999715805053711e-01,1.958999991416931152e+00,1.901000022888183594e+01,5.402999930083751678e-03,1.417999994009733200e-02,1.051000040024518967e-02,5.142000038176774979e-03,1.333000045269727707e-02,2.064999891445040703e-03,1.375000000000000000e+01,2.137999916076660156e+01,9.111000061035156250e+01,5.830999755859375000e+02,1.255999952554702759e-01,1.928000003099441528e-01,1.167000010609626770e-01,5.556000024080276489e-02,2.660999894142150879e-01,7.960999757051467896e-02,0.000000000000000000e+00
1.267000007629394531e+01,1.729999923706054688e+01,8.125000000000000000e+01,4.898999938964843750e+02,1.027999967336654663e-01,7.664000242948532104e-02,3.192999958992004395e-02,2.106999978423118591e-02,1.706999987363815308e-01,5.984000116586685181e-02,2.099999934434890747e-01,9.505000114440917969e-01,1.565999984741210938e+00,1.761000061035156250e+01,6.808999925851821899e-03,9.514000266790390015e-03,1.329000014811754227e-02,6.473999936133623123e-03,2.057000063359737396e-02,1.783999963663518429e-03,1.371000003814697266e+01,2.110000038146972656e+01,8.869999694824218750e+01,5.744000244140625000e+02,1.384000033140182495e-01,1.212000027298927307e-01,1.019999980926513672e-01,5.601999908685684204e-02,2.687999904155731201e-01,6.887999922037124634e-02,0.000000000000000000e+00
1.410999965667724609e+01,1.288000011444091797e+01,9.002999877929687500e+01,6.165000000000000000e+02,9.308999776840209961e-02,5.305999889969825745e-02,1.765000075101852417e-02,2.732999995350837708e-02,1.372999995946884155e-01,5.700000002980232239e-02,2.570999860763549805e-01,1.080999970436096191e+00,1.557999968528747559e+00,2.392000007629394531e+01,6.692000199109315872e-03,1.131999958306550980e-02,5.716999992728233337e-03,6.626999936997890472e-03,1.415999978780746460e-02,2.475999994203448296e-03,1.552999973297119141e+01,1.800000000000000000e+01,9.840000152587890625e+01,7.499000244140625000e+02,1.280999928712844849e-01,1.108999997377395630e-01,5.307000130414962769e-02,5.889999866485595703e-02,2.099999934434890747e-01,7.083000242710113525e-02,0.000000000000000000e+00
1.202999973297119141e+01,1.793000030517578125e+01,7.608999633789062500e+01,4.460000000000000000e+02,7.682999968528747559e-02,3.892000019550323486e-02,1.546000014059245586e-03,5.592000205069780350e-03,1.381999999284744263e-01,6.069999933242797852e-02,2.335000038146972656e-01,9.096999764442443848e-01,1.465999960899353027e+00,1.696999931335449219e+01,4.728999920189380646e-03,6.887000054121017456e-03,1.184000051580369473e-03,3.951000049710273743e-03,1.465999986976385117e-02,1.754999975673854351e-03,1.306999969482421875e+01,2.225000000000000000e+01,8.273999786376953125e+01,5.234000244140625000e+02,1.013000011444091797e-01,7.389999926090240479e-02,7.732000201940536499e-03,2.796000055968761444e-02,2.170999944210052490e-01,7.037000358104705811e-02,0.000000000000000000e+00
1.627000045776367188e+01,2.070999908447265625e+01,1.069000015258789062e+02,8.137000122070312500e+02,1.168999969959259033e-01,1.318999975919723511e-01,1.477999985218048096e-01,8.488000184297561646e-02,1.948000043630599976e-01,6.277000159025192261e-02,4.375000000000000000e-01,1.231999993324279785e+00,3.269999980926513672e+00,4.440999984741210938e+01,6.697000004351139069e-03,2.082999981939792633e-02,3.248000144958496094e-02,1.391999982297420502e-02,1.535999961197376251e-02,2.789000049233436584e-03,1.928000068664550781e+01,3.037999916076660156e+01,1.298000030517578125e+02,1.121000000000000000e+03,1.589999943971633911e-01,2.946999967098236084e-01,3.596999943256378174e-01,1.582999974489212036e-01,3.102999925613403320e-01,8.200000226497650146e-02,1.000000000000000000e+00
1.626000022888183594e+01,2.187999916076660156e+01,1.075000000000000000e+02,8.267999877929687500e+02,1.164999976754188538e-01,1.282999962568283081e-01,1.799000054597854614e-01,7.981000095605850220e-02,1.869000047445297241e-01,6.532000005245208740e-02,5.705999732017517090e-01,1.457000017166137695e+00,2.960999965667724609e+00,5.772000122070312500e+01,1.056000031530857086e-02,3.756000101566314697e-02,5.838999897241592407e-02,1.185999996960163116e-02,4.021999984979629517e-02,6.186999846249818802e-03,1.772999954223632812e+01,2.520999908447265625e+01,1.136999969482421875e+02,9.752000122070312500e+02,1.425999999046325684e-01,2.116000056266784668e-01,3.343999981880187988e-01,1.046999990940093994e-01,2.736000120639801025e-01,7.953000068664550781e-02,1.000000000000000000e+00
1.603000068664550781e+01,1.551000022888183594e+01,1.058000030517578125e+02,7.932000122070312500e+02,9.491000324487686157e-02,1.370999962091445923e-01,1.203999966382980347e-01,7.040999829769134521e-02,1.782000064849853516e-01,5.976000055670738220e-02,3.370999991893768311e-01,7.476000189781188965e-01,2.628999948501586914e+00,3.327000045776367188e+01,5.838999990373849869e-03,3.245000168681144714e-02,3.714999929070472717e-02,1.458999980241060257e-02,1.467000041157007217e-02,3.121000016108155251e-03,1.876000022888183594e+01,2.197999954223632812e+01,1.243000030517578125e+02,1.070000000000000000e+03,1.435000002384185791e-01,4.478000104427337646e-01,4.955999851226806641e-01,1.981000006198883057e-01,3.018999993801116943e-01,9.124000370502471924e-02,1.000000000000000000e+00
1.297999954223632812e+01,1.935000038146972656e+01,8.451999664306640625e+01,5.140000000000000000e+02,9.578999876976013184e-02,1.124999970197677612e-01,7.107000052928924561e-02,2.950000017881393433e-02,1.761000007390975952e-01,6.539999693632125854e-02,2.684000134468078613e-01,5.663999915122985840e-01,2.464999914169311523e+00,2.064999961853027344e+01,5.727000068873167038e-03,3.254999965429306030e-02,4.393000155687332153e-02,9.810999967157840729e-03,2.751000039279460907e-02,4.571999888867139816e-03,1.442000007629394531e+01,2.195000076293945312e+01,9.920999908447265625e+01,6.342999877929687500e+02,1.288000047206878662e-01,3.253000080585479736e-01,3.438999950885772705e-01,9.858000278472900391e-02,3.596000075340270996e-01,9.166000038385391235e-02,0.000000000000000000e+00
1.122000026702880859e+01,1.986000061035156250e+01,7.194000244140625000e+01,3.872999877929687500e+02,1.054000034928321838e-01,6.779000163078308105e-02,5.005999933928251266e-03,7.583000231534242630e-03,1.940000057220458984e-01,6.027999892830848694e-02,2.976000010967254639e-01,1.965999960899353027e+00,1.958999991416931152e+00,1.962000083923339844e+01,1.288999989628791809e-02,1.104000024497509003e-02,3.296999959275126457e-03,4.966999869793653488e-03,4.242999851703643799e-02,1.963000046089291573e-03,1.197999954223632812e+01,2.578000068664550781e+01,7.691000366210937500e+01,4.361000061035156250e+02,1.423999965190887451e-01,9.668999910354614258e-02,1.334999967366456985e-02,2.022000029683113098e-02,3.291999995708465576e-01,6.521999835968017578e-02,0.000000000000000000e+00
1.125000000000000000e+01,1.477999973297119141e+01,7.137999725341796875e+01,3.900000000000000000e+02,8.305999636650085449e-02,4.458000138401985168e-02,9.740000241436064243e-04,2.941000042483210564e-03,1.773000061511993408e-01,6.080999970436096191e-02,2.143999934196472168e-01,9.961000084877014160e-01,1.529000043869018555e+00,1.506999969482421875e+01,5.617000162601470947e-03,7.124000228941440582e-03,9.740000241436064243e-04,2.941000042483210564e-03,1.700000092387199402e-02,2.030000090599060059e-03,1.276000022888183594e+01,2.205999946594238281e+01,8.208000183105468750e+01,4.927000122070312500e+02,1.165999993681907654e-01,9.793999791145324707e-02,5.518000107258558273e-03,1.666999980807304382e-02,2.815000116825103760e-01,7.417999953031539917e-02,0.000000000000000000e+00
1.230000019073486328e+01,1.902000045776367188e+01,7.787999725341796875e+01,4.643999938964843750e+02,8.313000202178955078e-02,4.202000051736831665e-02,7.755999919027090073e-03,8.534999564290046692e-03,1.538999974727630615e-01,5.945000052452087402e-02,1.840000003576278687e-01,1.531999945640563965e+00,1.199000000953674316e+00,1.323999977111816406e+01,7.880999706685543060e-03,8.431999944150447845e-03,7.003999780863523483e-03,6.521999835968017578e-03,1.939000003039836884e-02,2.221999922767281532e-03,1.335000038146972656e+01,2.845999908447265625e+01,8.452999877929687500e+01,5.442999877929687500e+02,1.221999973058700562e-01,9.052000194787979126e-02,3.618999943137168884e-02,3.982999920845031738e-02,2.554000020027160645e-01,7.207000255584716797e-02,0.000000000000000000e+00
1.705999946594238281e+01,2.100000000000000000e+01,1.118000030517578125e+02,9.185999755859375000e+02,1.119000017642974854e-01,1.055999994277954102e-01,1.508000046014785767e-01,9.933999925851821899e-02,1.727000027894973755e-01,6.071000173687934875e-02,8.161000013351440430e-01,2.128999948501586914e+00,6.076000213623046875e+00,8.716999816894531250e+01,6.455000024288892746e-03,1.796999946236610413e-02,4.501999914646148682e-02,1.744000054895877838e-02,1.829000003635883331e-02,3.733000019565224648e-03,2.098999977111816406e+01,3.315000152587890625e+01,1.431999969482421875e+02,1.362000000000000000e+03,1.448999941349029541e-01,2.053000032901763916e-01,3.919999897480010986e-01,1.826999932527542114e-01,2.623000144958496094e-01,7.598999887704849243e-02,1.000000000000000000e+00
1.298999977111816406e+01,1.422999954223632812e+01,8.408000183105468750e+01,5.142999877929687500e+02,9.461999684572219849e-02,9.965000301599502563e-02,3.737999871373176575e-02,2.098000049591064453e-02,1.651999950408935547e-01,7.237999886274337769e-02,1.814000010490417480e-01,6.412000060081481934e-01,9.218999743461608887e-01,1.440999984741210938e+01,5.231000017374753952e-03,2.305000089108943939e-02,3.112999908626079559e-02,7.315000053495168686e-03,1.638999953866004944e-02,5.700999870896339417e-03,1.372000026702880859e+01,1.690999984741210938e+01,8.737999725341796875e+01,5.760000000000000000e+02,1.142000034451484680e-01,1.975000053644180298e-01,1.449999958276748657e-01,5.849999934434890747e-02,2.432000041007995605e-01,1.009000018239021301e-01,0.000000000000000000e+00
1.877000045776367188e+01,2.143000030517578125e+01,1.229000015258789062e+02,1.092000000000000000e+03,9.115999937057495117e-02,1.402000039815902710e-01,1.059999987483024597e-01,6.089999899268150330e-02,1.952999979257583618e-01,6.083000078797340393e-02,6.421999931335449219e-01,1.529999971389770508e+00,4.368999958038330078e+00,8.825000000000000000e+01,7.548000197857618332e-03,3.897000104188919067e-02,3.914000093936920166e-02,1.816000044345855713e-02,2.167999930679798126e-02,4.445000085979700089e-03,2.454000091552734375e+01,3.436999893188476562e+01,1.611000061035156250e+02,1.873000000000000000e+03,1.498000025749206543e-01,4.826999902725219727e-01,4.634000062942504883e-01,2.047999948263168335e-01,3.679000139236450195e-01,9.870000183582305908e-02,1.000000000000000000e+00
1.005000019073486328e+01,1.753000068664550781e+01,6.441000366210937500e+01,3.107999877929687500e+02,1.006999984383583069e-01,7.326000183820724487e-02,2.511000074446201324e-02,1.775000058114528656e-02,1.889999955892562866e-01,6.330999732017517090e-02,2.619000077247619629e-01,2.015000104904174805e+00,1.777999997138977051e+00,1.685000038146972656e+01,7.803000044077634811e-03,1.448999997228384018e-02,1.689999923110008240e-02,8.042999543249607086e-03,2.099999971687793732e-02,2.777999965474009514e-03,1.115999984741210938e+01,2.684000015258789062e+01,7.198000335693359375e+01,3.840000000000000000e+02,1.402000039815902710e-01,1.402000039815902710e-01,1.054999977350234985e-01,6.498999893665313721e-02,2.894000113010406494e-01,7.664000242948532104e-02,0.000000000000000000e+00
2.351000022888183594e+01,2.427000045776367188e+01,1.551000061035156250e+02,1.747000000000000000e+03,1.068999990820884705e-01,1.282999962568283081e-01,2.308000028133392334e-01,1.410000026226043701e-01,1.797000020742416382e-01,5.505999922752380371e-02,1.008999943733215332e+00,9.244999885559082031e-01,6.461999893188476562e+00,1.641000061035156250e+02,6.291999947279691696e-03,1.971000060439109802e-02,3.581999987363815308e-02,1.300999987870454788e-02,1.479000039398670197e-02,3.117999993264675140e-03,3.067000007629394531e+01,3.072999954223632812e+01,2.023999938964843750e+02,2.906000000000000000e+03,1.515000015497207642e-01,2.678000032901763916e-01,4.819000065326690674e-01,2.089000046253204346e-01,2.592999935150146484e-01,7.738000154495239258e-02,1.000000000000000000e+00
1.442000007629394531e+01,1.654000091552734375e+01,9.415000152587890625e+01,6.412000122070312500e+02,9.751000255346298218e-02,1.138999983668327332e-01,8.006999641656875610e-02,4.222999885678291321e-02,1.912000030279159546e-01,6.412000209093093872e-02,3.490999937057495117e-01,7.706000208854675293e-01,2.677000045776367188e+00,3.213999938964843750e+01,4.577000159770250320e-03,3.053000010550022125e-02,3.840000182390213013e-02,1.243000011891126633e-02,1.872999966144561768e-02,3.373000072315335274e-03,1.667000007629394531e+01,2.151000022888183594e+01,1.114000015258789062e+02,8.620999755859375000e+02,1.293999999761581421e-01,3.370999991893768311e-01,3.754999935626983643e-01,1.413999944925308228e-01,3.052999973297119141e-01,8.764000236988067627e-02,0.000000000000000000e+00
9.605999946594238281e+00,1.684000015258789062e+01,6.163999938964843750e+01,2.805000000000000000e+02,8.481000363826751709e-02,9.228000044822692871e-02,8.421999961137771606e-02,2.291999943554401398e-02,2.036000043153762817e-01,7.124999910593032837e-02,1.844000071287155151e-01,9.429000020027160645e-01,1.429000020027160645e+00,1.206999969482421875e+01,5.954000167548656464e-03,3.471000120043754578e-02,5.028000101447105408e-02,8.510000072419643402e-03,1.750000007450580597e-02,4.031000193208456039e-03,1.075000000000000000e+01,2.306999969482421875e+01,7.125000000000000000e+01,3.536000061035156250e+02,1.233000010251998901e-01,3.416000008583068848e-01,4.341000020503997803e-01,8.120000362396240234e-02,2.982000112533569336e-01,9.825000166893005371e-02,0.000000000000000000e+00
1.106000041961669922e+01,1.496000003814697266e+01,7.148999786376953125e+01,3.738999938964843750e+02,1.032999977469444275e-01,9.097000211477279663e-02,5.397000163793563843e-02,3.341000154614448547e-02,1.775999963283538818e-01,6.906999647617340088e-02,1.600999981164932251e-01,8.224999904632568359e-01,1.355000019073486328e+00,1.080000019073486328e+01,7.416000124067068100e-03,1.876999996602535248e-02,2.758000046014785767e-02,1.009999960660934448e-02,2.347999997437000275e-02,2.917000092566013336e-03,1.192000007629394531e+01,1.989999961853027344e+01,7.976000213623046875e+01,4.400000000000000000e+02,1.418000012636184692e-01,2.210000008344650269e-01,2.299000024795532227e-01,1.075000017881393433e-01,3.300999999046325684e-01,9.080000221729278564e-02,0.000000000000000000e+00
1.968000030517578125e+01,2.168000030517578125e+01,1.298999938964843750e+02,1.194000000000000000e+03,9.797000139951705933e-02,1.339000016450881958e-01,1.862999945878982544e-01,1.102999970316886902e-01,2.081999927759170532e-01,5.714999884366989136e-02,6.226000189781188965e-01,2.283999919891357422e+00,5.172999858856201172e+00,6.766000366210937500e+01,4.755999892950057983e-03,3.367999941110610962e-02,4.345000162720680237e-02,1.806000061333179474e-02,3.756000101566314697e-02,3.287999890744686127e-03,2.275000000000000000e+01,3.465999984741210938e+01,1.576000061035156250e+02,1.540000000000000000e+03,1.217999979853630066e-01,3.458000123500823975e-01,4.733999967575073242e-01,2.255000025033950806e-01,4.045000076293945312e-01,7.918000221252441406e-02,1.000000000000000000e+00
1.171000003814697266e+01,1.544999980926513672e+01,7.502999877929687500e+01,4.202999877929687500e+02,1.150000020861625671e-01,7.281000167131423950e-02,4.005999863147735596e-02,3.249999880790710449e-02,2.009000033140182495e-01,6.505999714136123657e-02,3.445999920368194580e-01,7.394999861717224121e-01,2.355000019073486328e+00,2.453000068664550781e+01,9.535999968647956848e-03,1.097000017762184143e-02,1.651000045239925385e-02,1.121000014245510101e-02,1.953000016510486603e-02,3.100000089034438133e-03,1.306000041961669922e+01,1.815999984741210938e+01,8.416000366210937500e+01,5.164000244140625000e+02,1.459999978542327881e-01,1.115000024437904358e-01,1.086999997496604919e-01,7.863999903202056885e-02,2.764999866485595703e-01,7.806000113487243652e-02,0.000000000000000000e+00
1.026000022888183594e+01,1.471000003814697266e+01,6.619999694824218750e+01,3.216000061035156250e+02,9.882000088691711426e-02,9.159000217914581299e-02,3.581000119447708130e-02,2.036999911069869995e-02,1.632999926805496216e-01,7.005000114440917969e-02,3.379999995231628418e-01,2.509000062942504883e+00,2.394000053405761719e+00,1.932999992370605469e+01,1.735999993979930878e-02,4.670999944210052490e-02,2.611000090837478638e-02,1.295999996364116669e-02,3.674999997019767761e-02,6.757999770343303680e-03,1.088000011444091797e+01,1.947999954223632812e+01,7.088999938964843750e+01,3.571000061035156250e+02,1.360000073909759521e-01,1.635999977588653564e-01,7.162000238895416260e-02,4.073999822139739990e-02,2.433999925851821899e-01,8.488000184297561646e-02,0.000000000000000000e+00
1.206000041961669922e+01,1.889999961853027344e+01,7.666000366210937500e+01,4.452999877929687500e+02,8.386000245809555054e-02,5.793999880552291870e-02,7.509999908506870270e-03,8.488000370562076569e-03,1.554999947547912598e-01,6.047999858856201172e-02,2.430000007152557373e-01,1.151999950408935547e+00,1.559000015258789062e+00,1.802000045776367188e+01,7.180000189691781998e-03,1.095999963581562042e-02,5.832000169903039932e-03,5.495000164955854416e-03,1.981999911367893219e-02,2.754000015556812286e-03,1.364000034332275391e+01,2.705999946594238281e+01,8.654000091552734375e+01,5.625999755859375000e+02,1.289000064134597778e-01,1.351999938488006592e-01,4.506000131368637085e-02,5.093000084161758423e-02,2.879999876022338867e-01,8.083000034093856812e-02,0.000000000000000000e+00
1.476000022888183594e+01,1.473999977111816406e+01,9.487000274658203125e+01,6.687000122070312500e+02,8.874999731779098511e-02,7.779999822378158569e-02,4.608000069856643677e-02,3.528000041842460632e-02,1.520999968051910400e-01,5.911999940872192383e-02,3.427999913692474365e-01,3.980999886989593506e-01,2.536999940872192383e+00,2.905999946594238281e+01,4.732000175863504410e-03,1.506000012159347534e-02,1.854999922215938568e-02,1.066999975591897964e-02,2.163000032305717468e-02,2.783000003546476364e-03,1.727000045776367188e+01,1.793000030517578125e+01,1.141999969482421875e+02,8.807999877929687500e+02,1.220000013709068298e-01,2.009000033140182495e-01,2.151000052690505981e-01,1.251000016927719116e-01,3.109000027179718018e-01,8.186999708414077759e-02,0.000000000000000000e+00
1.147000026702880859e+01,1.603000068664550781e+01,7.301999664306640625e+01,4.027000122070312500e+02,9.076000005006790161e-02,5.886000022292137146e-02,2.586999908089637756e-02,2.322000078856945038e-02,1.633999943733215332e-01,6.372000277042388916e-02,1.706999987363815308e-01,7.615000009536743164e-01,1.090000033378601074e+00,1.225000000000000000e+01,9.190999902784824371e-03,8.547999896109104156e-03,9.399999864399433136e-03,6.314999889582395554e-03,1.755000092089176178e-02,3.009000094607472420e-03,1.251000022888183594e+01,2.079000091552734375e+01,7.966999816894531250e+01,4.757999877929687500e+02,1.530999988317489624e-01,1.120000034570693970e-01,9.822999686002731323e-02,6.548000127077102661e-02,2.851000130176544189e-01,8.763000369071960449e-02,0.000000000000000000e+00
1.194999980926513672e+01,1.496000003814697266e+01,7.723000335693359375e+01,4.267000122070312500e+02,1.158000007271766663e-01,1.206000000238418579e-01,1.171000022441148758e-02,1.786999963223934174e-02,2.459000051021575928e-01,6.581000238656997681e-02,3.610000014305114746e-01,1.049999952316284180e+00,2.454999923706054688e+00,2.664999961853027344e+01,5.799999926239252090e-03,2.417000010609626770e-02,7.815999910235404968e-03,1.052000001072883606e-02,2.734000049531459808e-02,3.113999962806701660e-03,1.281000041961669922e+01,1.771999931335449219e+01,8.308999633789062500e+01,4.962000122070312500e+02,1.292999982833862305e-01,1.885000020265579224e-01,3.122000023722648621e-02,4.766000062227249146e-02,3.124000132083892822e-01,7.590000331401824951e-02,0.000000000000000000e+00
1.165999984741210938e+01,1.706999969482421875e+01,7.369999694824218750e+01,4.210000000000000000e+02,7.560999691486358643e-02,3.629999980330467224e-02,8.306000381708145142e-03,1.162000000476837158e-02,1.670999974012374878e-01,5.731000006198883057e-02,3.533999919891357422e-01,6.723999977111816406e-01,2.224999904632568359e+00,2.603000068664550781e+01,6.583000067621469498e-03,6.990999914705753326e-03,5.948999896645545959e-03,6.295999977737665176e-03,2.215999923646450043e-02,2.668000059202313423e-03,1.327999973297119141e+01,1.973999977111816406e+01,8.361000061035156250e+01,5.425000000000000000e+02,9.957999736070632935e-02,6.475999951362609863e-02,3.046000003814697266e-02,4.261999949812889099e-02,2.730999886989593506e-01,6.825000047683715820e-02,0.000000000000000000e+00
1.575000000000000000e+01,1.921999931335449219e+01,1.070999984741210938e+02,7.585999755859375000e+02,1.243000030517578125e-01,2.363999933004379272e-01,2.913999855518341064e-01,1.242000013589859009e-01,2.374999970197677612e-01,7.603000104427337646e-02,5.203999876976013184e-01,1.324000000953674316e+00,3.476999998092651367e+00,5.122000122070312500e+01,9.328999556601047516e-03,6.559000164270401001e-02,9.952999651432037354e-02,2.283000014722347260e-02,5.542999878525733948e-02,7.329999934881925583e-03,1.736000061035156250e+01,2.417000007629394531e+01,1.194000015258789062e+02,9.152999877929687500e+02,1.550000011920928955e-01,5.045999884605407715e-01,6.872000098228454590e-01,2.134999930858612061e-01,4.244999885559082031e-01,1.049999967217445374e-01,1.000000000000000000e+00
2.572999954223632812e+01,1.745999908447265625e+01,1.741999969482421875e+02,2.010000000000000000e+03,1.149000003933906555e-01,2.363000065088272095e-01,3.368000090122222900e-01,1.913000047206878662e-01,1.956000030040740967e-01,6.120999902486801147e-02,9.947999715805053711e-01,8.508999943733215332e-01,7.222000122070312500e+00,1.531000061035156250e+02,6.368999835103750229e-03,4.242999851703643799e-02,4.266000166535377502e-02,1.508000027388334274e-02,2.335000038146972656e-02,3.384999930858612061e-03,3.313000106811523438e+01,2.357999992370605469e+01,2.293000030517578125e+02,3.234000000000000000e+03,1.529999971389770508e-01,5.936999917030334473e-01,6.450999975204467773e-01,2.755999863147735596e-01,3.689999878406524658e-01,8.815000206232070923e-02,1.000000000000000000e+00
1.507999992370605469e+01,2.573999977111816406e+01,9.800000000000000000e+01,7.165999755859375000e+02,1.023999974131584167e-01,9.769000113010406494e-02,1.234999969601631165e-01,6.553000211715698242e-02,1.647000014781951904e-01,6.464000046253204346e-02,6.534000039100646973e-01,1.506000041961669922e+00,4.173999786376953125e+00,6.336999893188476562e+01,1.052000001072883606e-02,2.431000024080276489e-02,4.912000149488449097e-02,1.745999976992607117e-02,2.119999937713146210e-02,4.867000039666891098e-03,1.851000022888183594e+01,3.322000122070312500e+01,1.211999969482421875e+02,1.050000000000000000e+03,1.659999936819076538e-01,2.355999946594238281e-01,4.029000103473663330e-01,1.526000052690505981e-01,2.653999924659729004e-01,9.437999874353408813e-02,1.000000000000000000e+00
1.114000034332275391e+01,1.406999969482421875e+01,7.123999786376953125e+01,3.846000061035156250e+02,7.274000346660614014e-02,6.063999980688095093e-02,4.504999890923500061e-02,1.470999978482723236e-02,1.689999997615814209e-01,6.083000078797340393e-02,4.221999943256378174e-01,8.091999888420104980e-01,3.329999923706054688e+00,2.884000015258789062e+01,5.541000049561262131e-03,3.387000039219856262e-02,4.504999890923500061e-02,1.470999978482723236e-02,3.102000057697296143e-02,4.831000231206417084e-03,1.211999988555908203e+01,1.581999969482421875e+01,7.962000274658203125e+01,4.535000000000000000e+02,8.863999694585800171e-02,1.255999952554702759e-01,1.200999990105628967e-01,3.922000154852867126e-02,2.576000094413757324e-01,7.017999887466430664e-02,0.000000000000000000e+00
1.256000041961669922e+01,1.906999969482421875e+01,8.191999816894531250e+01,4.857999877929687500e+02,8.760000020265579224e-02,1.037999987602233887e-01,1.030000001192092896e-01,4.391000047326087952e-02,1.533000022172927856e-01,6.184000149369239807e-02,3.601999878883361816e-01,1.478000044822692871e+00,3.211999893188476562e+00,2.748999977111816406e+01,9.852999821305274963e-03,4.235000163316726685e-02,6.271000206470489502e-02,1.965999975800514221e-02,2.638999931514263153e-02,4.205000121146440506e-03,1.336999988555908203e+01,2.243000030517578125e+01,8.901999664306640625e+01,5.474000244140625000e+02,1.096000000834465027e-01,2.002000063657760620e-01,2.388000041246414185e-01,9.264999628067016602e-02,2.120999991893768311e-01,7.187999784946441650e-02,0.000000000000000000e+00
1.305000019073486328e+01,1.859000015258789062e+01,8.508999633789062500e+01,5.120000000000000000e+02,1.081999987363815308e-01,1.304000020027160645e-01,9.602999687194824219e-02,5.603000149130821228e-02,2.035000026226043701e-01,6.500999629497528076e-02,3.106000125408172607e-01,1.509999990463256836e+00,2.589999914169311523e+00,2.156999969482421875e+01,7.807000074535608292e-03,3.931999951601028442e-02,5.112000182271003723e-02,1.875999942421913147e-02,2.859999984502792358e-02,5.714999977499246597e-03,1.418999958038330078e+01,2.485000038146972656e+01,9.422000122070312500e+01,5.912000122070312500e+02,1.342999935150146484e-01,2.657999992370605469e-01,2.572999894618988037e-01,1.257999986410140991e-01,3.113000094890594482e-01,8.316999673843383789e-02,0.000000000000000000e+00
