51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999904632568,1.0,,0.0,85.0,0.0,0.9200000166893005,0.0,92.0,0.0,,1.0,0.0
67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,1.0,0.0,65.0,0.0,0.6299999952316284,0.0,105.0,0.0,,2.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399999976158142,0.0,1.600000023841858,0.0,95.0,0.0,0.9300000071525574,0.0,102.0,0.0,,0.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,1.600000023841858,0.0,108.0,0.0,1.1399999856948853,0.0,95.0,0.0,,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.5,0.0,83.0,0.0,0.7699999809265137,0.0,108.0,0.0,,2.0,1.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,0.0,118.0,0.0,1.2200000286102295,0.0,97.0,0.0,,1.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,3.700000047683716,0.0,184.0,0.0,1.7999999523162842,0.0,102.0,0.0,,3.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.700000047683716,0.0,181.0,0.0,1.649999976158142,0.0,109.0,0.0,,2.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,1.600000023841858,0.0,103.0,0.0,0.7300000190734863,0.0,142.0,0.0,,2.0,0.0
70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,0.0,1.899999976158142,0.0,103.0,0.0,0.949999988079071,0.0,109.0,0.0,,2.0,0.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,1.0,,0.0,73.0,0.0,0.7699999809265137,0.0,95.0,0.0,,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000143051147,0.0,1.7000000476837158,0.0,98.0,0.0,0.9599999785423279,0.0,102.0,0.0,,2.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999046325684,1.0,,0.0,129.0,0.0,1.1399999856948853,0.0,114.0,0.0,,3.0,0.0
72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.2999999523162842,0.0,106.0,0.0,1.309999942779541,0.0,82.0,0.0,,2.0,0.0
59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,76.0,0.0,0.9399999976158142,0.0,81.0,0.0,,1.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,1.600000023841858,0.0,94.0,0.0,0.9440000057220459,0.0,100.0,0.0,,2.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999809265137,0.0,2.0999999046325684,0.0,73.0,0.0,0.7400000095367432,0.0,98.0,0.0,,1.0,0.0
37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,98.0,0.0,0.8299999833106995,0.0,119.0,0.0,,1.0,0.0
14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,0.0,3.0999999046325684,0.0,112.0,0.0,1.059999942779541,0.0,106.0,0.0,,1.0,0.0
76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,2.299999952316284,0.0,146.0,0.0,1.0,0.0,146.0,0.0,,2.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,2.299999952316284,0.0,94.0,1.0,,1.0,,0.0,,1.0,0.0
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,2.299999952316284,0.0,92.0,0.0,0.949999988079071,0.0,97.0,0.0,,2.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,2.0999999046325684,0.0,114.0,0.0,0.9399999976158142,0.0,121.0,0.0,,2.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,2.5,0.0,141.0,0.0,1.2799999713897705,0.0,110.0,0.0,,4.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.399999976158142,1.0,,0.0,78.0,0.0,0.8600000143051147,0.0,90.0,0.0,,1.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000047683716,0.0,3.5999999046325684,0.0,139.0,0.0,1.5299999713897705,0.0,91.0,0.0,,1.0,0.0
18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,1.0,,0.0,91.0,0.0,0.9800000190734863,0.0,93.0,0.0,,2.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,1.7999999523162842,0.0,84.0,0.0,0.9100000262260437,0.0,93.0,0.0,,2.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,4.099999904632568,0.0,158.0,0.0,1.4199999570846558,0.0,111.0,0.0,,1.0,0.0
40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.299999952316284,0.0,134.0,0.0,0.8399999737739563,0.0,160.0,0.0,,2.0,0.0
73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,91.0,0.0,0.800000011920929,0.0,113.0,0.0,,1.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0,2.0999999046325684,0.0,141.0,0.0,0.8500000238418579,0.0,167.0,0.0,,2.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.899999976158142,1.0,,1.0,,1.0,,0.0,,1.0,0.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,1.7999999523162842,0.0,93.0,0.0,0.8999999761581421,0.0,103.0,0.0,,1.0,0.0
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.399999976158142,0.0,85.0,0.0,1.1799999475479126,0.0,71.0,0.0,,1.0,0.0
74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.2000000476837158,0.0,96.0,0.0,0.9300000071525574,0.0,103.0,0.0,,2.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.200000047683716,0.0,137.0,0.0,1.159999966621399,0.0,119.0,0.0,,2.0,0.0
57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,1.899999976158142,0.0,109.0,0.0,0.7799999713897705,0.0,139.0,0.0,,2.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,2.5999999046325684,0.0,132.0,0.0,1.0299999713897705,0.0,128.0,0.0,,2.0,0.0
60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,1.0,,0.0,150.0,0.0,0.9900000095367432,0.0,151.0,0.0,,1.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,0.0,1.7000000476837158,0.0,116.0,1.0,,1.0,,0.0,,2.0,0.0
30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,1.899999976158142,0.0,76.0,0.0,0.8299999833106995,0.0,92.0,0.0,,1.0,0.0
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0,2.5,0.0,89.0,0.0,0.9700000286102295,0.0,92.0,0.0,,2.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.800000011920929,0.0,99.0,0.0,0.7900000214576721,0.0,126.0,0.0,,2.0,1.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999952316284,0.0,2.0999999046325684,0.0,84.0,0.0,0.8700000047683716,0.0,96.0,0.0,,1.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699999809265137,1.0,,0.0,81.0,0.0,0.9599999785423279,0.0,84.0,0.0,,1.0,0.0
54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,2.299999952316284,0.0,134.0,0.0,0.8199999928474426,0.0,163.0,0.0,,1.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000953674316,0.0,2.5,0.0,87.0,0.0,1.1100000143051147,0.0,78.0,0.0,,2.0,0.0
89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,0.6000000238418579,0.0,101.0,0.0,0.7300000190734863,0.0,138.0,0.0,,2.0,1.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0,2.0,0.0,101.0,0.0,1.090000033378601,0.0,92.0,0.0,,2.0,0.0
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,2.200000047683716,0.0,93.0,0.0,1.1699999570846558,0.0,80.0,0.0,,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,4.400000095367432,0.0,195.0,0.0,0.8199999928474426,0.0,237.0,0.0,,1.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,2.200000047683716,0.0,105.0,0.0,1.090000033378601,0.0,96.0,0.0,,1.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.699999988079071,0.0,86.0,0.0,0.7200000286102295,0.0,120.0,0.0,,2.0,1.0
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2000000476837158,0.0,88.0,0.0,0.8500000238418579,0.0,104.0,0.0,,2.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1.2999999523162842,0.0,39.0,0.0,1.0800000429153442,0.0,37.0,0.0,,1.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399999976158142,0.0,2.5,0.0,134.0,0.0,1.1200000047683716,0.0,120.0,0.0,,0.0,0.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.2999999523162842,0.0,77.0,1.0,,1.0,,0.0,,2.0,0.0
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,2.700000047683716,0.0,109.0,0.0,1.100000023841858,0.0,99.0,0.0,,1.0,0.0
38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000071525574,0.0,1.600000023841858,0.0,131.0,0.0,1.2999999523162842,0.0,101.0,0.0,,1.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999046325684,0.0,2.0,0.0,96.0,0.0,1.100000023841858,0.0,88.0,0.0,,1.0,0.0
57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,2.5,0.0,89.0,0.0,0.9900000095367432,0.0,89.0,0.0,,1.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000190734863,0.0,1.7999999523162842,0.0,98.0,0.0,0.8700000047683716,0.0,112.0,0.0,,1.0,0.0
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,2.0,0.0,113.0,0.0,1.0299999713897705,0.0,110.0,0.0,,1.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000095367432,0.0,2.9000000953674316,0.0,100.0,0.0,1.059999942779541,0.0,95.0,0.0,,1.0,0.0
42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,1.0,,0.0,141.0,0.0,1.0800000429153442,0.0,131.0,0.0,,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,2.5,0.0,109.0,0.0,1.0800000429153442,0.0,100.0,0.0,,1.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9000000953674316,0.0,152.0,0.0,1.1699999570846558,0.0,130.0,0.0,,0.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.199999809265137,1.0,,0.0,86.0,0.0,0.8999999761581421,0.0,95.0,0.0,,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2999999523162842,0.0,1.7999999523162842,0.0,95.0,0.0,0.8199999928474426,0.0,116.0,0.0,,0.0,0.0
28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,2.799999952316284,0.0,100.0,1.0,,1.0,,0.0,,1.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0,2.9000000953674316,0.0,90.0,0.0,1.0199999809265137,0.0,88.0,0.0,,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,0.0,1.7999999523162842,0.0,167.0,0.0,0.8799999952316284,0.0,189.0,0.0,,2.0,0.0
73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,0.0,0.800000011920929,0.0,61.0,0.0,0.49000000953674316,0.0,124.0,0.0,,1.0,1.0
68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,2.0,0.0,131.0,0.0,1.0700000524520874,0.0,122.0,0.0,,2.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.899999976158142,0.0,61.0,0.0,0.8199999928474426,0.0,74.0,0.0,,2.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,3.0,0.0,161.0,0.0,0.9300000071525574,0.0,174.0,0.0,,1.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.7000000476837158,0.0,67.0,0.0,0.8700000047683716,0.0,77.0,0.0,,1.0,0.0
25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,1.0,,0.0,183.0,0.0,1.409999966621399,0.0,130.0,0.0,,1.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399999618530273,0.0,2.299999952316284,0.0,73.0,0.0,1.090000033378601,0.0,67.0,0.0,,1.0,0.0
49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.2999999523162842,0.0,82.0,0.0,1.0,0.0,82.0,0.0,,2.0,0.0
58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071,0.0,2.5999999046325684,0.0,156.0,0.0,1.1100000143051147,0.0,140.0,0.0,,1.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,2.799999952316284,0.0,199.0,0.0,1.4600000381469727,0.0,137.0,0.0,,3.0,0.0
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,0.0,1.600000023841858,0.0,102.0,0.0,0.9399999976158142,0.0,109.0,0.0,,1.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,1.0,,0.0,85.0,0.0,0.7900000214576721,0.0,108.0,0.0,,1.0,0.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,2.200000047683716,0.0,78.0,0.0,0.7699999809265137,0.0,102.0,0.0,,0.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299999833106995,1.0,,0.0,193.0,0.0,1.3300000429153442,0.0,144.0,0.0,,1.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,2.0,0.0,114.0,0.0,1.3300000429153442,0.0,86.0,0.0,,1.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.5,0.0,102.0,0.0,0.9599999785423279,0.0,106.0,0.0,,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699999809265137,0.0,1.899999976158142,0.0,96.0,0.0,1.1200000047683716,0.0,85.0,0.0,,2.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,2.0,0.0,82.0,1.0,,1.0,,0.0,,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,1.0,,0.0,101.0,0.0,1.0,0.0,101.0,0.0,,0.0,0.0
64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,1.399999976158142,0.0,117.0,0.0,0.9700000286102295,0.0,121.0,0.0,,1.0,0.0
46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,2.700000047683716,0.0,107.0,0.0,0.7699999809265137,0.0,139.0,0.0,,1.0,0.0
56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000071525574,0.0,2.0999999046325684,0.0,92.0,0.0,0.8500000238418579,0.0,109.0,0.0,,1.0,0.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,1.0,,0.0,147.0,0.0,1.0700000524520874,0.0,138.0,0.0,,1.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,2.4000000953674316,0.0,109.0,1.0,,1.0,,0.0,,1.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,2.0,0.0,127.0,0.0,1.1299999952316284,0.0,113.0,0.0,,2.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,,0.0,89.0,0.0,1.100000023841858,0.0,81.0,0.0,,1.0,0.0
58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000095367432,0.0,1.600000023841858,0.0,105.0,1.0,,1.0,,0.0,,1.0,0.0
68.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.30000001192092896,0.0,6.0,0.0,0.800000011920929,0.0,7.599999904632568,0.0,,1.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,2.5999999046325684,0.0,121.0,0.0,1.0499999523162842,0.0,115.0,0.0,,1.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7999999523162842,0.0,112.0,0.0,1.059999942779541,0.0,106.0,0.0,,2.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,1.899999976158142,0.0,126.0,0.0,0.8999999761581421,0.0,141.0,0.0,,2.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,0.0,2.200000047683716,0.0,139.0,0.0,1.0199999809265137,0.0,136.0,0.0,,0.0,0.0
